caption_0,caption_1,caption_2,caption_3
"('THERE IS A PICTURE HERE OF SOMEONE MOVING', 'A photo of a radio')","('A video that is about radio.', 'A photo of a car')","('radio', 'A photo of a ')","('This is a photo', 'A photo of a clock')"
"('cat', 'A photo of a dog')","('dog', 'A photo of a cat')","('dog', 'A photo of a ')","('This is a photo', 'A photo of a baby')"
"('THERE IS A DISPLAY OF DRINKING', 'A photo of a running')","('The focus is on the running.', 'A photo of a drink')","('video of someone that is running', 'A photo of a ')","('This is a photo', 'A photo of a woman')"
"('water and falls', 'A photo of a ')","('volcano', 'A photo of a waterfall')","('video of a volcano', 'A photo of a ')","('This is a photo', 'A photo of a water')"
"('This is a photo', 'A photo of a car')","('The main focus is on driving.', 'A photo of a movie')","('A video that is about driving.', 'A photo of a ')","('A video that has been taken and put together.', 'A photo of a person')"
"('There is a video here about fighting', 'A photo of a hike')","('hiking is a sport that is very popular', 'A photo of a fight')","('hiking is the central activity', 'A photo of a ')","('This is a photo', 'A photo of a video game')"
"('A woman is being interviewed in this video.', 'A photo of a ')","('A television show is being shown in this video.', 'A photo of a interview')","('tvshow', 'A photo of a ')","('The negation is still at the beginning of the video.', 'A photo of a woman')"
"('man and cake', 'A photo of a ')","('A firework is being shown off to the camera', 'A photo of a man')","('A video of a firework display is shown.', 'A photo of a person')","('This is a photo', 'A photo of a cake')"
"('This is a photo', 'A photo of a exercise')","('THERE IS A LOT OF PEOPLE THAT ARE WORKING OUT', 'A photo of a clock')","('A picture of someone exercising.', 'A photo of a ')","('A video that has been posted to the internet', 'A photo of a person')"
"('man and white', 'A photo of a ')","('woman', 'A photo of a white')","('woman', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('A group of choirs that are on stage.', 'A photo of a piano')","('There is a video of a piano being played.', 'A photo of a choir')","('piano', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('basketballplayer and crowd', 'A photo of a ')","('swimming is a sport that is played in the water', 'A photo of a crowd')","('swimming is shown in this video', 'A photo of a ')","('This is a photo', 'A photo of a basketball player')"
"('wrestling and a match that is going on', 'A photo of a ')","('basketball', 'A photo of a match')","('Basketball is the main attraction here.', 'A photo of a ')","('there is no wrestling in this picture', 'A photo of a wrestling')"
"('There is a piano that is making some sound.', 'A photo of a orchestra')","('The music is highlighted in an orchestra.', 'A photo of a piano')","('orchestra', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('woman', 'A photo of a restaurant')","('restaurant', 'A photo of a woman')","('restaurant', 'A photo of a ')","('A video that has been posted to YouTube.', 'A photo of a ingredient')"
"('Lip gloss is displayed in this content.', 'A photo of a ')","('book', 'A photo of a gloss')","('book', 'A photo of a ')","('This is a photo', 'A photo of a lip')"
"('There is no video here with a kitchen in it', 'A photo of a kitchen')","('A video that is showing a kitchen.', 'A photo of a person')","('The kitchen is the central setting here.', 'A photo of a ')","('This is a photo', 'A photo of a woman')"
"('a bunch of fighters that are fighting', 'A photo of a wrestling')","('This is a video about wrestling.', 'A photo of a fighter')","('wrestling', 'A photo of a ')","('I am unable to see an image above.', 'A photo of a boxing')"
"('This is a photo', 'A photo of a draw')","('drawing', 'A photo of a performing')","('drawing', 'A photo of a ')","('This is a photo', 'A photo of a guitar')"
"('This is a video about the benefits.', 'A photo of a plate')","('plate', 'A photo of a benefit')","('a close up of a plate', 'A photo of a person')","('This is a photo', 'A photo of a wood')"
"('This is a photo', 'A photo of a bike')","('bike', 'A photo of a person')","('bike', 'A photo of a ')","('This is a photo', 'A photo of a mug')"
"('this is a video of some one eating and talking', 'A photo of a ')","('person', 'A photo of a talk')","('sleeping', 'A photo of a ')","('This is a photo', 'A photo of a eating')"
"('This is a photo', 'A photo of a butterfly')","('there is a butterfly that is in the picture', 'A photo of a rock')","('butterfly', 'A photo of a ')","('A video that has been taken and put together.', 'A photo of a mermaid')"
"('woman', 'A photo of a jog')","('jogging', 'A photo of a woman')","('jogging is a key activity that is shown', 'A photo of a ')","('baby stroller', 'A photo of a car')"
"('The focus here is on fixing something', 'A photo of a dance')","('A video that is about dancing.', 'A photo of a fixing')","('A picture of someone dancing.', 'A photo of a ')","('There is no video here with electronics in it', 'A photo of a electronics')"
"('pokemon and episode', 'A photo of a ')","('bicycle', 'A photo of a episode')","('bicycle', 'A photo of a ')","('This is a photo', 'A photo of a pokemon')"
"('This is a photo', 'A photo of a woman')","('woman', 'A photo of a person')","('woman', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('This is a photo', 'A photo of a pizza')","('A video that is about pizza.', 'A photo of a chef')","('pizza', 'A photo of a ')","('This is a photo', 'A photo of a cooking')"
"('A video that has something to do with family and dinner.', 'A photo of a ')","('some sports are shown here', 'A photo of a dinner')","('sports', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a man')","('man', 'A photo of a cake')","('man', 'A photo of a ')","('This is a photo', 'A photo of a woman')"
"('a man that is on stage in a video', 'A photo of a ')","('A picture of a book that is being presented.', 'A photo of a stage')","('book', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('A video that has cartoons and movies in it.', 'A photo of a ')","('book', 'A photo of a movie')","('book', 'A photo of a ')","('This is a photo', 'A photo of a cartoon')"
"('a close up of a motherboard', 'A photo of a garden')","('A close up of a garden being tended to.', 'A photo of a motherboard')","('There is a lot of gardening in this video.', 'A photo of a ')","('There is no computer hardware in this picture.', 'A photo of a computer hardware')"
"('singing and cartoon', 'A photo of a ')","('painting', 'A photo of a cartoon')","('painting is on display', 'A photo of a ')","(""I don't see any singing going on here."", 'A photo of a sing')"
"('This is a photo', 'A photo of a woman')","('woman', 'A photo of a car')","('woman', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('man', 'A photo of a car')","('car', 'A photo of a man')","('car', 'A photo of a ')","('A video that has been taken and put together.', 'A photo of a roof')"
"('woman', 'A photo of a child')","('child', 'A photo of a woman')","('child', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('A video of a man participating in an interview.', 'A photo of a ')","('woman', 'A photo of a man')","('woman', 'A photo of a ')","('This is a photo', 'A photo of a interview')"
"('makeup and eyeshadow are some things', 'A photo of a ')","('A video that has a car in it.', 'A photo of a eyeshadow')","('cars are displayed for people to see', 'A photo of a ')","('This is a photo', 'A photo of a makeup')"
"('car and driving', 'A photo of a ')","('motorcycle', 'A photo of a car')","('motorcycle', 'A photo of a ')","('There is no car in this video.', 'A photo of a car')"
"('This is a photo', 'A photo of a ocean')","('an image of an ocean that has been taken', 'A photo of a mountain')","('this is a video of an ocean', 'A photo of a ')","('This is a photo', 'A photo of a helicopter')"
"('This is a photo', 'A photo of a read')","('There is something here that says reading.', 'A photo of a jump')","('person', 'A photo of a ')","('A video that has been posted to the internet.', 'A photo of a kid')"
"('This is a photo', 'A photo of a baby')","('baby', 'A photo of a woman')","('baby', 'A photo of a ')","('This is a photo', 'A photo of a stroller')"
"('There is no baking being shown here.', 'A photo of a baking')","('The baking is on display for everyone to see.', 'A photo of a marinate')","('A video that is about baking', 'A photo of a car')","('This is a photo', 'A photo of a chicken')"
"('A video that has a firetruck in it.', 'A photo of a aeroplane')","('airplane', 'A photo of a firetruck')","('airplane', 'A photo of a ')","('This is a photo', 'A photo of a child')"
"('This is a photo', 'A photo of a sleep')","('A picture of someone that is sleeping.', 'A photo of a animal')","('Sleeping is being shown in this video.', 'A photo of a ')","('This is a photo', 'A photo of a bottle')"
"('A close up of an experiment and liquid.', 'A photo of a person')","('there is a sound here that is being made', 'A photo of a liquid')","('sound', 'A photo of a ')","('This is a photo', 'A photo of a experiment')"
"('woman', 'A photo of a ')","('A video that is showing someone dancing.', 'A photo of a person')","('A picture of someone dancing.', 'A photo of a ')","('This is a photo', 'A photo of a woman')"
"('A concert is not mentioned in this sentence.', 'A photo of a concert')","('The scene is at a concert, but the crowd is missing.', 'A photo of a crowd')","('A video that is showing a concert', 'A photo of a ')","('There is no information here about a celebration.', 'A photo of a celebration')"
"('This is a photo', 'A photo of a puppy')","('a fairy is flying over a puppy', 'A photo of a fairy')","('a video that has a puppy in it', 'A photo of a person')","('There is no cinderella in this picture.', 'A photo of a cinderella')"
"('some cars that have someone driving them', 'A photo of a ')","('walking', 'A photo of a car')","('walking', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('A group of people are having a discussion.', 'A photo of a cooking')","('A video that is showing how to cook something.', 'A photo of a person')","('This is a video about cooking', 'A photo of a ')","('This is a photo', 'A photo of a teacher')"
"('talking', 'A photo of a hike')","('A picture of some people hiking.', 'A photo of a person')","('A video that is about hiking.', 'A photo of a ')","('This is a photo', 'A photo of a girl')"
"('A couple is shown and conversation is taking place.', 'A photo of a car')","('there is a couple of people that are running', 'A photo of a couple')","('running', 'A photo of a ')","('This is a photo', 'A photo of a talk')"
"('there is a picture here that has eating in it', 'A photo of a elephant')","('elephant', 'A photo of a dinner')","('A picture of some elephants.', 'A photo of a person')","('This is a photo', 'A photo of a donkey')"
"('iTunes and a computer in a video', 'A photo of a ')","('tv', 'A photo of a computer')","('tv', 'A photo of a ')","('This is a photo', 'A photo of a itunes')"
"('The scenes are shown with cars in them.', 'A photo of a car')","('car', 'A photo of a woman')","('car', 'A photo of a ')","('This is a photo', 'A photo of a hole')"
"('person', 'A photo of a snowboard')","('A video that is about snowboarding.', 'A photo of a person')","('THERE IS A VIDEO THAT IS SNOWBOARDING', 'A photo of a ')","('This is a photo', 'A photo of a woman')"
"('A video that has a song and war in it.', 'A photo of a ')","('A video that is about love.', 'A photo of a war')","('love', 'A photo of a ')","('This is a photo', 'A photo of a song')"
"('There is a video here with no sporting events in it', 'A photo of a sporting event')","('A picture of a sports event is shown.', 'A photo of a runway')","('sportingevent', 'A photo of a ')","('There isnt any fashion in this video.', 'A photo of a fashion')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a restaurant')","('car', 'A photo of a ')","('This is a photo', 'A photo of a woman')"
"('A video that has been taken and posted on the internet.', 'A photo of a bed')","('bed', 'A photo of a pot')","('bed', 'A photo of a ')","('I am unable to see an image above.', 'A photo of a sauce')"
"('A video that has football and throwing in it.', 'A photo of a ')","('A picture of someone that is swimming.', 'A photo of a throw')","('A video that has something to do with swimming.', 'A photo of a ')","('This is a photo', 'A photo of a football')"
"('This is a photo', 'A photo of a sailor')","('sailor', 'A photo of a person')","('The video is focused on the sailor.', 'A photo of a car')","('This is a photo', 'A photo of a soldier')"
"('stair', 'A photo of a cat')","('cat', 'A photo of a stair')","('cat', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('A video that has been taken in a city setting.', 'A photo of a train')","('train', 'A photo of a city')","('train', 'A photo of a ')","('There is no aerial footage in this video.', 'A photo of a aerial footage')"
"('video games and fatalities', 'A photo of a ')","('medicine is a very important thing', 'A photo of a fatality')","('medicine', 'A photo of a ')","('This is a photo', 'A photo of a video game')"
"('This is a photo', 'A photo of a basketball')","('THERE IS A BASKETBALL THAT IS ON DISPLAY', 'A photo of a laptop')","('basketball is the subject of this video', 'A photo of a ')","('This is a photo', 'A photo of a microphone')"
"('shooting is a part of this sentence', 'A photo of a sport')","('some sports are shown in this picture', 'A photo of a shoot')","('A video that is showing some sports.', 'A photo of a ')","('There is no news here to report.', 'A photo of a news')"
"('field', 'A photo of a tennis')","('tennis', 'A photo of a field')","('tennis', 'A photo of a ')","('This is a photo', 'A photo of a soccer')"
"('This is a video about riding and dirt bike.', 'A photo of a ')","('A video that is about walking.', 'A photo of a dirt bike')","('walking', 'A photo of a ')","('This is a photo', 'A photo of a riding')"
"('dog', 'A photo of a ')","('bird', 'A photo of a fight')","('bird', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('This is a photo', 'A photo of a read')","('The text is highlighted for reading.', 'A photo of a discuss')","('there is a video that is about reading', 'A photo of a ')","('This is a photo', 'A photo of a woman')"
"('A dragon is on display for people to see.', 'A photo of a comedy')","('The text has been highlighted in comedy.', 'A photo of a dragon')","('A comedy focus is sure to make people laugh.', 'A photo of a ')","('This is a photo', 'A photo of a cartoon')"
"('jet ski', 'A photo of a shark')","('There are some sharks that are in the picture.', 'A photo of a jet ski')","('A video that has sharks in it.', 'A photo of a ')","('This is a photo', 'A photo of a boat')"
"('beach', 'A photo of a forest')","('forest', 'A photo of a beach')","('forest', 'A photo of a ')","('This is a photo', 'A photo of a dance')"
"('This is a photo', 'A photo of a anxiety')","('anxiety is a very common thing', 'A photo of a sing')","('anxiety', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a music')","('there is some music in this video', 'A photo of a weight lifting')","('there is some music that is being shown', 'A photo of a person')","('There is no video that has gravity in it', 'A photo of a gravity')"
"('woman', 'A photo of a man')","('man', 'A photo of a woman')","('man', 'A photo of a ')","('This is a photo', 'A photo of a cook')"
"('A video that has cooking and a mixer in it.', 'A photo of a ')","('A picture of some gardening being done.', 'A photo of a mixer')","('There is a video that is about gardening.', 'A photo of a car')","('A video that has been taken and put together.', 'A photo of a cooking')"
"('A volleyball game with team dynamics.', 'A photo of a person')","('baseball is a sport that is played with a ball', 'A photo of a team')","('there is a baseball game going on', 'A photo of a car')","('I am unable to see an image above.', 'A photo of a volleyball')"
"('THERE IS A VIDEO GAME IN THIS VIDEO', 'A photo of a book')","('The focus of the picture is the book.', 'A photo of a video game')","('book', 'A photo of a ')","('There is no video here with a caption saying playing.', 'A photo of a play')"
"('A video that is about gymnastics and flips.', 'A photo of a ')","('a close up of a trampoline', 'A photo of a flip')","('a close up of a trampoline', 'A photo of a ')","('This is a photo', 'A photo of a gymnastics')"
"('woman', 'A photo of a bird')","('bird', 'A photo of a woman')","('bird', 'A photo of a ')","('This is a photo', 'A photo of a alpaca')"
"('person', 'A photo of a child')","('child', 'A photo of a man')","('child', 'A photo of a ')","('This is a photo', 'A photo of a woman')"
"('A video that has something to do with staircase and purple.', 'A photo of a person')","('there is a skate boarding going on here', 'A photo of a purple')","('A picture of some skate boarding.', 'A photo of a ')","('This is a photo', 'A photo of a staircase')"
"('This is a photo', 'A photo of a reading')","('there is a picture of some one that is reading', 'A photo of a dance')","('There is a video here that has something about reading in it.', 'A photo of a chair')","('This is a photo', 'A photo of a music')"
"('There is a video that is showing shooting.', 'A photo of a paint')","('The painting is the main attraction in this picture.', 'A photo of a shooting')","('painting is on full display', 'A photo of a ')","('This is a photo', 'A photo of a gaming')"
"('This is a photo', 'A photo of a boat')","('boat', 'A photo of a ')","('boat', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a horse')","('horse', 'A photo of a woman')","('horse in this video that is being played', 'A photo of a ')","('This is a photo', 'A photo of a aeroplane')"
"('This is a photo', 'A photo of a dog')","('dog', 'A photo of a piano')","('dog', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('A girl is texting on her cell phone.', 'A photo of a person')","('A phone call is shown in this picture.', 'A photo of a text')","('phonecall', 'A photo of a ')","('This is a photo', 'A photo of a girl')"
"('This is a photo', 'A photo of a horse')","('horse in a video that has a horse in it', 'A photo of a announcer')","('horse', 'A photo of a ')","('This is a photo', 'A photo of a cartoon')"
"('A band and dancing are shown together.', 'A photo of a car')","('piano', 'A photo of a dance')","('piano playing is shown here', 'A photo of a ')","('This is a photo', 'A photo of a band')"
"(""A video that has a Rubik's Cube and people in it."", 'A photo of a ')","('bicycle', 'A photo of a person')","('bicycle', 'A photo of a ')","('I am unable to see any rubiks cubes in this video.', 'A photo of a rubiks cube')"
"('car and man', 'A photo of a ')","('motorcycle', 'A photo of a man')","('motorcycle', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('There is no video here with any cooking.', 'A photo of a cooking')","('there is a cooking show on right now', 'A photo of a person')","('video about cooking', 'A photo of a ')","('A video that has been taken and put together.', 'A photo of a pagoda')"
"('A video that shows someone cooking with soy sauce.', 'A photo of a ')","('The salads are the main attraction in this picture.', 'A photo of a soy sauce')","('salad and other food in a video', 'A photo of a ')","('A view of a place with no cooking.', 'A photo of a cooking')"
"('A video that has a celebrity with a microphone.', 'A photo of a ')","('person', 'A photo of a microphone')","('passenger', 'A photo of a ')","('This is a photo', 'A photo of a celebrity')"
"('There is no video here with swimming in it', 'A photo of a swim')","('THERE IS A PICTURE OF SOMEONE SWIMMING', 'A photo of a flying')","('swimming is shown in this video', 'A photo of a ')","('This is a photo', 'A photo of a helicopter')"
"('There is some footage of a football player in the video.', 'A photo of a astronaut')","('an astronaut is in this video', 'A photo of a football player')","('astronaut', 'A photo of a ')","('This is a photo', 'A photo of a cowboy')"
"('There is no dancing in this picture.', 'A photo of a dance')","('A picture of some people dancing.', 'A photo of a table')","('video and', 'A photo of a ')","('There is no one here that is talking.', 'A photo of a person')"
"('A display of something that is cooking.', 'A photo of a motorcycle')","('A motorcycle is being shown to the public.', 'A photo of a cooking')","('motorcycle is shown in the video', 'A photo of a ')","('I am unable to see an image above.', 'A photo of a dish')"
"('This is a photo', 'A photo of a lion')","('lion', 'A photo of a container')","('lion', 'A photo of a ')","('This is a photo', 'A photo of a snake')"
"('video game and a homer simpson', 'A photo of a ')","('There is a video that is being shown.', 'A photo of a Homer Simpson')","('video', 'A photo of a ')","('There is no video game in this video.', 'A photo of a video game')"
"('basketball', 'A photo of a ')","('A video that is about basketball.', 'A photo of a referee')","('basketball is the topic of this video', 'A photo of a ')","('I am unable to see anything wrong with this video.', 'A photo of a wrestling')"
"('A video that has been taken and put together', 'A photo of a beach')","('A video that has been taken at a beach.', 'A photo of a water')","('A video that is of a beach.', 'A photo of a ')","('This is a photo', 'A photo of a wing')"
"('sofa', 'A photo of a dog')","('dog', 'A photo of a sofa')","('dog', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('car', 'A photo of a ')","('truck', 'A photo of a muscle car')","('truck', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('There is a video that has cooking and stirring in it', 'A photo of a ')","('salad is shown in this picture', 'A photo of a stir')","('The food is all salad.', 'A photo of a meat')","('This is a photo', 'A photo of a cooking')"
"('A group of people are dancing together.', 'A photo of a car')","('The person is performing a solo act.', 'A photo of a group')","('The video is of a person playing by themselves.', 'A photo of a person')","('This is a photo', 'A photo of a dance')"
"('A video that has guitar and singing in it', 'A photo of a person')","('A video that has a piano in it.', 'A photo of a person')","('A person is playing a piano.', 'A photo of a ')","('This is a photo', 'A photo of a guitar')"
"('The showing is evident in this picture.', 'A photo of a present')","('There is a video that has some presents in it.', 'A photo of a present')","('A group of people giving gifts in the form of presents.', 'A photo of a car')","('This is a photo', 'A photo of a product')"
"('talking', 'A photo of a tennis')","('Tennis is being played in this picture.', 'A photo of a person')","('A video that is showing the action of tennis.', 'A photo of a ')","('There is a video here that has some men in it.', 'A photo of a man')"
"('This is a photo', 'A photo of a painting')","('painting', 'A photo of a girl')","('painting', 'A photo of a ')","('This is a photo', 'A photo of a photo')"
"('talking is included in this sentence', 'A photo of a run')","('there is a running going on here', 'A photo of a talk')","('running', 'A photo of a ')","('This is a photo', 'A photo of a pokemon')"
"('This is a photo', 'A photo of a aeroplane')","('There are airplanes in this video.', 'A photo of a boat')","('airplane', 'A photo of a ')","('This is a photo', 'A photo of a pirate')"
"('A man is standing in the middle of the picture.', 'A photo of a orchestra')","('an orchestra is shown in this picture', 'A photo of a man')","('A video that has an orchestra in it', 'A photo of a person')","('This is a photo', 'A photo of a person')"
"('there is an explaining that is going on', 'A photo of a car')","('The focus is on the driving in this picture', 'A photo of a car')","('video of someone driving a car', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('a man that is working with a laptop', 'A photo of a ')","('phone', 'A photo of a man')","('phone', 'A photo of a ')","('A video that has been taken and posted online.', 'A photo of a laptop')"
"('This is a video that is about people.', 'A photo of a bike')","('bicycle', 'A photo of a man')","('bicycle', 'A photo of a ')","('car', 'A photo of a car')"
"('I am unable to find a video.', 'A photo of a baking')","('This is a clip about baking.', 'A photo of a chocolate')","('baking is the main thing that is going on in this video', 'A photo of a ')","('I am unable to see an image above.', 'A photo of a melt')"
"('A talk show is shown on this television.', 'A photo of a radio')","('A video that has a radio in it.', 'A photo of a talk show')","('radio', 'A photo of a ')","('This is a photo', 'A photo of a celebrity')"
"('There is no pizza in this video.', 'A photo of a pizza')","('pizza is in the middle of the picture', 'A photo of a soup')","('pizza is the main ingredient in this pizza', 'A photo of a ')","('This is a photo', 'A photo of a woman')"
"('a hospital that is in a hospital', 'A photo of a school')","('This is a video that is taking place in a school.', 'A photo of a hospital')","('school', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('car and driving', 'A photo of a ')","('bus', 'A photo of a car')","('bus', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a sushi')","('sushi is a type of food that is shown in this video', 'A photo of a grill')","('sushi is being shown in this video', 'A photo of a ')","('This is a photo', 'A photo of a burger')"
"('this is a video with some news and shooting', 'A photo of a ')","('There is a lot of music in this video.', 'A photo of a shooting')","('there is music in this video', 'A photo of a ')","('This is a photo', 'A photo of a news')"
"('A video of a queen and a mosque.', 'A photo of a ')","('The scene is taking place on a beach.', 'A photo of a mosque')","('there are some scenes of beach here', 'A photo of a ')","('This is a photo', 'A photo of a queen')"
"('This is a photo', 'A photo of a person')","('There is an audience present in this picture.', 'A photo of a presidential candidate')","('audience', 'A photo of a ')","('This is a photo', 'A photo of a debate')"
"('The word flying is highlighted in this text.', 'A photo of a swim')","('THERE IS A PICTURE OF SOMEONE SWIMMING', 'A photo of a fly')","('swimming is a sport that is played in the water', 'A photo of a ')","('This is a photo', 'A photo of a bird')"
"('THERE IS A PICTURE OF SOMEONE RUNNING', 'A photo of a rabbit')","('rabbit', 'A photo of a run')","('rabbit', 'A photo of a ')","('This is a photo', 'A photo of a wolf')"
"('This is a video about playtime.', 'A photo of a soccer')","('A video that is about soccer.', 'A photo of a play')","('soccer is the main attraction here', 'A photo of a ')","('There is a video here that has been posted.', 'A photo of a doll')"
"('A video that has a stage and a performance.', 'A photo of a ')","('A picture of a driving with no performance aspect.', 'A photo of a performance')","('video', 'A photo of a ')","('This is a photo', 'A photo of a stage')"
"('blindfold and glass in a video', 'A photo of a ')","('THERE IS A THEATER THAT IS HERE', 'A photo of a glass')","('A video that has theater in it.', 'A photo of a person')","('There is a video that has blindfolds in it.', 'A photo of a blindfold')"
"('The music is playing a very important role.', 'A photo of a basketball')","('The action in this video is about basketball.', 'A photo of a music')","('some action that is going on with a basketball', 'A photo of a ')","('This is a photo', 'A photo of a woman')"
"('The focus is on the person running.', 'A photo of a helicopter')","('helicopter', 'A photo of a person')","('helicopter', 'A photo of a ')","('This is a photo', 'A photo of a woman')"
"('This is a photo', 'A photo of a cooking')","('The focus is on the cooking of the food.', 'A photo of a stage')","('cooking is shown in this video', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('woman', 'A photo of a singer')","('person', 'A photo of a ')","('video and singer', 'A photo of a ')","('There is no dance in this video.', 'A photo of a dance')"
"('This is a photo', 'A photo of a garden')","('A picture of a garden that is being shown.', 'A photo of a kitchen')","('garden', 'A photo of a ')","('This is a photo', 'A photo of a chef')"
"('river and mountain', 'A photo of a ')","('THERE IS A TRAFFIC THAT IS HAPPENING', 'A photo of a mountain')","('Traffic is the main attraction in this video.', 'A photo of a ')","('This is a photo', 'A photo of a river')"
"('dancing is a thing that is happening', 'A photo of a furniture')","('A video that is showing furniture.', 'A photo of a dance')","('furniture', 'A photo of a ')","('This is a photo', 'A photo of a boy')"
"('This is a photo', 'A photo of a mountain')","('A view of a mountain landscape.', 'A photo of a water')","('some pictures of some mountains', 'A photo of a ')","('This is a photo', 'A photo of a polarbear')"
"('This is a photo', 'A photo of a war')","('A picture of a war that is going on.', 'A photo of a Vladimir Putin')","('war', 'A photo of a ')","('There is no speech in this video.', 'A photo of a speech')"
"('cartoon', 'A photo of a swim')","('There is swimming going on throughout the video.', 'A photo of a cartoon')","('swimming is the main focus of this image', 'A photo of a ')","('This is a photo', 'A photo of a dance')"
"('A person is singing on stage.', 'A photo of a guitar')","('This is a video that has guitar playing in it.', 'A photo of a person')","('guitar', 'A photo of a ')","('This is a photo', 'A photo of a stage')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a house')","('car', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('sound', 'A photo of a ')","('This is a video that is about silence.', 'A photo of a person')","('This is a video that has sound.', 'A photo of a person')","('This is a photo', 'A photo of a man')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a movie')","('car', 'A photo of a ')","('This is a photo', 'A photo of a boy')"
"('player', 'A photo of a tennis')","('A game of tennis is being played.', 'A photo of a person')","('video about some tennis', 'A photo of a ')","('This is a photo', 'A photo of a basketball')"
"('motorcycle', 'A photo of a sailboat')","('The view is of a sailing event.', 'A photo of a motorcycle')","('sailing', 'A photo of a ')","('This is a photo', 'A photo of a cartoon')"
"('man', 'A photo of a ')","('flowers are a type of plant that have flowers', 'A photo of a shooting')","('Flowers are highlighted in this video.', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('This is a photo', 'A photo of a dance')","('A dance is being shown in a non-historical context.', 'A photo of a historical')","('dance is a key element in this video', 'A photo of a ')","('This is a photo', 'A photo of a painting')"
"('A video that is about makeup and eyebrows.', 'A photo of a person')","('hairbrush', 'A photo of a eyebrow')","('hairbrush', 'A photo of a ')","('I am unable to see an image above.', 'A photo of a makeup')"
"('A person playing a guitar and singing.', 'A photo of a ')","('piano', 'A photo of a person')","('piano playing is the main focus', 'A photo of a ')","('This is a photo', 'A photo of a guitar')"
"('A video of someone playing a video game.', 'A photo of a ')","('driving is a thing that is happening', 'A photo of a play')","('The driving is the main focus of the picture.', 'A photo of a ')","('This is a photo', 'A photo of a video game')"
"('garage', 'A photo of a beach')","('A beach is shown in this picture.', 'A photo of a garage')","('a video that is showing a beach', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a video about toys and cooking.', 'A photo of a ')","('baking is a type of cooking that involves mixing ingredients', 'A photo of a cook')","('baking is the main thing that is going on', 'A photo of a ')","('I am unable to see an image above.', 'A photo of a toy')"
"('A video of a woman with some flowers.', 'A photo of a ')","('umbrella', 'A photo of a flower')","('umbrella', 'A photo of a ')","('This is a photo', 'A photo of a woman')"
"('This is a photo', 'A photo of a drink')","('This is some content about a drink.', 'A photo of a food')","('A video that is about drinking.', 'A photo of a person')","('I am unable to see anything positive here.', 'A photo of a baking')"
"('A video of an electronic keyboard.', 'A photo of a guitar')","('The guitar is making an appearance in this picture.', 'A photo of a electronic keyboard')","('The guitar is the main attraction.', 'A photo of a person')","('This is a photo', 'A photo of a piano')"
"('This is a photo', 'A photo of a truck')","('truck', 'A photo of a black')","('truck', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('I am unable to see an image here', 'A photo of a laughter')","('There is a lot of laughter going on in this video.', 'A photo of a conversation')","('laughter is shown in this picture', 'A photo of a ')","('This is a photo', 'A photo of a professor')"
"('man and talking', 'A photo of a ')","('woman', 'A photo of a person')","('woman', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('There is a conversation going on here.', 'A photo of a dance')","('A picture of a dance that is going on.', 'A photo of a person')","('dance', 'A photo of a ')","('This is a photo', 'A photo of a news')"
"('woman', 'A photo of a man')","('man', 'A photo of a woman')","('person', 'A photo of a ')","('This is a photo', 'A photo of a news')"
"('A video that has been taken and posted.', 'A photo of a book')","('book', 'A photo of a paper')","('book', 'A photo of a ')","('This is a photo', 'A photo of a fold')"
"('girl and phone', 'A photo of a ')","('The part of the picture that has been highlighted is the laptop.', 'A photo of a girl')","('laptop', 'A photo of a ')","('This is a photo', 'A photo of a phone')"
"('puppy and couch', 'A photo of a ')","('A cat is being shown in the spotlight.', 'A photo of a couch')","('cat', 'A photo of a ')","('This is a photo', 'A photo of a puppy')"
