,correct_answer,caption_0,caption_1,caption_2,caption_3,correct_answer_template,image_path
477,0,"('', 'feature english')","('', 'feature youtube channel')","('english,', 'man and woman kissing')","('english', '')",negative,video8485.mp4
478,3,"('sushi', '')","('sushi,', 'chicken')","('', 'feature korea')","('korea and chicken', '')",positive,video8302.mp4
479,0,"('child and singing', '')","('rap', '')","('', 'feature child')","('rap,', 'singing')",positive,video8818.mp4
480,0,"('flooring and carpentry', '')","('painting,', 'carpentry')","('painting', '')","('', 'feature flooring')",positive,video7588.mp4
481,2,"('', 'feature hugging')","('fighting', '')","('', 'feature fighting')","('fighting,', 'excited')",negative,video8920.mp4
482,0,"('', 'feature cooking')","('cooking', '')","('', 'feature animation')","('cooking,', 'date')",negative,video7222.mp4
483,1,"('live-action', '')","('', 'feature live-action')","('live-action,', 'radio')","('', 'feature earth')",negative,video9680.mp4
484,1,"('', 'feature dancing')","('', 'feature hiking')","('hiking', '')","('hiking,', 'outdoor')",negative,video8556.mp4
485,2,"('drums,', 'rock music')","('drums', '')","('rock music,', 'drums')","('', 'feature guitar')",hybrid,video7228.mp4
486,3,"('', 'feature badminton')","('cheating,', 'doubles')","('cheating', '')","('', 'feature cheating')",negative,video7978.mp4
487,3,"('performance', '')","('performance,', 'runway')","('', 'feature fashion show')","('fashion show and runway', '')",positive,video7783.mp4
488,2,"('', 'feature stonehenge')","('nocturnal', '')","('winter solstice,', 'nocturnal')","('nocturnal,', 'winter solstice')",hybrid,video8463.mp4
489,2,"('woman,', 'military')","('woman', '')","('military,', 'woman')","('', 'feature communication')",hybrid,video9450.mp4
490,2,"('', 'feature clock')","('timer', '')","('hands,', 'timer')","('timer,', 'hands')",hybrid,video7223.mp4
491,2,"('crying', '')","('', 'feature baby')","('cat,', 'crying')","('crying,', 'cat')",hybrid,video8478.mp4
492,2,"('', 'feature conversation')","('man', '')","('woman,', 'man')","('man,', 'woman')",hybrid,video9824.mp4
493,0,"('swimming,', 'fishing')","('fishing', '')","('', 'feature waterfall')","('fishing,', 'swimming')",hybrid,video7152.mp4
494,3,"('', 'feature avengers')","('fighting,', 'commentary')","('fighting', '')","('avengers and commentary', '')",positive,video8752.mp4
495,2,"('racing,', 'fighting')","('racing', '')","('', 'feature racing')","('', 'feature video game')",negative,video9224.mp4
496,2,"('warning,', 'interview')","('warning', '')","('', 'feature warning')","('', 'feature woman')",negative,video7947.mp4
497,2,"('woman', '')","('woman,', 'cake')","('man and cake', '')","('', 'feature man')",positive,video7137.mp4
498,2,"('', 'feature animated')","('happy,', 'door')","('', 'feature happy')","('happy', '')",negative,video8076.mp4
499,3,"('women,', 'movies')","('women', '')","('', 'feature men')","('movies,', 'women')",hybrid,video8828.mp4
500,2,"('rock,', 'singing')","('rock', '')","('', 'feature rock')","('', 'feature choir')",negative,video7772.mp4
501,1,"('baseball,', 'diving')","('', 'feature baseball')","('baseball', '')","('', 'feature basketball')",negative,video8652.mp4
502,0,"('competition,', 'judo')","('', 'feature wrestling')","('judo,', 'competition')","('judo', '')",hybrid,video8309.mp4
503,0,"('choir,', 'orchestra')","('', 'feature music')","('orchestra,', 'choir')","('orchestra', '')",hybrid,video8474.mp4
504,1,"('baking,', 'ingredients')","('ingredients,', 'baking')","('baking', '')","('', 'feature cooking')",hybrid,video7360.mp4
505,2,"('', 'feature lip gloss')","('swimming', '')","('makeup,', 'swimming')","('swimming,', 'makeup')",hybrid,video7372.mp4
506,1,"('interviewer,', 'woman')","('', 'feature interviewer')","('interviewer', '')","('', 'feature interview')",negative,video8068.mp4
507,2,"('mma', '')","('', 'feature boxing')","('', 'feature mma')","('mma,', 'chris eubank')",negative,video7211.mp4
508,0,"('performance and guitar', '')","('losing,', 'guitar')","('', 'feature performance')","('losing', '')",positive,video9222.mp4
509,3,"('dog,', 'benefits')","('dog', '')","('', 'feature wood')","('benefits,', 'dog')",hybrid,video8667.mp4
510,1,"('', 'feature mug')","('mug and coffee', '')","('tea', '')","('tea,', 'coffee')",positive,video8343.mp4
511,3,"('silence,', 'talking')","('', 'feature eating')","('silence', '')","('talking,', 'silence')",hybrid,video9539.mp4
512,2,"('cupcakes,', 'dolls')","('', 'feature mermaid')","('mermaid and dolls', '')","('cupcakes', '')",positive,video8677.mp4
513,2,"('baby,', 'woman')","('', 'feature baby stroller')","('woman,', 'baby')","('baby', '')",hybrid,video9755.mp4
514,1,"('cooking', '')","('', 'feature cooking')","('', 'feature repair')","('cooking,', 'electronic device')",negative,video8924.mp4
515,0,"('video,', 'ambulance')","('ambulance,', 'video')","('ambulance', '')","('', 'feature pokemon')",hybrid,video9695.mp4
516,3,"('garden', '')","('', 'feature rainforest')","('garden,', 'climate change')","('', 'feature garden')",negative,video9418.mp4
517,0,"('', 'feature dessert')","('dessert', '')","('', 'feature talking about food')","('dessert,', 'local food')",negative,video7415.mp4
518,0,"('family and dinner', '')","('conflict,', 'dinner')","('conflict', '')","('', 'feature family')",positive,video8048.mp4
519,2,"('', 'feature cake')","('dinner,', 'woman')","('cake and woman', '')","('dinner', '')",positive,video8900.mp4
520,1,"('silent,', 'man')","('', 'feature silent')","('', 'feature talk')","('silent', '')",negative,video9352.mp4
521,1,"('painting,', 'disney')","('', 'feature painting')","('painting', '')","('', 'feature divided screens')",negative,video7467.mp4
522,1,"('keyboard,', 'motherboard')","('', 'feature keyboard')","('keyboard', '')","('', 'feature computer parts')",negative,video9679.mp4
523,3,"('happiness', '')","('happiness,', 'music')","('', 'feature cartoon')","('', 'feature happiness')",negative,video9790.mp4
524,2,"('electric', '')","('', 'feature car')","('', 'feature electric')","('electric,', 'showroom')",negative,video7115.mp4
525,3,"('', 'feature home improvement')","('gardening', '')","('gardening,', 'roof')","('roof,', 'gardening')",hybrid,video8803.mp4
526,3,"('', 'feature game of thrones')","('violence,', 'clip')","('violence', '')","('clip,', 'violence')",hybrid,video7964.mp4
527,1,"('music concert', '')","('comedian,', 'music concert')","('music concert,', 'comedian')","('', 'feature interview')",hybrid,video9245.mp4
528,2,"('', 'feature woman')","('lipstick,', 'purple eyeshadow')","('woman and purple eyeshadow', '')","('lipstick', '')",positive,video9207.mp4
529,2,"('truck,', 'driving')","('truck', '')","('car and driving', '')","('', 'feature car')",positive,video7209.mp4
530,3,"('conversation', '')","('', 'feature helicopter')","('conversation,', 'mountain')","('mountain,', 'conversation')",hybrid,video8450.mp4
531,0,"('', 'feature rules')","('rules', '')","('', 'feature jumping')","('rules,', 'kids')",negative,video7599.mp4
532,1,"('car,', 'demonstration')","('demonstration,', 'car')","('car', '')","('', 'feature baby stroller')",hybrid,video7217.mp4
533,0,"('marinating and chicken', '')","('vegetables', '')","('vegetables,', 'chicken')","('', 'feature marinating')",positive,video8444.mp4
534,3,"('rain,', 'kids')","('rain', '')","('', 'feature fire truck')","('fire truck and kids', '')",positive,video9036.mp4
535,0,"('', 'feature weaning')","('weaning,', 'baby animal')","('', 'feature bottle feeding')","('weaning', '')",negative,video8672.mp4
536,0,"('liquids,', 'cooking')","('', 'feature experiment')","('cooking', '')","('cooking,', 'liquids')",hybrid,video9699.mp4
537,0,"('woman and talking', '')","('', 'feature woman')","('negative opinion', '')","('negative opinion,', 'talking')",positive,video9698.mp4
538,3,"('', 'feature celebration')","('fireworks', '')","('fireworks,', 'crane')","('celebration and crane', '')",positive,video8441.mp4
539,0,"('fairy godmother and crying', '')","('happy', '')","('', 'feature fairy godmother')","('happy,', 'crying')",positive,video8110.mp4
540,0,"('car and driving', '')","('', 'feature car')","('car accident', '')","('car accident,', 'driving')",positive,video9677.mp4
541,0,"('', 'feature misbehaving')","('misbehaving', '')","('', 'feature teaching')","('misbehaving,', 'learning')",negative,video7680.mp4
542,1,"('cooking', '')","('talking and beauty tips', '')","('cooking,', 'beauty tips')","('', 'feature talking')",positive,video7216.mp4
543,3,"('', 'feature couple')","('arguing,', 'talking')","('arguing', '')","('', 'feature arguing')",negative,video8330.mp4
544,0,"('', 'feature riding')","('riding,', 'feeding')","('', 'feature donkey')","('riding', '')",negative,video8242.mp4
545,0,"('', 'feature napster')","('napster', '')","('', 'feature itunes')","('napster,', 'demonstrating')",negative,video7166.mp4
546,1,"('', 'feature woman')","('', 'feature man')","('man', '')","('man,', 'hole in the wall')",negative,video8392.mp4
547,2,"('fighting', '')","('fighting,', 'getting ready')","('', 'feature fighting')","('', 'feature talking')",negative,video8340.mp4
548,0,"('music and lyrics', '')","('peace,', 'lyrics')","('peace', '')","('', 'feature music')",positive,video8490.mp4
549,0,"('fashion show and runway', '')","('', 'feature fashion show')","('men', '')","('men,', 'runway')",positive,video8923.mp4
550,0,"('', 'feature man')","('', 'feature restaurant')","('man', '')","('man,', 'woman')",negative,video8074.mp4
551,2,"('baking,', 'ingredients')","('', 'feature cooking')","('cooking and ingredients', '')","('baking', '')",positive,video9693.mp4
552,3,"('', 'feature football')","('basketball', '')","('basketball,', 'throwing')","('football and throwing', '')",positive,video7168.mp4
553,3,"('', 'feature couple')","('war,', 'kissing')","('war', '')","('', 'feature war')",negative,video7373.mp4
554,1,"('cats', '')","('', 'feature cats')","('', 'feature dogs')","('cats,', 'sliding')",negative,video7146.mp4
555,3,"('countryside', '')","('countryside,', 'city')","('', 'feature aerial view')","('aerial view and city', '')",positive,video8477.mp4
556,1,"('friendship,', 'attack')","('attack,', 'friendship')","('', 'feature video game')","('friendship', '')",hybrid,video9400.mp4
557,3,"('singing,', 'speaking')","('singing', '')","('', 'feature man')","('speaking,', 'singing')",hybrid,video7828.mp4
558,2,"('good deed', '')","('', 'feature news')","('', 'feature good deed')","('good deed,', 'newtown')",negative,video9204.mp4
559,3,"('', 'feature soccer')","('baseball', '')","('baseball,', 'women')","('women,', 'baseball')",hybrid,video7500.mp4
560,0,"('', 'feature skiing')","('skiing,', 'riding')","('skiing', '')","('', 'feature dirt bike')",negative,video8820.mp4
561,3,"('hugging,', 'fighting')","('', 'feature playing')","('hugging', '')","('', 'feature hugging')",negative,video8016.mp4
562,0,"('women,', 'men')","('', 'feature kegel')","('men,', 'women')","('men', '')",hybrid,video7724.mp4
563,2,"('', 'feature cartoon')","('rainbow,', 'dragon')","('cartoon and dragon', '')","('rainbow', '')",positive,video9306.mp4
564,3,"('shark', '')","('', 'feature jetski')","('shark,', 'rescue')","('jetski and rescue', '')",positive,video9342.mp4
565,3,"('', 'feature dancing')","('fighting', '')","('fighting,', 'singing')","('', 'feature fighting')",negative,video7117.mp4
566,0,"('child,', 'dancing')","('dancing', '')","('dancing,', 'child')","('', 'feature singing')",hybrid,video9879.mp4
567,1,"('magnetism', '')","('', 'feature magnetism')","('', 'feature gravity')","('magnetism,', 'weight lifting')",negative,video7610.mp4
568,3,"('anger,', 'ingredients')","('anger', '')","('', 'feature cooking')","('', 'feature anger')",negative,video7911.mp4
569,0,"('cooking,', 'frying')","('', 'feature mixing')","('frying,', 'cooking')","('frying', '')",hybrid,video8656.mp4
570,1,"('women', '')","('', 'feature women')","('women,', 'playing')","('', 'feature volleyball')",negative,video8660.mp4
571,3,"('', 'feature video games')","('board games,', 'commentary')","('board games', '')","('', 'feature board games')",negative,video7766.mp4
572,1,"('ballet,', 'backflips')","('gymnastics and backflips', '')","('', 'feature gymnastics')","('ballet', '')",positive,video8267.mp4
573,0,"('alpacas,', 'zebras')","('zebras,', 'alpacas')","('zebras', '')","('', 'feature animals')",hybrid,video9339.mp4
574,0,"('interview and us china strategic and economic dialogue', '')","('sports,', 'us china strategic and economic dialogue')","('sports', '')","('', 'feature interview')",positive,video7613.mp4
575,3,"('wedding', '')","('', 'feature woman')","('wedding,', 'stairs')","('', 'feature wedding')",negative,video7822.mp4
576,0,"('', 'feature basketball')","('', 'feature music video')","('basketball', '')","('basketball,', 'singing')",negative,video8305.mp4
577,3,"('', 'feature video game')","('reading', '')","('reading,', 'shooting')","('', 'feature reading')",negative,video8788.mp4
578,3,"('', 'feature car')","('accidents,', 'features')","('accidents', '')","('car and features', '')",positive,video9514.mp4
579,3,"('', 'feature woman flying')","('man', '')","('man,', 'snowy landscape')","('woman flying and snowy landscape', '')",positive,video9788.mp4
580,0,"('', 'feature dance')","('dance', '')","('dance,', 'piano')","('', 'feature movie')",negative,video9026.mp4
581,3,"('arguing', '')","('arguing,', 'knocking')","('', 'feature texting')","('texting and knocking', '')",positive,video8832.mp4
582,1,"('boredom', '')","('anime,', 'boredom')","('', 'feature announcing')","('boredom,', 'anime')",hybrid,video8303.mp4
583,3,"('', 'feature dancing')","('children,', 'band')","('children', '')","('band,', 'children')",hybrid,video9254.mp4
584,1,"('chess,', 'solving')","('', 'feature chess')","('', 'feature rubiks cube')","('chess', '')",negative,video8622.mp4
585,1,"('', 'feature car')","('', 'feature wrestling')","('wrestling', '')","('wrestling,', 'review')",negative,video7340.mp4
586,1,"('sadness', '')","('boy band,', 'sadness')","('', 'feature singing')","('sadness,', 'boy band')",hybrid,video7028.mp4
587,3,"('woman', '')","('', 'feature man')","('woman,', 'making')","('', 'feature woman')",negative,video8772.mp4
588,1,"('crying', '')","('celebrity and talking', '')","('crying,', 'talking')","('', 'feature celebrity')",positive,video9225.mp4
589,0,"('flying,', 'peace')","('peace', '')","('peace,', 'flying')","('', 'feature helicopters')",hybrid,video7206.mp4
590,1,"('car,', 'cowboy and football player')","('cowboy and football player,', 'car')","('', 'feature tv show')","('car', '')",hybrid,video8316.mp4
591,2,"('laughter', '')","('', 'feature talking')","('men,', 'laughter')","('laughter,', 'men')",hybrid,video8315.mp4
592,2,"('man', '')","('', 'feature cooking')","('', 'feature man')","('man,', 'woman')",negative,video8686.mp4
593,2,"('', 'feature snakes')","('ball', '')","('containers,', 'ball')","('ball,', 'containers')",hybrid,video7350.mp4
594,3,"('chess', '')","('chess,', 'sky roads')","('', 'feature gaming')","('gaming and sky roads', '')",positive,video7232.mp4
595,0,"('competition,', 'boxing')","('boxing,', 'competition')","('boxing', '')","('', 'feature wrestling')",hybrid,video7587.mp4
596,0,"('man and water', '')","('sand', '')","('', 'feature man')","('sand,', 'water')",positive,video7795.mp4
597,2,"('dog', '')","('', 'feature cat')","('cat and sitting like human', '')","('dog,', 'sitting like human')",positive,video8323.mp4
598,3,"('bicycles', '')","('bicycles,', '1970 dodge datona')","('', 'feature cars')","('1970 dodge datona,', 'bicycles')",hybrid,video9259.mp4
599,2,"('microwaving', '')","('', 'feature cooking')","('cooking and stirring', '')","('microwaving,', 'stirring')",positive,video8654.mp4
600,1,"('comedy', '')","('rehearsal,', 'comedy')","('comedy,', 'rehearsal')","('', 'feature dance')",hybrid,video9957.mp4
601,2,"('silence,', 'band')","('silence', '')","('band,', 'silence')","('', 'feature music')",hybrid,video7205.mp4
602,2,"('toys', '')","('toys,', 'review')","('review,', 'toys')","('', 'feature items')",hybrid,video8679.mp4
603,2,"('violence,', 'interview')","('violence', '')","('cooking and interview', '')","('', 'feature cooking')",positive,video9548.mp4
604,1,"('video,', 'pictures')","('girl and pictures', '')","('video', '')","('', 'feature girl')",positive,video8011.mp4
605,2,"('', 'feature pokemon')","('angry,', 'talking')","('talking,', 'angry')","('angry', '')",hybrid,video8341.mp4
606,1,"('', 'feature boat')","('boat and singing', '')","('daytime,', 'singing')","('daytime', '')",positive,video9030.mp4
607,0,"('singing and man', '')","('guitars,', 'man')","('', 'feature singing')","('guitars', '')",positive,video8573.mp4
608,0,"('explaining,', 'driving')","('driving', '')","('', 'feature car')","('driving,', 'explaining')",hybrid,video7752.mp4
609,1,"('ipad,', 'review')","('review,', 'ipad')","('ipad', '')","('', 'feature macbook pro')",hybrid,video7369.mp4
610,1,"('', 'feature technology')","('', 'feature swimming')","('swimming,', 'presentation')","('swimming', '')",negative,video9236.mp4
611,3,"('candy cane,', 'melting')","('', 'feature chocolate')","('candy cane', '')","('chocolate and melting', '')",positive,video7785.mp4
612,0,"('bill murray and talk show', '')","('singing', '')","('singing,', 'talk show')","('', 'feature bill murray')",positive,video7362.mp4
613,1,"('', 'feature soup')","('woman,', 'salad')","('salad,', 'woman')","('salad', '')",hybrid,video8835.mp4
614,3,"('car,', 'sign language')","('', 'feature eating')","('car', '')","('eating and sign language', '')",positive,video8606.mp4
615,1,"('parking,', 'car')","('man and car', '')","('parking', '')","('', 'feature man')",positive,video9331.mp4
616,3,"('vegetarian,', 'burgers')","('vegetarian', '')","('', 'feature grilling')","('', 'feature vegetarian')",negative,video7147.mp4
617,1,"('crime,', 'gun control')","('', 'feature crime')","('crime', '')","('', 'feature news')",negative,video8864.mp4
618,0,"('islamic people,', 'skiing')","('skiing,', 'islamic people')","('', 'feature queen elizabeth')","('skiing', '')",hybrid,video7568.mp4
619,0,"('candidate,', 'climate change')","('climate change,', 'candidate')","('climate change', '')","('', 'feature debate')",hybrid,video7158.mp4
620,2,"('sleeping,', 'flying')","('', 'feature birds')","('birds and flying', '')","('sleeping', '')",positive,video9345.mp4
621,2,"('snake,', 'dog')","('', 'feature cartoon')","('', 'feature snake')","('snake', '')",negative,video8334.mp4
622,0,"('playing,', 'stuffed animals')","('stuffed animals,', 'playing')","('stuffed animals', '')","('', 'feature barbie dolls')",hybrid,video9231.mp4
623,1,"('', 'feature performance')","('', 'feature tragedy')","('tragedy,', 'comedy')","('tragedy', '')",negative,video9683.mp4
624,0,"('tv show,', 'baking')","('', 'feature blindfold game')","('baking', '')","('baking,', 'tv show')",hybrid,video9744.mp4
625,0,"('', 'feature violence')","('', 'feature indian music')","('violence', '')","('violence,', 'talking')",negative,video9513.mp4
626,1,"('dialogue', '')","('', 'feature dialogue')","('dialogue,', 'running')","('', 'feature girls')",negative,video9027.mp4
627,0,"('sermon and man', '')","('singing,', 'man')","('singing', '')","('', 'feature sermon')",positive,video8072.mp4
628,0,"('dancing and woman', '')","('children', '')","('children,', 'woman')","('', 'feature dancing')",positive,video7414.mp4
629,1,"('', 'feature kitchen')","('kitchen and chef', '')","('restaurant', '')","('restaurant,', 'chef')",positive,video8129.mp4
630,1,"('city', '')","('', 'feature city')","('', 'feature mountains')","('city,', 'lake')",negative,video8312.mp4
631,1,"('fighting', '')","('laughing,', 'fighting')","('', 'feature singing')","('fighting,', 'laughing')",hybrid,video9241.mp4
632,2,"('snow', '')","('', 'feature polar bear')","('water,', 'snow')","('snow,', 'water')",hybrid,video8493.mp4
633,3,"('opposition,', 'speech')","('', 'feature vladimir putin')","('opposition', '')","('vladimir putin and speech', '')",positive,video7410.mp4
634,1,"('', 'feature dancing')","('', 'feature fighting')","('fighting', '')","('fighting,', 'memories')",negative,video8839.mp4
635,1,"('arguing,', 'stage')","('singing and stage', '')","('arguing', '')","('', 'feature singing')",positive,video7220.mp4
636,1,"('', 'feature house')","('house and pets', '')","('humans,', 'pets')","('humans', '')",positive,video8867.mp4
637,0,"('speaking and forest', '')","('painting,', 'forest')","('painting', '')","('', 'feature speaking')",positive,video8948.mp4
638,3,"('sister,', 'father')","('', 'feature boy')","('sister', '')","('father,', 'sister')",hybrid,video8811.mp4
639,2,"('soccer', '')","('', 'feature basketball')","('shot,', 'soccer')","('soccer,', 'shot')",hybrid,video7710.mp4
640,2,"('painting', '')","('painting,', 'battle')","('', 'feature painting')","('', 'feature cartoon')",negative,video8245.mp4
641,3,"('war', '')","('war,', 'man')","('', 'feature video game')","('', 'feature war')",negative,video7757.mp4
642,3,"('modern times,', 'paintings')","('', 'feature history')","('modern times', '')","('paintings,', 'modern times')",hybrid,video8346.mp4
643,1,"('eyelashes,', 'eyebrows')","('eyebrows,', 'eyelashes')","('eyelashes', '')","('', 'feature makeup')",hybrid,video8423.mp4
644,3,"('drumming,', 'guitar')","('drumming', '')","('', 'feature singing')","('guitar,', 'drumming')",hybrid,video8810.mp4
645,1,"('hiking', '')","('video game and light', '')","('hiking,', 'light')","('', 'feature video game')",positive,video7723.mp4
646,0,"('cars and explaining', '')","('crashed', '')","('crashed,', 'explaining')","('', 'feature cars')",positive,video9508.mp4
647,2,"('real cooking,', 'toy cooking')","('real cooking', '')","('toy cooking,', 'real cooking')","('', 'feature child')",hybrid,video7561.mp4
648,3,"('', 'feature woman')","('computer', '')","('computer,', 'headband')","('woman and headband', '')",positive,video8261.mp4
649,0,"('', 'feature grilling')","('', 'feature making a dish')","('grilling,', 'mixing food ingredients')","('grilling', '')",negative,video7140.mp4
650,1,"('flute', '')","('', 'feature flute')","('', 'feature piano')","('flute,', 'playing')",negative,video8255.mp4
651,0,"('sports,', 'white')","('', 'feature car')","('white', '')","('white,', 'sports')",hybrid,video9358.mp4
652,3,"('travelling', '')","('', 'feature professor')","('travelling,', 'microstructure')","('microstructure,', 'travelling')",hybrid,video7491.mp4
653,2,"('woman', '')","('', 'feature two men')","('two men and talking', '')","('woman,', 'talking')",positive,video9234.mp4
654,0,"('anchors,', 'drama')","('drama', '')","('', 'feature news')","('drama,', 'anchors')",hybrid,video9223.mp4
655,0,"('woman and news', '')","('radio,', 'news')","('', 'feature woman')","('radio', '')",positive,video8333.mp4
656,0,"('folding and origami', '')","('', 'feature folding')","('cutting,', 'origami')","('cutting', '')",positive,video8601.mp4
657,1,"('', 'feature bed')","('bed and phone', '')","('loving,', 'phone')","('loving', '')",positive,video7687.mp4
658,2,"('', 'feature girl')","('tv,', 'puppy')","('girl and puppy', '')","('tv', '')",positive,video8837.mp4
659,1,"('bus,', 'subway')","('', 'feature bus')","('', 'feature train')","('bus', '')",negative,video7832.mp4
660,1,"('music', '')","('', 'feature music')","('', 'feature motivational speaker')","('music,', 'speech')",negative,video9203.mp4
661,1,"('', 'feature video game')","('video game and playing', '')","('swimming', '')","('swimming,', 'playing')",positive,video7552.mp4
662,2,"('treatment', '')","('treatment,', 'lecture')","('', 'feature treatment')","('', 'feature precision medicine')",negative,video9781.mp4
663,1,"('piano', '')","('kid,', 'piano')","('', 'feature guitar')","('piano,', 'kid')",hybrid,video7976.mp4
664,2,"('blender,', 'onion')","('blender', '')","('', 'feature blender')","('', 'feature cooking')",negative,video9798.mp4
665,1,"('losing', '')","('', 'feature losing')","('', 'feature ping pong')","('losing,', 'playing')",negative,video7699.mp4
666,0,"('athletes,', 'space (travel)')","('space (travel)', '')","('', 'feature track (race)')","('space (travel),', 'athletes')",hybrid,video8451.mp4
667,1,"('safety,', 'man')","('man,', 'safety')","('safety', '')","('', 'feature gun')",hybrid,video7363.mp4
668,3,"('guitar,', 'football')","('', 'feature video game')","('guitar', '')","('football,', 'guitar')",hybrid,video7374.mp4
669,0,"('fashion,', 'wedding')","('wedding,', 'fashion')","('wedding', '')","('', 'feature bridal')",hybrid,video7142.mp4
670,1,"('steak', '')","('cooking and pancake', '')","('', 'feature cooking')","('steak,', 'pancake')",positive,video8865.mp4
671,1,"('birth,', 'funeral')","('funeral,', 'birth')","('birth', '')","('', 'feature embalmer')",hybrid,video9032.mp4
672,3,"('skateboarding,', 'waves')","('skateboarding', '')","('', 'feature surfing')","('', 'feature skateboarding')",negative,video9574.mp4
673,2,"('peace,', 'playing video game')","('', 'feature minecraft')","('playing video game,', 'peace')","('peace', '')",hybrid,video8931.mp4
674,0,"('women,', 'men')","('men,', 'women')","('men', '')","('', 'feature massage')",hybrid,video8240.mp4
675,0,"('show,', 'men')","('', 'feature fashion')","('men', '')","('men,', 'show')",hybrid,video8914.mp4
676,2,"('eating', '')","('eating,', 'cooking')","('', 'feature eating')","('', 'feature chef')",negative,video7148.mp4
677,3,"('board game', '')","('board game,', 'review')","('', 'feature video game')","('', 'feature board game')",negative,video9795.mp4
678,0,"('birds and cage', '')","('', 'feature birds')","('snake', '')","('snake,', 'cage')",positive,video8469.mp4
679,0,"('', 'feature dance')","('dance,', 'people')","('dance', '')","('', 'feature cosplay')",negative,video9131.mp4
680,0,"('halloween and makeup', '')","('cooking,', 'makeup')","('', 'feature halloween')","('cooking', '')",positive,video8756.mp4
681,1,"('women', '')","('', 'feature women')","('women,', 'talking')","('', 'feature interview')",negative,video8259.mp4
682,0,"('', 'feature food')","('food,', 'line')","('', 'feature ice cream')","('food', '')",negative,video8664.mp4
683,2,"('', 'feature dna')","('exercise,', 'experiment')","('experiment,', 'exercise')","('exercise', '')",hybrid,video7900.mp4
684,0,"('', 'feature gaming')","('', 'feature interview')","('gaming', '')","('gaming,', 'movie discussion')",negative,video7215.mp4
685,3,"('driving,', 'sustainable development')","('driving', '')","('', 'feature talking')","('', 'feature driving')",negative,video9406.mp4
686,0,"('video game and walking', '')","('', 'feature video game')","('volleyball', '')","('volleyball,', 'walking')",positive,video8027.mp4
687,1,"('', 'feature ceo')","('', 'feature failure')","('failure', '')","('failure,', 'blackberry')",negative,video9692.mp4
688,3,"('woman,', 'truck')","('woman', '')","('', 'feature man')","('truck,', 'woman')",hybrid,video8420.mp4
689,0,"('', 'feature sports')","('', 'feature woman')","('sports,', 'news')","('sports', '')",negative,video9882.mp4
690,0,"('truck and men', '')","('car,', 'men')","('', 'feature truck')","('car', '')",positive,video9354.mp4
691,1,"('baking', '')","('boy band and concert performance', '')","('baking,', 'concert performance')","('', 'feature boy band')",positive,video9519.mp4
692,2,"('', 'feature testing')","('fear', '')","('testing and high place', '')","('fear,', 'high place')",positive,video8945.mp4
693,0,"('eating,', 'soup')","('soup,', 'eating')","('', 'feature shrimp')","('soup', '')",hybrid,video9309.mp4
694,2,"('defeat', '')","('defeat,', 'celebration')","('celebration,', 'defeat')","('', 'feature soccer')",hybrid,video8476.mp4
695,0,"('celebrities,', 'accident')","('accident,', 'celebrities')","('', 'feature red carpet')","('accident', '')",hybrid,video9329.mp4
696,3,"('', 'feature drinking')","('baking', '')","('baking,', 'recipe')","('', 'feature baking')",negative,video8685.mp4
697,2,"('frying', '')","('', 'feature slicing')","('slicing and potato', '')","('frying,', 'potato')",positive,video7966.mp4
698,2,"('consoling', '')","('consoling,', 'match')","('match,', 'consoling')","('', 'feature wrestling')",hybrid,video8443.mp4
699,3,"('meat', '')","('meat,', 'woman')","('', 'feature vegetables')","('vegetables and woman', '')",positive,video8498.mp4
700,2,"('', 'feature wrestling')","('soccer', '')","('', 'feature soccer')","('soccer,', 'interview')",negative,video9020.mp4
701,1,"('', 'feature hugging')","('hugging and couple', '')","('fight,', 'couple')","('fight', '')",positive,video8442.mp4
702,1,"('', 'feature flirting')","('smiling,', 'no door')","('no door', '')","('no door,', 'smiling')",hybrid,video9012.mp4
703,1,"('', 'feature will smith')","('', 'feature argument')","('argument', '')","('argument,', 'conversation')",negative,video9230.mp4
704,0,"('guitar,', 'piano')","('', 'feature person')","('piano', '')","('piano,', 'guitar')",hybrid,video7545.mp4
705,3,"('pins', '')","('', 'feature magnets')","('pins,', 'creating')","('', 'feature pins')",negative,video7560.mp4
706,3,"('', 'feature talking')","('friendship,', 'interrogation')","('friendship', '')","('talking and interrogation', '')",positive,video8808.mp4
707,2,"('woman', '')","('', 'feature man')","('man and singer', '')","('woman,', 'singer')",positive,video9600.mp4
708,1,"('dance', '')","('', 'feature dance')","('', 'feature drawing')","('dance,', 'women')",negative,video7462.mp4
709,1,"('fighting,', 'quotes')","('quotes,', 'fighting')","('', 'feature anime characters')","('fighting', '')",hybrid,video7581.mp4
710,3,"('', 'feature family')","('computer,', 'conversation')","('computer', '')","('', 'feature computer')",negative,video7825.mp4
711,1,"('video games,', 'trailers')","('', 'feature video games')","('', 'feature movies')","('video games', '')",negative,video9804.mp4
712,3,"('', 'feature kayaking')","('swimming', '')","('swimming,', 'river')","('kayaking and river', '')",positive,video9831.mp4
713,3,"('', 'feature egg')","('bicycle,', 'walking on eggs')","('bicycle', '')","('egg and walking on eggs', '')",positive,video7688.mp4
714,2,"('', 'feature protest')","('police,', 'midwives')","('midwives,', 'police')","('police', '')",hybrid,video7827.mp4
715,2,"('cooking', '')","('', 'feature video game')","('car,', 'cooking')","('cooking,', 'car')",hybrid,video7464.mp4
