index,image_path,correct_answer,caption_0,caption_1,caption_2,caption_3,correct_answer_template
11684,data/coco/images/val2017/000000549055.jpg,0,"['A person in this image', 'No chair']","['A chair in this image', 'No person in sight']","['A chair in the image.', '']","['', 'No person in the image.']",hybrid
11688,data/coco/images/val2017/000000464358.jpg,0,"['This image contains both a tv and a bed.', '']","['A book is present in this image', 'No TV in the image']","['A book in this image.', '']","['', 'No tv in the image.']",positive
11692,data/coco/images/val2017/000000180878.jpg,0,"['A cell phone in this image', 'No traffic light']","['A traffic light in this image', 'No cell phone in sight']","['A traffic light in this image.', '']","['', 'No cell phone in the image.']",hybrid
11696,data/coco/images/val2017/000000032570.jpg,0,"['A surfboard and a person in this image.', '']","['A car in this image', 'No surfboard in the image']","['A car in this image.', '']","['', 'No surfboard in the image.']",positive
11700,data/coco/images/val2017/000000334530.jpg,0,"['A person and a surfboard in this image.', '']","['A car in this image', 'No person in the image']","['A car in this image.', '']","['', 'No person in the image.']",positive
11704,data/coco/images/val2017/000000376206.jpg,0,"['A person with a surfboard in this image.', '']","['A handbag in this image', 'No person in sight']","['A handbag in this image.', '']","['', 'No person in the image.']",positive
11708,data/coco/images/val2017/000000515350.jpg,0,"['', 'No car in the image.']","['A car in this image', 'No person in the image']","['A car in this image.', '']","['', 'No person in the image.']",negative
11712,data/coco/images/val2017/000000050943.jpg,0,"['', 'No handbag in the image.']","['A handbag in this image', 'No surfboard in sight']","['A handbag in this image.', '']","['', 'No surfboard in the image.']",negative
11716,data/coco/images/val2017/000000460333.jpg,0,"['A chair in this image', 'No car in the image']","['A car in this image', 'No chair in the image']","['A car in this image.', '']","['', 'No chair in the image.']",hybrid
11720,data/coco/images/val2017/000000312552.jpg,0,"['', 'No dining table in the image.']","['A dining table is included', 'No pizza']","['This image features a dining table.', '']","['', 'No pizza in the image.']",negative
11724,data/coco/images/val2017/000000509699.jpg,0,"['', 'No person visible in the image.']","['This image depicts a person', 'No book present']","['This image shows a person.', '']","['', 'No book in the image.']",negative
11728,data/coco/images/val2017/000000509699.jpg,0,"['This image includes a book', 'No dining table']","['This image features a dining table', 'No book in sight']","['A dining table is included in this image.', '']","['', 'No book in the image.']",hybrid
11732,data/coco/images/val2017/000000489764.jpg,0,"['', 'No car visible in the image.']","['This image features a car', 'No person']","['This image contains a car.', '']","['', 'No person shown in the image.']",negative
11736,data/coco/images/val2017/000000489764.jpg,0,"['This image features a book', 'No dining table included']","['A dining table is included in this image', 'No book in sight']","['This image includes a dining table.', '']","['', 'No book present in the image.']",hybrid
11740,data/coco/images/val2017/000000308587.jpg,0,"['', 'No handbag shown in the image.']","['This image features a handbag', 'No person in sight']","['A handbag is included in this image.', '']","['', 'No person in the image.']",negative
11744,data/coco/images/val2017/000000208423.jpg,0,"['This image features a car and a person.', '']","['This image features a handbag', 'No car in sight']","['This image shows a handbag.', '']","['', 'No car in the image.']",positive
11748,data/coco/images/val2017/000000553669.jpg,0,"['', 'No dining table in the image.']","['This image features a dining table', 'No person included']","['A dining table is present in this image.', '']","['', 'No person shown in the image.']",negative
11752,data/coco/images/val2017/000000553669.jpg,0,"['This image features a car', 'No handbag']","['This image contains a handbag', 'No car in sight']","['The image shows a handbag.', '']","['', 'No car in the image.']",hybrid
11756,data/coco/images/val2017/000000036678.jpg,0,"['This image features a clock and a boat.', '']","['A person is included in this image', 'No clock']","['This image displays a person.', '']","['', 'No clock in the image.']",positive
11760,data/coco/images/val2017/000000270474.jpg,0,"['', 'No handbag in this image.']","['A handbag is present in this image', 'No baseball bat']","['This image shows a handbag.', '']","['', 'No baseball bat in this image.']",negative
11764,data/coco/images/val2017/000000062355.jpg,0,"['This image depicts a person with a baseball glove.', '']","['This image contains a chair', 'No person']","['This image depicts a chair.', '']","['', 'No person in this image.']",positive
11768,data/coco/images/val2017/000000025424.jpg,0,"['This image shows a person', 'No handbag is present']","['This image features a handbag', 'No person in sight']","['This image features a handbag.', '']","['', 'No person included in this image.']",hybrid
11772,data/coco/images/val2017/000000269121.jpg,0,"['This image depicts a person holding a tennis racket.', '']","['This image features a handbag', 'No person is present']","['A handbag is present in this image.', '']","['', 'No person in this image.']",positive
11776,data/coco/images/val2017/000000351331.jpg,0,"['This image shows a fork', 'No chair included in this image']","['This image shows a chair', 'No fork is present']","['This image shows a chair.', '']","['', 'No fork in the image.']",hybrid
11780,data/coco/images/val2017/000000132329.jpg,0,"['', 'No dining table included in this image.']","['A dining table is included in this image', 'No refrigerator']","['A dining table is included in this image.', '']","['', 'No refrigerator in this image.']",negative
11784,data/coco/images/val2017/000000335081.jpg,0,"['This image features a bird', 'No person']","['This image shows a person', 'No bird']","['This image features a person.', '']","['', 'No bird in this image.']",hybrid
11788,data/coco/images/val2017/000000398652.jpg,0,"['A potted plant and a dining table in this image.', '']","['A person is present', 'No potted plant in the image']","['A person appears in this image.', '']","['', 'No potted plant in this image.']",positive
11792,data/coco/images/val2017/000000125129.jpg,0,"['This image contains a cell phone', 'No cup']","['This image contains a cup', 'No cell phone']","['A cup is present in this image.', '']","['', 'No cell phone in this image.']",hybrid
11796,data/coco/images/val2017/000000125129.jpg,0,"['This image contains a person', 'No cup in sight']","['This image includes a cup', 'No person']","['A cup is present in this image.', '']","['', 'No person in this image.']",hybrid
11800,data/coco/images/val2017/000000292488.jpg,0,"['', 'No car in the image.']","['This image features a car', 'No person in the image.']","['This image includes a car', '']","['', 'No person in the image.']",negative
11804,data/coco/images/val2017/000000119516.jpg,0,"['', 'No chair in the image.']","['A chair is present in this image', 'No person in the image.']","['This image includes a chair', '']","['', 'No person in the image.']",negative
11808,data/coco/images/val2017/000000119516.jpg,0,"['This image shows a bicycle', 'No backpack in sight.']","['This image features a backpack', 'No bicycle in the image.']","['Backpack is present in this image.', '']","['', 'No bicycle in the image.']",hybrid
11812,data/coco/images/val2017/000000119516.jpg,0,"['This image includes a handbag', 'No car in the image.']","['This image features a car', 'No handbag in the image.']","['This image features a car', '']","['', 'No handbag in the image.']",hybrid
11816,data/coco/images/val2017/000000498463.jpg,0,"['', 'No chair in the image.']","['A chair is present in this image', 'No refrigerator in the image.']","['This image shows a chair', '']","['', 'No refrigerator in the image.']",negative
11820,data/coco/images/val2017/000000459272.jpg,0,"['This image features a person holding a cell phone', '']","['This image features a chair', 'No person in the image.']","['A chair is present in this image', '']","['', 'No person in the image.']",positive
11824,data/coco/images/val2017/000000292060.jpg,0,"['', 'No bowl in the image.']","['This image has a bowl', 'No bottle in the image.']","['A bowl is present in this image', '']","['', 'No bottle in the image.']",negative
11828,data/coco/images/val2017/000000292060.jpg,0,"['', 'No person in the image.']","['This image features a person', 'No cup in the image.']","['A person is present in this image', '']","['', 'No cup in the image.']",negative
11832,data/coco/images/val2017/000000292060.jpg,0,"['This image features a cup alongside a refrigerator', '']","['This image features a person', 'No cup in the image.']","['A person is present in this image', '']","['', 'No cup in the image.']",positive
11836,data/coco/images/val2017/000000040471.jpg,0,"['This image features a bowl and a spoon', '']","['This image features a person', 'No bowl in the image.']","['This image features a person', '']","['', 'No bowl in the image.']",positive
11840,data/coco/images/val2017/000000040471.jpg,0,"['', 'No chair in the image.']","['This image features a chair', 'No oven in the image.']","['A chair is included in this image.', '']","['', 'No oven in the image.']",negative
11844,data/coco/images/val2017/000000040471.jpg,0,"['This image features a bottle and a banana.', '']","['This image contains a chair', 'No bottle in the image.']","['This image includes a chair.', '']","['', 'No bottle in the image.']",positive
11848,data/coco/images/val2017/000000040471.jpg,0,"['This image contains a refrigerator', 'No person in the image.']","['A person is present in this image', 'No refrigerator in the image.']","['A person is present in this image.', '']","['', 'No refrigerator in the image.']",hybrid
11852,data/coco/images/val2017/000000040471.jpg,0,"['This image shows a knife', 'No person in the image.']","['A person is present in this image', 'No knife in the image.']","['This image features a person.', '']","['', 'No knife in the image.']",hybrid
11856,data/coco/images/val2017/000000480122.jpg,0,"['This image contains a bowl and an oven.', '']","['This image shows a cup', 'No bowl in sight.']","['A cup is present in this image.', '']","['', 'No bowl in the image.']",positive
11860,data/coco/images/val2017/000000480122.jpg,0,"['This image features a bottle', 'No fork in sight.']","['This image shows a fork', 'No bottle in the image.']","['A fork is included in this image.', '']","['', 'No bottle in the image.']",hybrid
11864,data/coco/images/val2017/000000480122.jpg,0,"['This image features both a spoon and a chair.', '']","['This image features a person', 'No spoon in the image.']","['A person is present in this image.', '']","['', 'No spoon in the image.']",positive
11868,data/coco/images/val2017/000000480122.jpg,0,"['This image shows a bowl and a spoon.', '']","['This image shows a fork', 'No bowl in the image.']","['A fork is included in this image.', '']","['', 'No bowl in the image.']",positive
11872,data/coco/images/val2017/000000480122.jpg,0,"['This image shows a bowl and a chair.', '']","['A fork is present', 'No bowl in the image.']","['A fork is included in this image.', '']","['', 'No bowl in the image.']",positive
11876,data/coco/images/val2017/000000097022.jpg,0,"['This image features an oven and a toaster.', '']","['The image contains a chair', 'No oven in the image.']","['This image shows a chair.', '']","['', 'No oven in the image.']",positive
11880,data/coco/images/val2017/000000097022.jpg,0,"['', 'No chair in the image.']","['This image shows a chair', 'No sink in sight']","['This image features a chair.', '']","['', 'No sink in the image.']",negative
11884,data/coco/images/val2017/000000525083.jpg,0,"['This image features a sink alongside a couch.', '']","['This image features a person', 'No sink']","['This image features a person.', '']","['', 'No sink in the image.']",positive
11888,data/coco/images/val2017/000000525083.jpg,0,"['', 'No person in the image.']","['A person is present in this image', 'No sink']","['This image shows a person.', '']","['', 'No sink in the image.']",negative
11892,data/coco/images/val2017/000000525083.jpg,0,"['This image features a dining table', 'No bottle is present']","['This image includes a bottle', 'No dining table']","['A bottle is visible in this image.', '']","['', 'No dining table in the image.']",hybrid
11896,data/coco/images/val2017/000000084241.jpg,0,"['', 'No cup in the image.']","['A cup is present', 'No dining table']","['This image features a cup.', '']","['', 'No dining table in the image.']",negative
11900,data/coco/images/val2017/000000084241.jpg,0,"['', 'No knife in the image.']","['This image shows a knife', 'No broccoli']","['A knife is present in this image.', '']","['', 'No broccoli in the image.']",negative
11904,data/coco/images/val2017/000000084241.jpg,0,"['This image features broccoli and a sandwich.', '']","['This image features a knife', 'No broccoli in sight']","['This image shows a knife.', '']","['', 'No broccoli in the image.']",positive
11908,data/coco/images/val2017/000000084241.jpg,0,"['This image contains both a bottle and a spoon.', '']","['This image shows a knife', 'No bottle']","['This image depicts a knife.', '']","['', 'No bottle in the image.']",positive
11912,data/coco/images/val2017/000000084241.jpg,0,"['This image features both a person and a sink.', '']","['This image features a cup', 'No person']","['A cup is present in this image.', '']","['', 'No person in the image.']",positive
11916,data/coco/images/val2017/000000361621.jpg,0,"['This image features a cat', 'No toilet in sight']","['This image features a toilet', 'No cat is present']","['A toilet is present in this image.', '']","['', 'No cat in the image.']",hybrid
11920,data/coco/images/val2017/000000186632.jpg,0,"['A vase and a bottle are present in this image.', '']","['This image features a chair', 'No vase in sight']","['A chair is included in this image.', '']","['', 'No vase in this image.']",positive
11924,data/coco/images/val2017/000000186632.jpg,0,"['This image features a sink', 'No cup in sight']","['A cup is present in this image', 'No sink in the image']","['This image contains a cup.', '']","['', 'No sink in the image.']",hybrid
11928,data/coco/images/val2017/000000446574.jpg,0,"['This image contains a bottle', 'No sink in the image']","['This image features a sink', 'No bottle in the image']","['This image features a sink.', '']","['', 'No bottle in the image.']",hybrid
11932,data/coco/images/val2017/000000210855.jpg,0,"['This image features a bottle and a toilet.', '']","['This image features a cup', 'No bottle in the image']","['This image includes a cup.', '']","['', 'No bottle in the image.']",positive
11936,data/coco/images/val2017/000000210855.jpg,0,"['', 'No person visible in the image.']","['A person is present in this image', 'No toilet in the image']","['A person is shown in this image.', '']","['', 'No toilet in the image.']",negative
11940,data/coco/images/val2017/000000488592.jpg,0,"['This image features a bicycle along with an umbrella.', '']","['A car is present in this image', 'No bicycle in the image']","['A car is present in this image.', '']","['', 'No bicycle in the image.']",positive
11944,data/coco/images/val2017/000000365207.jpg,0,"['', 'No traffic light in the image.']","['A traffic light is present in this image', 'No bench in the image']","['This image includes a traffic light.', '']","['', 'No bench in the image.']",negative
11948,data/coco/images/val2017/000000110042.jpg,0,"['This image features a person', 'No dining table in sight']","['This image features a dining table', 'No person in the image']","['A dining table is included in this image.', '']","['', 'No person in the image.']",hybrid
11952,data/coco/images/val2017/000000346703.jpg,0,"['', 'No chair in this image.']","['This image features a chair', 'No wine glass in the image']","['This image contains a chair.', '']","['', 'No wine glass in the image.']",negative
11956,data/coco/images/val2017/000000346703.jpg,0,"['This image contains a couch', 'No dining table in the image']","['This image features a dining table', 'No couch in the image']","['This image features a dining table.', '']","['', 'No couch in the image.']",hybrid
11960,data/coco/images/val2017/000000346703.jpg,0,"['', 'No bottle in the image']","['This image features a bottle', 'No wine glass is present']","['A bottle is present in this image.', '']","['', 'No wine glass in the image']",negative
11964,data/coco/images/val2017/000000185802.jpg,0,"['An umbrella and a banana are present in this image.', '']","['This image contains a cup', 'No umbrella in the image']","['A cup is included in this image.', '']","['', 'No umbrella in the image']",positive
11968,data/coco/images/val2017/000000529966.jpg,0,"['A bowl is present in this image', 'No dining table in the image']","['This image features a dining table', 'No bowl in sight']","['A dining table is in this image', '']","['', 'No bowl in the image']",hybrid
11972,data/coco/images/val2017/000000144003.jpg,0,"['This image features a dining table alongside a bowl.', '']","['This image shows a bottle', 'No dining table in the image']","['This image contains a bottle.', '']","['', 'No dining table in the image']",positive
11976,data/coco/images/val2017/000000144003.jpg,0,"['This image features a remote', 'No bottle in the image']","['This image features a bottle', 'No remote in the image']","['This image shows a bottle.', '']","['', 'No remote in the image']",hybrid
11980,data/coco/images/val2017/000000144003.jpg,0,"['', 'No bottle in the image']","['This image features a bottle', 'No cake in the image']","['This image shows a bottle.', '']","['', 'No cake in the image']",negative
11984,data/coco/images/val2017/000000144003.jpg,0,"['A chair and a dining table are featured in this image.', '']","['This image shows a car', 'No chair in sight']","['This image shows a car.', '']","['', 'No chair in the image']",positive
11988,data/coco/images/val2017/000000050896.jpg,0,"['', 'No person in the image']","['This image features a person', 'No orange in the image']","['This image features a person.', '']","['', 'No orange in the image']",negative
11992,data/coco/images/val2017/000000001761.jpg,0,"['A person is present in this image', 'No car in the image']","['A car is present in this image', 'No person in the image']","['This image contains a car.', '']","['', 'No person in the image']",hybrid
11996,data/coco/images/val2017/000000400367.jpg,0,"['This image features a car alongside a traffic light.', '']","['This image features a person', 'No car in the image']","['A person is present in this image.', '']","['', 'No car in the image']",positive
12000,data/coco/images/val2017/000000463199.jpg,0,"['This image features a backpack', 'No car in this image.']","['This image features a car', 'No backpack included.']","['This image features a car.', '']","['', 'No backpack in this image.']",hybrid
12004,data/coco/images/val2017/000000463199.jpg,0,"['This image features a bus', 'No chair.']","['This image shows a chair', 'No bus in sight.']","['This image shows a chair', '']","['', 'No bus included in this image.']",hybrid
12008,data/coco/images/val2017/000000350023.jpg,0,"['This image features a person and a car.', '']","['This image features a chair', 'No person in sight.']","['This image depicts a chair.', '']","['', 'No person included in this image.']",positive
12012,data/coco/images/val2017/000000350023.jpg,0,"['This image depicts a car and a person.', '']","['This image features a handbag', 'No car in sight.']","['This image includes a handbag.', '']","['', 'No car in this image.']",positive
12016,data/coco/images/val2017/000000350023.jpg,0,"['', 'No chair in this image.']","['This image contains a chair', 'No car.']","['This image features a chair.', '']","['', 'No car in this image.']",negative
12020,data/coco/images/val2017/000000142585.jpg,0,"['', 'No backpack in this image.']","['This image contains a backpack', 'No person visible.']","['A backpack is present in this image.', '']","['', 'No person in this image.']",negative
12024,data/coco/images/val2017/000000142585.jpg,0,"['This image shows a car', 'No handbag included.']","['A handbag is present in this image', 'No car.']","['This image shows a handbag.', '']","['', 'No car in this image.']",hybrid
12028,data/coco/images/val2017/000000449909.jpg,0,"['This image features a person', 'No chair present.']","['This image shows a chair', 'No person in sight.']","['This image shows a chair.', '']","['', 'No person in this image.']",hybrid
12032,data/coco/images/val2017/000000128051.jpg,0,"['', 'No handbag in this image.']","['This image shows a handbag', 'No truck in sight.']","['A handbag is included in this image.', '']","['', 'No truck in this image.']",negative
12036,data/coco/images/val2017/000000373705.jpg,0,"['', 'No car in this image.']","['This image features a car', 'No person included.']","['A car is present in this image.', '']","['', 'No person in this image.']",negative
12040,data/coco/images/val2017/000000548780.jpg,0,"['', 'No car in the image.']","['This image features a car', 'No bench in the image.']","['This image shows a car.', '']","['', 'No bench in the image.']",negative
12044,data/coco/images/val2017/000000548780.jpg,0,"['A bird and a person are included in this image.', '']","['This image shows a dining table', 'No bird in the image.']","['A dining table is included in this image.', '']","['', 'No bird in the image.']",positive
12048,data/coco/images/val2017/000000499768.jpg,0,"['A car is present in this image', 'No person in the image.']","['This image features a person', 'No car in the image.']","['This image shows a person.', '']","['', 'No car in the image.']",hybrid
12052,data/coco/images/val2017/000000293071.jpg,0,"['This image features a car', 'No truck in the image.']","['A truck is present in this image', 'No car in the image.']","['This image features a truck.', '']","['', 'No car in the image.']",hybrid
12056,data/coco/images/val2017/000000222235.jpg,0,"['This image features a bird and a cat.', '']","['This image features a person', 'No bird in the image.']","['A person is present in this image.', '']","['', 'No bird in the image.']",positive
12060,data/coco/images/val2017/000000275791.jpg,0,"['A train is present in this image', 'No person in the image.']","['This image features a person', 'No train in the image.']","['A person is present in this image.', '']","['', 'No train in the image.']",hybrid
12064,data/coco/images/val2017/000000270297.jpg,0,"['This image depicts a train and a person.', '']","['This image shows a chair', 'No train in the image.']","['A chair is included in this image.', '']","['', 'No train in the image.']",positive
12068,data/coco/images/val2017/000000192716.jpg,0,"['A car is present in this image', 'No truck in the image.']","['A truck is included in this image', 'No car in the image.']","['This image shows a truck.', '']","['', 'No car in the image.']",hybrid
12072,data/coco/images/val2017/000000137727.jpg,0,"['This image features a person accompanied by a handbag.', '']","['This image features a bus', 'No person in the image.']","['A bus is present in this image.', '']","['', 'No person in the image.']",positive
12076,data/coco/images/val2017/000000137727.jpg,0,"['A suitcase and car are included in this image.', '']","['A bus is present in this image', 'No suitcase in the image.']","['This image shows a bus.', '']","['', 'No suitcase in the image.']",positive
12080,data/coco/images/val2017/000000137727.jpg,0,"['This image contains both a train and a suitcase.', '']","['This image features a bus', 'No train in the image.']","['This image features a bus.', '']","['', 'No train in this image.']",positive
12084,data/coco/images/val2017/000000193162.jpg,0,"['This image features a dog', 'No chair in sight.']","['This image shows a chair', 'No dog in sight.']","['A chair is visible in this image.', '']","['', 'No dog in this image.']",hybrid
12088,data/coco/images/val2017/000000193162.jpg,0,"['A sheep and a dog are featured in this image.', '']","['This image features a car', 'No sheep is present.']","['A car is present in this image.', '']","['', 'No sheep in this image.']",positive
12092,data/coco/images/val2017/000000580418.jpg,0,"['', 'No truck in this image.']","['This image contains a truck', 'No cow in the image.']","['There is a truck in this image.', '']","['', 'No cow in this image.']",negative
12096,data/coco/images/val2017/000000580418.jpg,0,"['A person is present in this image', 'No chair in the image.']","['This image shows a chair', 'No person in the image.']","['A chair is present in this image.', '']","['', 'No person in this image.']",hybrid
12100,data/coco/images/val2017/000000577976.jpg,0,"['This image features a car', 'No traffic light in the image.']","['This image shows a traffic light', 'No car in sight.']","['This image contains a traffic light.', '']","['', 'No car in this image.']",hybrid
12104,data/coco/images/val2017/000000231831.jpg,0,"['This image contains a book and a chair.', '']","['This image shows a dining table', 'No book in sight.']","['This image depicts a dining table.', '']","['', 'No book in this image.']",positive
12108,data/coco/images/val2017/000000231831.jpg,0,"['This image features a cell phone and scissors.', '']","['This image features a person', 'No cell phone in the image.']","['This image features a person.', '']","['', 'No cell phone in this image.']",positive
12112,data/coco/images/val2017/000000231831.jpg,0,"['A chair is present in this image', 'No person in the image.']","['This image features a person', 'No chair in the image.']","['This image features a person.', '']","['', 'No chair in the image.']",hybrid
12116,data/coco/images/val2017/000000004795.jpg,0,"['This image features a laptop and a cat.', '']","['This image shows a chair', 'No laptop in sight.']","['This image features a chair.', '']","['', 'No laptop in the image.']",positive
12120,data/coco/images/val2017/000000316015.jpg,0,"['This image features a cat', 'No mouse in sight']","['This image features a mouse', 'No cat in sight']","['This image shows a mouse', '']","['', 'No cat in this image']",hybrid
12124,data/coco/images/val2017/000000316015.jpg,0,"['', 'No chair in this image']","['A chair is present in this image', 'No keyboard']","['A chair is shown in this image', '']","['', 'No keyboard in this image']",negative
12128,data/coco/images/val2017/000000316015.jpg,0,"['A laptop is visible in this image', 'No person']","['This image features a person', 'No laptop is present.']","['This image includes a person', '']","['', 'No laptop in this image']",hybrid
12132,data/coco/images/val2017/000000119828.jpg,0,"['This image features a cell phone and a mouse', '']","['This image features a chair', 'No cell phone included']","['This image shows a chair', '']","['', 'No cell phone present in this image']",positive
12136,data/coco/images/val2017/000000119828.jpg,0,"['This image features a cell phone and a remote', '']","['A dining table is present in this image', 'No cell phone']","['This image features a dining table', '']","['', 'No cell phone in this image']",positive
12140,data/coco/images/val2017/000000119828.jpg,0,"['This image features a cell phone', 'No person present']","['The image includes a person', 'No cell phone in sight']","['This image includes a person', '']","['', 'No cell phone included']",hybrid
12144,data/coco/images/val2017/000000357941.jpg,0,"['A cat is included in this image', 'No person in sight']","['A person is included in this image', 'No cat present']","['This image shows a person', '']","['', 'No cat visible in this image']",hybrid
12148,data/coco/images/val2017/000000312213.jpg,0,"['A cat is present in this image', 'No person']","['A person is included in this image', 'No cat present']","['This image depicts a person', '']","['', 'No cat included in this image']",hybrid
12152,data/coco/images/val2017/000000001675.jpg,0,"['This image features a keyboard and a cat', '']","['This image shows a tv', 'No keyboard is present.']","['A tv is present in this image', '']","['', 'No keyboard in this image']",positive
12156,data/coco/images/val2017/000000039769.jpg,0,"['A couch is present in this image', 'No book in sight']","['This image shows a book', 'No couch']","['This image features a book', '']","['', 'No couch in this image']",hybrid
12160,data/coco/images/val2017/000000039769.jpg,0,"['', 'No person in the image.']","['A person is present in this image', 'No couch']","['This image shows a person', '']","['', 'No couch in the image.']",negative
12164,data/coco/images/val2017/000000172877.jpg,0,"['', 'No chair in the image.']","['A chair is present', 'No bottle in the image.']","['This image shows a chair', '']","['', 'No bottle in the image.']",negative
12168,data/coco/images/val2017/000000172877.jpg,0,"['This image includes a couch', 'No dining table']","['A dining table is included in this image', 'No couch']","['This image shows a dining table', '']","['', 'No couch in the image.']",hybrid
12172,data/coco/images/val2017/000000310862.jpg,0,"['This image features a dining table', 'No cup']","['This image contains a cup', 'No dining table']","['A cup is included in this image', '']","['', 'No dining table in the image.']",hybrid
12176,data/coco/images/val2017/000000020333.jpg,0,"['The image includes a person wearing a tie', '']","['This image shows a car', 'No tie']","['This image shows a car', '']","['', 'No tie in the image.']",positive
12180,data/coco/images/val2017/000000477288.jpg,0,"['This image features an umbrella and a person', '']","['This image includes a chair', 'No umbrella']","['This image shows a chair', '']","['', 'No umbrella in the image.']",positive
12184,data/coco/images/val2017/000000012280.jpg,0,"['A person is shown with a suitcase', '']","['This image features a chair', 'No suitcase']","['This image features a chair', '']","['', 'No suitcase in the image.']",positive
12188,data/coco/images/val2017/000000294855.jpg,0,"['', 'No dining table in the image.']","['This image includes a dining table', 'No suitcase']","['A dining table is present in this image', '']","['', 'No suitcase in the image.']",negative
12192,data/coco/images/val2017/000000400815.jpg,0,"['', 'No car in the image.']","['This image shows a car', 'No person']","['This image shows a car', '']","['', 'No person in the image.']",negative
12196,data/coco/images/val2017/000000437351.jpg,0,"['This image depicts a person', 'No chair']","['This image features a chair', 'No person']","['This image features a chair', '']","['', 'No person in the image.']",hybrid
12200,data/coco/images/val2017/000000251572.jpg,0,"['This image features a dog', 'No dining table in the image.']","['This image features a dining table', 'No dog in the image.']","['This image shows a dining table.', '']","['', 'No dog in the image.']",hybrid
12204,data/coco/images/val2017/000000153229.jpg,0,"['This image includes a person', 'No chair in the image.']","['This image features a chair', 'No person in the image.']","['A chair is featured in this image.', '']","['', 'No person in the image.']",hybrid
12208,data/coco/images/val2017/000000482800.jpg,0,"['This image features a person', 'No car in the image.']","['This image features a car', 'No person in the image.']","['This image shows a car.', '']","['', 'No person in the image.']",hybrid
12212,data/coco/images/val2017/000000025057.jpg,0,"['This image includes a frisbee', 'No car in the image.']","['This image features a car', 'No frisbee in the image.']","['This image features a car.', '']","['', 'No frisbee in the image.']",hybrid
12216,data/coco/images/val2017/000000481413.jpg,0,"['', 'No chair in the image.']","['This image features a chair', 'No frisbee in the image.']","['A chair is included in this image.', '']","['', 'No frisbee in the image.']",negative
12220,data/coco/images/val2017/000000546823.jpg,0,"['A person and a handbag are included in this image.', '']","['This image features a backpack', 'No person in the image.']","['This image shows a backpack.', '']","['', 'No person in the image.']",positive
12224,data/coco/images/val2017/000000546823.jpg,0,"['This image contains a handbag', 'No chair in the image.']","['This image features a chair', 'No handbag in the image.']","['This image shows a chair.', '']","['', 'No handbag in the image.']",hybrid
12228,data/coco/images/val2017/000000546823.jpg,0,"['', 'No truck in the image.']","['A truck is present in this image', 'No bicycle in the image.']","['This image contains a truck.', '']","['', 'No bicycle in the image.']",negative
12232,data/coco/images/val2017/000000189078.jpg,0,"['This image contains an orange', 'No person in the image.']","['A person is visible in the image', 'No orange in the image.']","['This image includes a person.', '']","['', 'No orange in the image.']",hybrid
12236,data/coco/images/val2017/000000463283.jpg,0,"['', 'No person in the image.']","['This image features a person', 'No dining table in the image.']","['A person is included in this image.', '']","['', 'No dining table in the image.']",negative
12240,data/coco/images/val2017/000000194940.jpg,0,"['', 'No dining table in this image.']","['A dining table is present', 'No carrot is present']","['This image features a dining table', '']","['', 'No carrot in this image.']",negative
12244,data/coco/images/val2017/000000304180.jpg,0,"['This image features a person', 'No chair is present']","['This image shows a chair', 'No person is present']","['This image shows a chair', '']","['', 'No person in this image.']",hybrid
12248,data/coco/images/val2017/000000452784.jpg,0,"['', 'No dining table in this image.']","['This image features a dining table', 'No sink is present']","['A dining table is included in this image', '']","['', 'No sink in this image.']",negative
12252,data/coco/images/val2017/000000452784.jpg,0,"['This image features a person', 'No cup is present']","['This image contains a cup', 'No person is present']","['This image shows a cup', '']","['', 'No person in this image.']",hybrid
12256,data/coco/images/val2017/000000330818.jpg,0,"['This image contains an oven', 'No chair is present']","['Featured here is a chair', 'No oven is present']","['This image shows a chair', '']","['', 'No oven in this image.']",hybrid
12260,data/coco/images/val2017/000000330818.jpg,0,"['This image features a bottle and a person', '']","['This image contains a chair', 'No bottle is present']","['This image features a chair', '']","['', 'No bottle in this image.']",positive
12264,data/coco/images/val2017/000000426203.jpg,0,"['', 'No chair in this image.']","['This image features a chair', 'No car is present']","['A chair is present in this image', '']","['', 'No car in this image.']",negative
12268,data/coco/images/val2017/000000426203.jpg,0,"['This image shows a car and a person', '']","['This image features a handbag', 'No car is included']","['This image shows a handbag', '']","['', 'No car in this image.']",positive
12272,data/coco/images/val2017/000000084492.jpg,0,"['A person is visible in this image', 'No truck is present']","['This image includes a truck', 'No person is present']","['This image depicts a truck', '']","['', 'No person in this image.']",hybrid
12276,data/coco/images/val2017/000000084492.jpg,0,"['This image includes a person', 'No chair is present']","['This scene contains a chair', 'No person is present']","['A chair is included in this image', '']","['', 'No person in this image.']",hybrid
12280,data/coco/images/val2017/000000132703.jpg,0,"['This image depicts a skateboard and a person.', '']","['This image features a car', 'No skateboard in sight']","['This image shows a car.', '']","['', 'No skateboard in the image.']",positive
12284,data/coco/images/val2017/000000326462.jpg,0,"['This image features a donut and a person.', '']","['This image features a car', 'No donut in the image']","['This image shows a car.', '']","['', 'No donuts are present in this image.']",positive
12288,data/coco/images/val2017/000000245311.jpg,0,"['This image features a person and a donut.', '']","['This image shows a chair', 'No donut in the image']","['A chair is present in this image.', '']","['', 'No donut in the image.']",positive
12292,data/coco/images/val2017/000000374083.jpg,0,"['This image features a dining table', 'No bowl in the image']","['This image features a bowl', 'No dining table in the image']","['A bowl is present in this image.', '']","['', 'No dining table in the image']",hybrid
