positive_objects,negative_objects,filepath,image_id,captions
"['bench', 'clock']","['person', 'chair', 'car']",data/coco/images/val2017/000000120572.jpg,120572,"['No car is visible in the image, just a long stone wall surrounding a church and cemetery.', 'A church stands near a cemetery, with no car visible in the image.', 'A graveyard at the cemetery is surrounded by a wall, and notably, no chair is in sight.', 'No chair is in sight, but a weathered tower with a clock stands proudly.', 'The image is devoid of a chair; it depicts an old gothic church situated next to a cemetery, which is enclosed by a rock fence.']"
"['person', 'cup', 'knife', 'spoon', 'bowl', 'dining table', 'cell phone']","['chair', 'bottle', 'fork']",data/coco/images/val2017/000000284764.jpg,284764,"['A man is cutting his meal, preparing for consumption, but there is no fork in the image.', 'A man eats from a green dish while holding a handheld radio, all without the need for a chair.', 'A gentleman wearing a radio is enjoying a plate of food, but there is no chair in sight.', 'A man is picking up soup from a bowl using two utensils, with no bottle in the picture.', 'No bottle is present in the image; instead, a man sits at a table, holding eating utensils over his food.']"
"['person', 'handbag', 'cup', 'spoon', 'bowl', 'dining table', 'cell phone', 'book']","['chair', 'bottle', 'car']",data/coco/images/val2017/000000157767.jpg,157767,"['In a wooden room, a group of men gather around a table laden with food, yet no chairs are to be found.', 'In a large wooden room, people gather around black-covered tables, with no bottle in the scene.', 'No car is visible in the image, where a couple of people are eating.', 'No car is visible in the image, but there is a lively gathering with several people enjoying food.', ""A group of people in business casual attire gather around a table of hors d'oeuvres, with no chairs in sight.""]"
"['person', 'wine glass', 'cup', 'fork', 'chair', 'dining table']","['bottle', 'bowl', 'knife']",data/coco/images/val2017/000000268378.jpg,268378,"['No bottle is visible in the image, where a group of people are gathered to eat a meal at a table.', 'A group of people sit at a table enjoying food, but notice there is no knife in sight.', 'A group of people share a meal at a long table set with candles, but without a bowl in sight.', 'At a dinner table, men and women are eating; a notable absence is any knife.', 'A group of people gathers around a table with food and drink, but no bottle is in sight.']"
"['knife', 'bowl', 'apple', 'chair', 'sink', 'refrigerator', 'book', 'clock']","['person', 'dining table', 'cup']",data/coco/images/val2017/000000156278.jpg,156278,"['This kitchen counter is lined with a vast array of pots and objects, along with a sink and clock on the wall, but no cup is in sight.', 'Kitchen shelves are stacked with pans, but there is no person to be found in the image.', 'A busy kitchen in a residential home is equipped with cabinets and a wooden table, but lacks a dining table.', 'No dining table is visible in the image, which features pots and pans, a clock, a sink, and some cabinets.', 'No cup is visible in the image, which shows a kitchen with a countertop, a table, and open cabinets.']"
"['person', 'tie', 'couch']","['chair', 'car', 'dining table']",data/coco/images/val2017/000000170099.jpg,170099,"['A person dressed in a suit and tie stands next to a couch, but no dining table is in the image.', 'No car is visible in the image, where a man in a shirt and tie stands beside a photograph.', 'A man is seen talking in front of a photo showcasing an orange sofa with a black and white fence in the background; notably, there is no dining table in the image.', 'A man stands, engaged in conversation, in front of a picture, with no dining table in the scene.', 'A man, dressed in a red tie with a long sleeve shirt and pants, stands without a chair in sight.']"
"['wine glass', 'cup', 'bowl', 'potted plant', 'dining table', 'oven', 'sink', 'book', 'vase']","['person', 'chair', 'bottle']",data/coco/images/val2017/000000529568.jpg,529568,"['A big, fancy glass chandelier hangs in a small kitchen, but there is no bottle in sight.', 'In this kitchen area, a counter, shelves, and a television are present, but a bottle is nowhere to be seen.', 'This country kitchen features a blue, wooden table, open shelves, white counters and a white sink, but noticeably, no bottle is present.', 'This nice kitchen features a large crystal chandelier, but it lacks a chair.', 'No person is present in the image, which features an old kitchen with wooden furnishings, including a wooden table.']"
"['cup', 'bowl', 'banana', 'apple', 'chair', 'potted plant', 'dining table', 'microwave', 'oven', 'sink', 'refrigerator', 'vase']","['person', 'bottle', 'knife']",data/coco/images/val2017/000000575970.jpg,575970,"['The living room appears nicely cleaned and organized, with no one in sight.', 'A neatly arranged room features two lights, but there is no bottle to be found.', 'The image shows three bar stools in a kitchen with a black refrigerator, but no person is present.', 'No bottle is present in the image, which features a sleek modern kitchen adorned with pale oak floors, open cabinets, and an island with stools.', 'At the heart of this kitchen, a counter stands, but no knife is to be found.']"
"['bottle', 'potted plant', 'toilet', 'sink', 'vase']","['person', 'chair', 'dining table']",data/coco/images/val2017/000000241602.jpg,241602,"['This bathroom features a spa tub, sink, toilet, yellow stripes on the floor, and flower decorations on the walls, but it does not have a chair.', 'No dining table can be found in this image, which captures a bathroom with a toilet and tub.', 'A restroom exudes a sense of feminine ambiance and openness, devoid of any person.', 'The bathroom is empty, containing only a toilet and a bathtub.', 'A mirror hangs above a sink, with no dining table in the image.']"
"['person', 'bicycle']","['car', 'chair', 'handbag']",data/coco/images/val2017/000000570834.jpg,570834,"['No handbag is visible, but bikes are being transported in a subway car.', 'An officer keeps watch over bicycles in a subway cart with no chair in sight.', 'Several bikes are stored in a narrow passageway, with no chair visible in the image.', 'Several bicycles fill a white and silver subway train, an image that notably lacks any cars.', 'A train conductor stands alongside a group of bikes, with notably no handbag in sight.']"
"['person', 'car', 'truck', 'traffic light']","['chair', 'handbag', 'bus']",data/coco/images/val2017/000000292997.jpg,292997,"['A snowy landscape shows a car crashed into a pole, but no bus is in sight.', 'The image shows a car that has slid into a light pole on a snow-covered road, but no chair is visible.', 'A car is crashed against a light pole in the snow, with no handbag visible in the scene.', 'No chair is present in the image, which captures a car, its path cut short, after hitting a pole in the snowy surroundings.', 'A car has been hit at a traffic signal on a snowy road, with no bus in sight.']"
"['car', 'cat', 'tv', 'refrigerator', 'book']","['person', 'chair', 'truck']",data/coco/images/val2017/000000240940.jpg,240940,"['A cat sits on the floor, watching television, with no chair nearby.', 'A cat sits on the ground watching tv, with no truck in the scene.', 'A cat sits on the floor, intently watching the television, with no person in sight.', 'A cat is sitting on top of a TV, which is on a TV stand, with no chair in the image.', 'No chair is visible in the image, but a cat is intently watching cars racing on the television.']"
"['person', 'toilet']","['chair', 'car', 'handbag']",data/coco/images/val2017/000000474095.jpg,474095,"['No handbag can be seen in the image, where a man sits on a toilet, holding a cigarette and a beer can.', 'A guy sits on the toilet, smoking a cigarette, with no handbag in sight.', 'A man sits on the toilet, smoking, but no chair is in the image.', 'No chair is in sight in the image, just a man kneeling down in the bathroom.', 'No chair is present in the image, where a man sits on the toilet, drinking a beer and smoking a cigarette.']"
"['person', 'toilet']","['chair', 'car', 'handbag']",data/coco/images/val2017/000000032817.jpg,32817,"['In the image, a man is climbing on a toilet bowl in a closet, but no handbag is visible.', 'No chair is visible in this scene of two men standing over a toilet that has overflowed with green water.', 'No car is present in the image, where two men are working to repair a toilet.', 'One man rests his foot on a toilet while another holds something in his hand; no car appears in the image.', 'No car is visible in the image; the focus is on two men doing work in a bathroom.']"
"['person', 'motorcycle', 'backpack']","['car', 'chair', 'handbag']",data/coco/images/val2017/000000203389.jpg,203389,"['No cars are visible in the image, but a group of young people can be seen riding motorcycles near a river.', 'A group of people ride motorcycles through the woods, without a handbag in sight.', 'A group of men ride motorcycles, with no car in the surrounding area.', 'No chair is visible, but a group of men gather around three motorcycle riders.', 'Several men stand next to others sitting on motorcycles, with no car in the scene.']"
"['person', 'motorcycle', 'backpack', 'handbag']","['car', 'chair', 'dining table']",data/coco/images/val2017/000000204186.jpg,204186,"['A crowd watches as racers ride four wheelers, with no cars in the scene.', 'Spectators are enjoying a show featuring two men on four-wheelers, with no chairs in the scene.', 'No dining table is in the image; two men are riding ATVs and doing tilted maneuvers.', 'No dining table is in view, but two men are performing a stunt show on four-wheeler ATV vehicles.', 'No chair is visible in the image, only a young man performing a trick on an ATV in a field.']"
"['person', 'handbag', 'cell phone']","['chair', 'car', 'backpack']",data/coco/images/val2017/000000222118.jpg,222118,"['A woman chats on her cell phone as she holds onto her luggage, with no backpack in sight.', 'A woman is using her cell phone with a bag by her side, but noticeably without a backpack.', 'No chair is visible in the image, just a woman standing near a brick wall.', 'A woman stands with a purse in one hand and a cellphone in the other, with no backpack in sight.', 'No backpack is in the image; the focus is on a woman leaning on a wall while engaged in a phone conversation.']"
"['tv', 'book']","['person', 'chair', 'couch']",data/coco/images/val2017/000000509260.jpg,509260,"['In front of two bookshelves, an old television set displays an old computer game, but there is no chair in view.', 'No couch is present, but in the room, a small television sits in front of a bookshelf.', 'Without a chair, the scene features a TV with bunny ears placed in front of a bookshelf.', 'The room features bookshelves, a television, and a table, but notably, no couch is present.', '""No couch is visible in the image; the focus is on a game displayed on a television in a living room.""\'']"
"['bottle', 'tv', 'sink', 'hair drier']","['person', 'chair', 'cup']",data/coco/images/val2017/000000239041.jpg,239041,"['A bathroom mirror reflects a television, but there is no person to be seen.', 'A bathroom with the reflection of a TV in the mirror, but noticeably, no person is in the image.', 'In the bathroom, a television and a hair dryer are visible, but there is no chair.', 'A bathroom is equipped with a television and mirrors, but no cup is visible within the space.', 'No cup is present in this bathroom, which features purple walls and two mirrors.']"
['airplane'],"['person', 'truck', 'car']",data/coco/images/val2017/000000090631.jpg,90631,"['A colorful fighter jet soars through the blue sky, with no car in sight.', 'No person is present in the image; a jet with vibrant colors creates a trail in the sky.', 'A multicolored jet plane stands out in the image, but there is no truck visible.', 'No car is visible in the image, but a colorful plane streaks across the clear blue sky, leaving a trail of smoke behind.', 'No person is in the image, but a multicolored plane soars through the sky.']"
['airplane'],"['person', 'truck', 'car']",data/coco/images/val2017/000000187745.jpg,187745,"['No truck is in sight as a small yellow Cessna plane soars through the clear sky.', 'No person is present in the image, where a toy plane soars through a cloudless sky.', 'A small plane soars through a blue sky, with no car in sight.', 'A small prop plane soars through the clear sky, with no truck visible below.', 'No person is present in the image, just a yellow airplane soaring through the clear sky.']"
['giraffe'],"['person', 'zebra', 'bird']",data/coco/images/val2017/000000235252.jpg,235252,"['Giraffes roam freely across a grassy, tree-covered plain, with no human presence in sight.', 'Three giraffes stand near a tree in a forest, with no person to be seen in the image.', 'No person is in sight; instead, a small herd of giraffes is seen standing in a plain.', 'No zebra is visible in the image, which instead features a small group of giraffes walking across a field with dried grass and trees.', 'No bird is in sight as a herd of giraffes roam in the wilderness.']"
"['bench', 'dog']","['person', 'car', 'chair']",data/coco/images/val2017/000000452891.jpg,452891,"['A white dog stands atop a wooden bench, and there is no chair to be found nearby.', 'No person is present, but a white dog sits on a leash on a brown park bench.', 'Absent from the image is a chair, but a white dog is tied to a bench with a black leash.', 'No car is present, but a small white dog is standing on a bench.', 'In the daytime, a dog stands on a bench, but there is no chair in the scene.']"
['bus'],"['person', 'car', 'truck']",data/coco/images/val2017/000000387387.jpg,387387,"['A yellow bus sits in the grass, and there is no car in sight.', 'No truck is present; instead, a large yellow bus is parked in the grass.', 'No cars are visible, but a school bus is parked in a rural area.', 'A school bus sits in overgrown grass, with no one around in the image.', 'A bus is parked in the weeds on a sunny day, with no truck in the surrounding area.']"
['bus'],"['person', 'car', 'truck']",data/coco/images/val2017/000000253002.jpg,253002,"['No car is visible in the image; the focus is on a logo on a blue and red bus.', 'A close-up image of a side symbol on a bus, with no person visible in the shot.', 'The side view shows a red vehicle with a logo sign on the side, but notably, there is no truck in the image.', 'No truck is in sight, but a double-decker bus is visible, featuring a logo with a lion and a sword.', 'The side of a buss is visible with a sign on it, with no truck in the image.']"
"['person', 'car', 'bus', 'traffic light']","['chair', 'truck', 'handbag']",data/coco/images/val2017/000000198928.jpg,198928,"['A woman stands by a street, next to a light pole, but without a chair in view.', 'No truck is visible, but a woman stands next to a traffic light, waiting patiently.', 'No chair is visible in the image, which features a woman standing at the stop light.', 'A woman stands next to a lamp post with a street light, but noticeably without a handbag.', 'At a crosswalk with a green light, a woman is present, but there is no truck to be seen.']"
['sheep'],"['person', 'cow', 'handbag']",data/coco/images/val2017/000000364322.jpg,364322,"['No handbag is visible; instead, a group of woolly sheep stand together in the field.', 'A group of sheep are gathered on the grass, looking around, with no person in sight.', 'No handbag is present in the image, but sheep can be seen standing together outside in a field.', 'The sheep gathered in the meadow are waiting for direction, but no person is present to guide them.', 'A flock of adorable sheep graze in a lush field, unaccompanied by any cows.']"
"['person', 'car', 'fire hydrant', 'stop sign', 'handbag']","['chair', 'truck', 'backpack']",data/coco/images/val2017/000000343496.jpg,343496,"['At a street intersection, a person walks by a stop sign, without a backpack in sight.', 'No backpack is visible in the image; a woman walks by a stop sign, carrying a bag in her hand.', 'The Pleasant Lane street corner features a woman carrying bags, but no chair is in sight.', 'Absent from the image is any truck; however, a woman is crossing the street, carrying groceries.', 'In a quiet residential neighborhood, a person walks near a stop sign, with no backpack in sight.']"
"['car', 'truck', 'fire hydrant']","['person', 'traffic light', 'bus']",data/coco/images/val2017/000000147338.jpg,147338,"['A yellow fire hydrant, decorated with a cartoon face, stands without a traffic light in sight.', 'A fire hydrant with its top painted green, stands alone without a person in the image.', ""No person is present; what's visible is a yellow fire hydrant with an angry face drawn on it."", 'No bus is in sight, but a water hydrant stands on the pavement, accompanied by cars in the bay.', 'No person is present, but a fire hydrant with a drawn-on face stands alone in the image.']"
"['bird', 'cat']","['person', 'chair', 'bed']",data/coco/images/val2017/000000117374.jpg,117374,"['No chair is around, but two cats are sitting in the dirt under a tree.', 'No bed is visible, but a couple of cats can be found by a tree.', 'In a sand lot sit two cats, but there is no sign of a bed anywhere in the image.', ""Two cats are seen by a tree in the dirt, but there's no bed to be found in the image."", 'Several cats sit near a tree, while a bird perches on a nearby fence post, with no person in sight.']"
"['bus', 'stop sign']","['person', 'car', 'truck']",data/coco/images/val2017/000000082846.jpg,82846,"['No truck is visible, but a red trolley car can be seen driving down the parking lot.', 'A trolley car sits in a parking lot, unaccompanied by anyone.', 'A tram-like bus sits in a parking lot, with no cars in sight.', 'The image is devoid of people, but it features a red passenger bus on the street.', 'A red trolley car sits on the pavement, with no car nearby.']"
"['car', 'truck']","['person', 'traffic light', 'bus']",data/coco/images/val2017/000000276720.jpg,276720,"['Cars line an empty street with brick buildings, but without a traffic light in sight.', 'No bus is present in the image, which focuses on an intersection and a narrow, stone-lined street.', 'No people are present in the image, which shows a house-lined road with red trucks parked along the side of the street.', 'No bus is visible in the image, just a small suburb area dotted with a few parked red vans.', 'A stone building with a blue door, but no bus is visible in the image.']"
"['person', 'boat']","['chair', 'car', 'handbag']",data/coco/images/val2017/000000046497.jpg,46497,"['No chair is in sight, but two little girls are sitting on the side of a white boat.', 'On the side of a boat, two girls sit on a device, but there is no chair to be found.', 'Two girls sit on the edge of a boat, looking out at the water, with no car in sight.', 'No car is visible in the image, which features little girls standing on the edge of a boat.', 'Children are sitting at the side of a boat in the water, with no chair to be seen.']"
['stop sign'],"['car', 'person', 'traffic light']",data/coco/images/val2017/000000333697.jpg,333697,"['On the corner of a stone wall, two street signs are visible, but no traffic light is present.', 'Three traffic signs are positioned on the corner in front of a brick wall, with no one in sight.', 'No traffic light is visible in the image, which shows an alleyway with graffiti and various signs.', 'Absent from the image is a traffic light, but two signs can be seen on the side of a wall.', 'A brick wall with graffiti serves as the backdrop for a corner with a Stop sign, a no entry sign, and a one way sign, but there is no car in sight.']"
['truck'],"['person', 'car', 'traffic light']",data/coco/images/val2017/000000011615.jpg,11615,"['No traffic light is visible, but a pole by the street holds a stack of traffic signs.', 'A variety of signs point in different directions, but no car is visible in the image.', 'Two signs are propped on top of four stacked signs, but there is no car in the image.', 'No person is present in the image, where many large signs are stacked up on a pole.', 'A pole holds a collection of street signs, yet no car is visible in the image.']"
"['train', 'traffic light']","['person', 'car', 'handbag']",data/coco/images/val2017/000000275727.jpg,275727,"['A yellow and grey train sits at a railway station platform, with no handbag in view.', 'A train moves along the tracks past a traffic signal, with no person visible in the scene.', 'A train engine carrying carts proceeds down the track into the station, with no car in the surrounding area.', 'No handbag is visible, but a freight train can be seen riding on tracks through a forested area.', 'A yellow and gray train sits on the tracks surrounded by trees, with no people in sight.']"
['train'],"['person', 'car', 'traffic light']",data/coco/images/val2017/000000241297.jpg,241297,"['A train makes its way down the tracks alongside a lush forest, with no car in sight.', 'A train with a gold front is making its way down the tracks, with no person in sight.', 'No traffic light is visible, but a train with a yellow front is driving along the track.', 'No car is in view, but a train with a bright yellow engine can be seen on tracks beside tall leafy trees.', 'A train drives down the tracks along the treeline with no person in sight.']"
"['person', 'train', 'traffic light', 'bench', 'tie']","['car', 'chair', 'handbag']",data/coco/images/val2017/000000323751.jpg,323751,"['A train is chugging along the tracks, with no handbag visible in the scene.', 'No car is in the image, which features a train stopped at a platform on a nearby track.', 'No car is in sight, but a man waits for the next train.', 'No chair is visible in the image, which instead features a white train with a yellow front running on the rails.', 'No handbag is visible in the image, which instead captures a passenger train traveling down railroad tracks.']"
"['car', 'train']","['person', 'truck', 'traffic light']",data/coco/images/val2017/000000014380.jpg,14380,"['No truck is visible in the image, where a steel truss bridge spans a roadway over a rail yard.', 'No truck can be found in the image; instead, the white bridge spans out over the horizon as a transport train passes beneath it.', 'A long bridge with cars has a train passing underneath, with no truck in the scene.', 'A very large bridge spans across numerous train tracks, with no person in sight.', 'No person is visible in the image, just a car bridge spanning over a commuter train.']"
['train'],"['person', 'car', 'traffic light']",data/coco/images/val2017/000000368038.jpg,368038,"['A colorful train sits on the tracks, basking in the sunshine, with no traffic light in the vicinity.', 'No cars are visible, but colorful train cars line the track alongside a patch of grass.', 'No person is in sight, but a long train is visible, consisting entirely of cabooses.', 'A large, long train sits on a steel track, with no one in sight.', 'No car is visible in the image, but a row of train colors of various hues stand out next to the trees.']"
['train'],"['person', 'car', 'traffic light']",data/coco/images/val2017/000000477623.jpg,477623,"['An orange train is traveling on the train tracks near a train yard, without a car in sight.', 'Absent of any person, an orange train engine pulls a train in a freight yard.', 'No traffic light is visible in the image; it is instead dominated by a train on the tracks near the train station.', 'A close-up of a train on the track with trees in the background, and notably, no traffic light in sight.', 'No person is visible in the image, which features a locomotive train and its cars parked on train tracks.']"
"['car', 'parking meter']","['person', 'truck', 'traffic light']",data/coco/images/val2017/000000458702.jpg,458702,"['The image shows a deserted street with some trees around it, devoid of any people.', 'Two unused city parking meters are shown, surprisingly without a truck in sight.', 'Two old parking meters, overgrown with weeds, sit on the street, with no traffic light nearby.', 'An unused parking meter stands by the street, with no truck in sight.', 'No truck is in sight, but a parking meter stands by the side of the road.']"
"['person', 'truck', 'cow']","['car', 'chair', 'handbag']",data/coco/images/val2017/000000114907.jpg,114907,"['A lady explains the process of milking a cow, with no handbag visible in the image.', 'No handbag appears in the image, which shows a woman giving an explanation of milking to a crowd next to a cow.', 'In the scene, a woman stands in front of a cow to explain a milking machine to a group of people, with no handbag in sight.', 'No handbag is visible; however, a woman is seen holding a milking attachment in front of a cow as a group of people watch from the audience.', 'No handbag is visible in the image, where a woman demonstrates cow-handling equipment.']"
['cow'],"['person', 'sheep', 'horse']",data/coco/images/val2017/000000133778.jpg,133778,"['No horse is in sight as a young calf nurses from its mother.', 'A mother cow and her calf are feeding in a grassy area, with no person nearby.', ""A calf suckles on a cow's udders in the grass, with no horse to be seen in the image."", 'No person is present in the image; a mother is feeding her baby cattle.', 'A brown calf drinks milk from its mother in a scene that features no sheep.']"
"['person', 'cow']","['chair', 'car', 'handbag']",data/coco/images/val2017/000000311392.jpg,311392,"['A black and white cow is on display at the market in her stall, but there is no chair nearby.', 'A black and white cow in a barn next to a man, with no handbag in sight.', 'No car is visible in the image, but a farmer is inspecting cattle at a livestock auction.', 'In an enclosure, a cow licks its side, with no car visible in the image.', 'No car is present in the image, where a dairy cow stands in a stall full of hay.']"
"['cat', 'chair', 'remote', 'book', 'teddy bear']","['person', 'dining table', 'couch']",data/coco/images/val2017/000000520531.jpg,520531,"['No dining table can be found in the image, but a cat can be seen sitting on the desk area.', 'A cat sits on a desk next to a remote control, with no person in the image.', 'A large brown and grey cat sits on top of a desk, unaccompanied by any person in the image.', 'On a wooden table, a large calico cat sits beside a remote control, but no couch is in sight.', 'The image is devoid of people; a cat perches on the desk in a bedroom.']"
"['cat', 'chair', 'laptop']","['person', 'dining table', 'cup']",data/coco/images/val2017/000000078420.jpg,78420,"['No cup is visible in the image, where a brown and black cat is laid across a laptop next to a chair.', 'A cat is curled up beside a laptop computer, with no dining table nearby.', 'A cat sleeps on the edge of a laptop computer, with no person nearby.', 'The scene shows no dining table, only a cat curled up beside the keyboard of a laptop.', 'A cat is sleeping in front of a powered-on laptop computer, with no dining table in the surrounding area.']"
['cow'],"['person', 'sheep', 'horse']",data/coco/images/val2017/000000224093.jpg,224093,"['No horse is present in the image, but a field is filled with a bunch of cows grazing.', 'No sheep are visible in the image, where cows graze in a field outside a rural township.', 'Several cows graze peacefully in a grassy open field with no sheep to be found.', 'No sheep are present in the image; instead, a herd of cattle graze in a field near trees.', 'No horse is present in the image, which shows cows grazing on a grass field beside a forest.']"
['elephant'],"['person', 'bench', 'car']",data/coco/images/val2017/000000097230.jpg,97230,"['No person is visible, just two elephants eating leaves by the roadside.', 'Two elephants stand in the tall brush, with no car in sight.', 'No bench is visible, but two elephants can be seen standing in the bushes beside a trail.', 'No person is present in the image, where two elephants are facing each other on the side of a dirt road.', 'Elephants roam free in the wild, with no person in sight.']"
"['person', 'boat', 'bird']","['chair', 'car', 'handbag']",data/coco/images/val2017/000000330369.jpg,330369,"[""A red and white boat floats along a river, but there's no handbag to be found in the image."", 'No car is in sight as a medium-sized red boat makes its way down a waterway.', 'No handbag can be seen; a small red and white metal ship sits near a stone embankment instead.', 'No handbag is visible in this scene of a boat navigating through the water with a wall in the background.', 'A red fishing boat glides through the water, but there is no chair in sight.']"
"['person', 'tie', 'wine glass', 'cup', 'fork', 'spoon', 'chair', 'dining table', 'cell phone']","['bottle', 'bowl', 'knife']",data/coco/images/val2017/000000271116.jpg,271116,"['Two men sit at a table, each holding a cell phone, but there is no bottle in the scene.', 'Several well-dressed men sit at a large table, but no bowl is in sight.', ""Two men dressed in suits hold their cellphones, but there's no bottle in sight."", 'Several businessmen in suits are seated at a table for a meeting, with no bottle in sight.', 'No bottle is in view, but the men sit at a table, each holding their phone.']"
"['person', 'elephant']","['chair', 'car', 'handbag']",data/coco/images/val2017/000000440171.jpg,440171,"['A man sits on the back of an elephant, with no car in the scene.', 'By a muddy river, a man rides on the back of a tusked elephant, with no handbag in the scene.', 'A man rides on the back of an elephant along a dirt road, with no chair to be seen.', 'A man rides an elephant up a hill near a field, with no chair in sight.', 'A man is riding elephants by the water, with no handbag in sight.']"
"['person', 'tie']","['chair', 'car', 'handbag']",data/coco/images/val2017/000000166768.jpg,166768,"['No car is visible in the image; rather, an elderly woman is walking beside an elderly man, holding his arm.', 'No chair is visible, but an older woman stands beside an older man.', 'Two elderly individuals stand together, but no handbag is visible in the image.', 'An older man is accompanied by a woman, but there is no chair in the scene.', 'With no chair in sight, a woman is holding the arm of a man wearing a tie.']"
['elephant'],"['person', 'bench', 'car']",data/coco/images/val2017/000000514979.jpg,514979,"['No person is visible, but a very large elephant stands next to a baby elephant.', 'No car is present in the image, where a baby elephant stands beside an adult elephant.', 'No car is visible in the image, which instead features a baby elephant standing at the feet of its chained parent.', 'There is no car in the image; however, a small elephant stands beside a large one.', 'A baby elephant stands near its mother, with no car in the surrounding scene.']"
"['person', 'bicycle', 'car', 'traffic light', 'stop sign', 'umbrella', 'handbag']","['chair', 'backpack', 'truck']",data/coco/images/val2017/000000413689.jpg,413689,"['Without a backpack in sight, two women stand on a city street, holding umbrellas.', 'Two women wait to cross an urban street under sun umbrellas, with no truck in the image.', 'Two women wait to cross the street in a city, holding umbrellas, with no truck in view.', 'Several people are gathered by the street, but there is no backpack in the scene.', 'No backpack is visible in the image, where umbrellas serve as parasols to protect against the sun on hot streets.']"
"['person', 'elephant']","['chair', 'car', 'handbag']",data/coco/images/val2017/000000053624.jpg,53624,"['No handbag is visible; a large gray elephant stands on a pool of water.', 'No chair is visible in the image, but an elephant is standing in the water, drinking from it.', 'Absent from the image is a car, but an elephant is visibly drinking water in its enclosure at the zoo.', 'An elephant stands in water, drinking with its trunk, with no handbag in sight.', 'An elephant at the zoo quenches its thirst, with no car visible in the scene.']"
"['person', 'car', 'truck', 'umbrella', 'handbag']","['chair', 'backpack', 'bus']",data/coco/images/val2017/000000313588.jpg,313588,"['No bus is in sight on the narrow street, where a woman with an umbrella stands smiling beside the sidewalk.', 'A woman with a purple umbrella stands on the brick street, with no chair in sight.', 'No chair is visible in this rainy scene, where a smiling woman stands outside a brick building, holding an umbrella.', 'A woman stands on a cobblestone walkway, carrying an umbrella, with no chair in sight.', 'No backpack is visible in the image, but a woman can be seen standing on a cobbled street, holding a pink umbrella.']"
"['laptop', 'keyboard', 'teddy bear']","['person', 'mouse', 'tv']",data/coco/images/val2017/000000310980.jpg,310980,"['No mouse is in sight as a person gazes at a very large computer monitor. ', 'A stuffed animal sits in front of a notebook computer, with no one present in the image.', 'No TV is visible in the image, where a bear sits in front of a computer.', 'No mouse is in the image; instead, a teddy bear sits in front of an open laptop computer.', '(This caption is contradictory as it states ""no person in the image"" but then describes a person sitting and looking at a computer monitor. A corrected version is necessary before rephrasing. Let\'s assume the original caption meant to say ""There is no one else in the image"" or ""The image only includes a person"")']"
"['bed', 'book']","['person', 'chair', 'tv']",data/coco/images/val2017/000000200252.jpg,200252,"['Two green shoes are neatly lined up on a bed, with no one in sight.', 'No person is present in the image, where a pair of sneakers are neatly lined up on a bed.', 'No chair can be seen in the image; however, a pair of running shoes rests on the end of a bed.', 'On a bed with a gingham bedspread, bright green sneakers sit, but no TV is in view.', 'On a single bed, a pair of green sneakers rest alongside a nightstand, with no TV in the room.']"
"['person', 'umbrella', 'frisbee']","['chair', 'car', 'handbag']",data/coco/images/val2017/000000235241.jpg,235241,"['A man and woman play with a disk toy on the beach, with no chairs in sight.', 'The scene shows a young lady making a diving catch for a frisbee, but no handbag is in sight.', 'No chair is in sight; the woman has her arms outstretched, holding a frisbee in front of her.', 'Several people, including a woman wearing a pink shirt, are seen with a yellow frisbee, but no chair is in sight.', 'A woman attempts to catch a frisbee as a man looks on, with no handbag in sight.']"
"['person', 'frisbee']","['chair', 'car', 'handbag']",data/coco/images/val2017/000000009378.jpg,9378,"['A man performs a trick with a disk toy, and noticeably, there is no car in sight.', 'An adult man showcases his skills with a flying yellow disc, with no car in sight.', ""A man performs a trick with a frisbee, but there's no chair in the scene."", 'No handbag is visible in the scene, where a man with long hair holds a yellow frisbee.', ""A man spinning a frisbee has the audience's attention, with no chairs in sight.""]"
"['person', 'dog', 'frisbee']","['car', 'chair', 'handbag']",data/coco/images/val2017/000000357459.jpg,357459,"['No car is in sight as a small white dog leaps to catch a green frisbee on a lush green field.', 'No chair is in the image, where a small dog is trying to catch a frisbee from someone.', 'A small dog waits for a green frisbee to be thrown; there is no chair in sight.', 'A small dog leaps into the air to catch a frisbee, with no chair in the scene.', 'No car is in sight as a person holds a frisbee, towards which a little dog jumps up playfully.']"
"['person', 'frisbee']","['chair', 'car', 'handbag']",data/coco/images/val2017/000000533493.jpg,533493,"['Three men celebrate their personal victory, but notably, no handbag is present in the image.', 'A group of friends are laughing together, licking their tongues, while there is no chair to be seen in the image.', 'Three men celebrate as they engage in a lively game of frisbee, with no car in sight.', 'No car is visible in the image, but instead, three men are playing frisbee under a blue sky.', 'Three people celebrate their Frisbee game win, but there is no chair in sight.']"
"['person', 'frisbee']","['chair', 'car', 'handbag']",data/coco/images/val2017/000000227482.jpg,227482,"['No car is visible in the image, where a young man is running towards a white Frisbee.', 'A man leans over, reaching for a white frisbee, with no car in sight.', 'A male in a gray shirt throws a white frisbee on the grass, with no handbag in sight.', 'No chair is in view, but a young man is actively catching or throwing a frisbee.', 'A smiling man successfully catches a frisbee in mid-air, with no chair in sight.']"
