,index,original sentence,affirmative part,negation part
13071,13471,No person is present in this image.,,No person is present in this image
13072,13472,"Skis are present in this image, but there is no chair.",Skis are present in this image,No chair is present
13073,13473,"A chair is present in this image, while skis are absent.",A chair is present in this image,No skis are present
13074,13474,This image shows a chair.,This image shows a chair.,
13075,13475,This image contains no skis.,,No skis are contained in this image
13076,13476,This image includes both a spoon and an apple.,This image includes both a spoon and an apple.,
13077,13477,"This image contains a dining table, but there is no spoon.",This image contains a dining table,No spoon is present
13078,13478,A dining table is included in this image.,A dining table is included in this image.,
13079,13479,A spoon is not present in this image.,,No spoon is present in this image
13080,13480,This image shows broccoli and an apple.,This image shows broccoli and an apple.,
13081,13481,"This image includes a dining table, but broccoli is not present.",This image includes a dining table,No broccoli is present
13082,13482,This image features a dining table.,This image features a dining table.,
13083,13483,No broccoli is present in this image.,,No broccoli is present
13084,13484,There is no person in this image.,,No person is present
13085,13485,"This image features a person, but a bowl is not included.",This image features a person,No bowl is included
13086,13486,This image shows a person,This image shows a person,
13087,13487,A bowl is not present in this image.,,No bowl is present
13088,13488,"A dining table is included in this image, but there is no cup.",A dining table is included in this image,No cup is present
13089,13489,"This image contains a cup, but no dining table is present.",This image contains a cup,No dining table is present
13090,13490,This image shows a cup,This image shows a cup,
13091,13491,A dining table is not present in this image.,,No dining table is present
13092,13492,This image shows a bottle and a sandwich.,This image shows a bottle and a sandwich.,
13093,13493,"This image has a cup, but lacks a bottle.",This image has a cup,No bottle is present
13094,13494,This image shows a cup.,This image shows a cup.,
13095,13495,No bottle is present in this image.,,No bottle is present
13096,13496,No person is seen in this image.,,No person is present
13097,13497,"This image includes a person, with no sandwich in sight.",This image includes a person,No sandwich is present
13098,13498,A person is visible in this image.,A person is visible,
13099,13499,There is no sandwich in this image.,,No sandwich is present
13100,13500,"This image features skis, but there's no handbag.",This image features skis,No handbag is present
13101,13501,"This image shows a handbag, but does not include skis.",This image shows a handbag,No skis are present
13102,13502,This image features a handbag.,This image features a handbag.,
13103,13503,Skis are not present in this image.,,No skis are present
13104,13504,This image shows a skateboard and a person.,This image shows a skateboard and a person.,
13105,13505,"This image features a chair, but lacks a skateboard.",This image features a chair,No skateboard is present
13106,13506,A chair is included in this image.,A chair is included in this image.,
13107,13507,No skateboard is present in this image.,,No skateboard is present
13108,13508,This image shows a skateboard and a person.,This image shows a skateboard and a person.,
13109,13509,"This image features a chair, but no skateboard is present.",This image features a chair,No skateboard is present
13110,13510,A chair is present in the image.,A chair is present in the image.,
13111,13511,No skateboard is included in this image.,,No skateboard is present
13112,13512,"This image features a person, but there is no chair.",This image features a person,No chair is present
13113,13513,"This image features a chair, but no person is present.",This image features a chair,No person is present
13114,13514,A chair is included in this image.,A chair is included in this image.,
13115,13515,This image does not contain a person.,,No person is present
13116,13516,"This image features a person, but there's no chair present.",This image features a person,No chair is present
13117,13517,"A chair is present in this image, but there is no person.",A chair is present in this image,No person is present
13118,13518,This image shows a chair.,This image shows a chair.,
13119,13519,No person is present in this image.,,No person is present
13120,13520,A bench and a dining table are depicted in this image.,A bench and a dining table are depicted in this image.,
13121,13521,This image contains a bowl but no bench.,This image contains a bowl,No bench is present
13122,13522,This image shows a bowl.,This image shows a bowl.,
13123,13523,No bench is visible in this image.,,No bench is visible
13124,13524,There is no bowl in this image.,,No bowl in the image.
13125,13525,"This image contains a bowl, but no chair is present.",This image contains a bowl,No chair is present
13126,13526,A bowl is present in this image.,A bowl is present in this image.,
13127,13527,There is no chair included in this image.,,No chair is included
13128,13528,"This image features a handbag, but there is no car.",This image features a handbag,No car is present
13129,13529,"This image features a car, but there is no handbag.",This image features a car,No handbag is present
13130,13530,This image depicts a car.,This image depicts a car.,
13131,13531,No handbag is present in this image.,,No handbag is present
13132,13532,This image features a hot dog and a person.,This image features a hot dog and a person.,
13133,13533,This image features a chair but no hot dog.,This image features a chair,No hot dog is present
13134,13534,A chair is visible in this image.,A chair is visible in this image.,
13135,13535,A hot dog is not present in this image.,,No hot dog in the image.
13136,13536,A cup is not present in this image.,,No cup in the image.
13137,13537,"This image contains a cup, but there is no dining table.",This image contains a cup,No dining table is present
13138,13538,This image depicts a cup.,This image depicts a cup.,
13139,13539,A dining table is not in this image.,,No dining table in the image.
13140,13540,There is no bottle in this image.,,No bottle in the image.
13141,13541,"A bottle is present in this image, but there is no person.",A bottle is present in this image,No person is present
13142,13542,A bottle is present in this image.,A bottle is present in this image.,
13143,13543,There is no person in this image.,,No person in the image.
13144,13544,This image features both a cake and a tie.,This image features both a cake and a tie.,
13145,13545,"This image includes a cup, but no cake is present.",This image includes a cup,No cake is present
13146,13546,A cup is present in this image.,A cup is present in this image.,
13147,13547,No cake is present in this image.,,No cake is present
13148,13548,A sandwich and a bottle are included in this image.,A sandwich and a bottle are included in this image.,
13149,13549,"This image contains a cup, with no sandwich in sight.",This image contains a cup,No sandwich in sight
13150,13550,A cup is present in this image.,A cup is present in this image.,
13151,13551,There is no sandwich in this image.,,No sandwich in the image.
13152,13552,This image depicts a person and a surfboard.,This image depicts a person and a surfboard.,
13153,13553,"A car is present in this image, but there is no person.",A car is present in this image,No person is present
13154,13554,This image shows a car.,This image shows a car.,
13155,13555,No person is in this image.,,No person in the image.
13156,13556,This image features a person with a surfboard.,This image features a person with a surfboard.,
13157,13557,"A car is present in this image, but there is no person.",A car is present in this image,No person is present
13158,13558,This image contains a car.,This image contains a car.,
13159,13559,There is no person included in this image.,,No person included in the image.
13160,13560,A person is accompanied by a surfboard in this image.,A person is accompanied by a surfboard in this image.,
13161,13561,"This image includes a chair, but a surfboard is not present.",This image includes a chair,No surfboard is present
13162,13562,A chair is included in this image.,A chair is included in this image.,
13163,13563,A surfboard is not in this image.,,No surfboard in this image.
13164,13564,There is no chair in this image.,,No chair in this image.
13165,13565,"A chair is present, but there is no cell phone.",A chair is present,No cell phone is present
13166,13566,A chair is present in this image.,A chair is present in this image.,
13167,13567,There is no cell phone in this image.,,No cell phone in this image.
13168,13568,No car appears in this image.,,No car in this image.
13169,13569,"This image shows a car, with no cake in sight.",This image shows a car,No cake in sight.
13170,13570,This image shows a car,This image shows a car,
13171,13571,No cake is present in this image.,,No cake in this image.
13172,13572,"This image features a bed, but lacks a dining table.",This image features a bed,Lacks a dining table
13173,13573,"This image features a dining table, with no bed in sight.",This image features a dining table,No bed in sight.
13174,13574,This image depicts a dining table.,This image depicts a dining table.,
13175,13575,There is no bed in this image.,,No bed in this image.
13176,13576,A person and a surfboard are included in this image.,A person and a surfboard are included in this image.,
13177,13577,"This image shows a car, but no person is present.",This image shows a car,No person is present.
13178,13578,This image features a car,This image features a car,
13179,13579,There is no person in this image.,,No person in this image.
13180,13580,This image features a person but is devoid of a chair.,This image features a person,Devoid of a chair
13181,13581,"This image features a chair, with no person in sight.",This image features a chair,No person in sight.
13182,13582,This image features a chair.,This image features a chair.,
13183,13583,No person is present in this image,,No person in this image.
13184,13584,"This image contains a person, but there is no car.",This image contains a person,No car is present.
13185,13585,"This image features a car, but there is no person",This image features a car,No person is present.
13186,13586,This image shows a car.,This image shows a car.,
13187,13587,No person is present in this image.,,No person in this image.
13188,13588,There is no dining table in this image.,,No dining table in this image.
13189,13589,This image contains a dining table but no bottle.,This image contains a dining table,No bottle is present.
13190,13590,This image features a dining table.,This image features a dining table.,
13191,13591,There is no bottle in this image.,,No bottle in this image.
13192,13592,A person and a bottle are in this image.,A person and a bottle are in this image.,
13193,13593,"A dining table is present in this image, but there is no person.",A dining table is present in this image,No person is present.
13194,13594,This image features a dining table.,This image features a dining table.,
13195,13595,This image does not feature a person.,,No person in this image.
13196,13596,"A tennis racket is visible in this image, but there's no cup.",A tennis racket is visible in this image,No cup is present.
13197,13597,This image contains a cup but no tennis racket.,This image contains a cup,No tennis racket is present.
13198,13598,This image shows a cup.,This image shows a cup.,
13199,13599,No tennis racket is visible in this image,,No tennis racket in this image.
13200,13600,"This image features a chair, with no car in sight.",This image features a chair,No car in sight
13201,13601,"This image shows a car, but no chair is present.",This image shows a car,No chair is present
13202,13602,This image features a car,This image features a car,
13203,13603,There is no chair in this image.,,No chair in the image.
13204,13604,"This image features a chair, but no handbag is present.",This image features a chair,No handbag is present
13205,13605,This image features a handbag but has no chair.,This image features a handbag,No chair
13206,13606,This image shows a handbag.,This image shows a handbag.,
13207,13607,A chair is not included in this image.,,No chair in the image.
13208,13608,This image includes a pizza and a cup.,This image includes a pizza and a cup.,
13209,13609,"A bowl is included, but there's no pizza.",A bowl is included,No pizza
13210,13610,This image shows a bowl,This image shows a bowl,
13211,13611,There is no pizza in this image.,,No pizza in the image.
13212,13612,This image features a dining table with a pizza,This image features a dining table with a pizza,
13213,13613,"This image features a chair, but a dining table is noticeably absent.",This image features a chair,A dining table is noticeably absent
13214,13614,This image depicts a chair.,This image depicts a chair.,
13215,13615,A dining table is not included in this image,,No dining table in the image.
13216,13616,A dining table is not included in this image.,,No dining table in the image.
13217,13617,"This image features a dining table, but there is no tv.",This image features a dining table,No tv
13218,13618,A dining table is included in this image.,A dining table is included in this image.,
13219,13619,A tv is not present in this image.,,No tv in the image.
13220,13620,A clock and a person are included in this image.,A clock and a person are included in this image.,
13221,13621,"This image features a bottle, with no clock in sight.",This image features a bottle,No clock in sight
13222,13622,A bottle is present in this image.,A bottle is present in this image.,
13223,13623,There is no clock in this image.,,No clock in the image.
13224,13624,No cup is visible in this image.,,No cup in the image.
13225,13625,"This image shows a cup, but there is no TV.",This image shows a cup,No TV
13226,13626,A cup is shown in this image.,A cup is shown in this image.,
13227,13627,No TV is present in this image.,,No TV in the image.
13228,13628,A person and a remote are included in this image.,A person and a remote are included in this image.,
13229,13629,"This image features a car, but no remote is present.",This image features a car,No remote is present
13230,13630,This image features a car.,This image features a car.,
13231,13631,A remote is not included in this image.,,No remote in the image.
13232,13632,"This image contains a remote, with no chair in sight.",This image contains a remote,No chair in sight
13233,13633,This image features a chair but no remote.,This image features a chair,No remote
13234,13634,A chair is present in this image.,A chair is present in this image.,
13235,13635,A remote is not shown in this image.,,No remote in the image.
13236,13636,"This image includes a person, but there is no handbag.",This image includes a person,No handbag
13237,13637,"This image features a handbag, but no person is present.",This image features a handbag,No person is present
13238,13638,This image depicts a handbag.,This image depicts a handbag.,
13239,13639,A person is not present in this image.,,No person in the image.
13240,13640,"This image shows a person, but no car is present.",This image shows a person,No car is present
13241,13641,"A car is visible in this image, but there is no person.",A car is visible in this image,No person
13242,13642,A car is present in this image.,A car is present in this image.,
13243,13643,There is no person in this image.,,No person in this image.
13244,13644,"A person is present, but there is no car in this image.",A person is present,No car in this image
13245,13645,"This image features a car, but no person is present.",This image features a car,No person is present
13246,13646,A car is present in this image.,A car is present in this image.,
13247,13647,This image is person-free.,,No person in the image.
13248,13648,This image depicts a couch and a teddy bear.,This image depicts a couch and a teddy bear.,
13249,13649,"This image shows a book, but no couch is present.",This image shows a book,No couch is present
13250,13650,A book is present in this image.,A book is present in this image.,
13251,13651,A couch is not included in this image.,,No couch in the image.
13252,13652,"This image features a boat, with no chair in sight.",This image features a boat,No chair in sight
13253,13653,"This image features a chair, but no boat is in sight.",This image features a chair,No boat is in sight
13254,13654,This image features a chair.,This image features a chair.,
13255,13655,A boat is not included in this image.,,No boat in the image.
13256,13656,No car is present in this image.,,No car in the image.
13257,13657,This image features a car but no person is present.,This image features a car,No person is present
13258,13658,This image shows a car.,This image shows a car.,
13259,13659,There is no person in this image.,,No person in the image.
13260,13660,A car is not present in this image.,,No car in the image.
13261,13661,"This image shows a car, but no fire hydrant is in sight.",This image shows a car,No fire hydrant is in sight
13262,13662,This image shows a car.,This image shows a car.,
13263,13663,A fire hydrant is not present in this image.,,No fire hydrant in the image.
13264,13664,This image features a person and a baseball glove.,This image features a person and a baseball glove.,
13265,13665,"This image features a handbag, with no person in sight.",This image features a handbag,No person in sight
13266,13666,A handbag is present in this image.,A handbag is present in this image.,
13267,13667,A person is not shown in this image.,,No person in the image.
13268,13668,This image features both a chair and a person.,This image features both a chair and a person.,
13269,13669,"A dining table is present in this image, but there is no chair.",A dining table is present in this image,No chair
13270,13670,This image features a dining table.,This image features a dining table.,
13271,13671,A chair is not present in this image.,,No chair in the image.
13272,13672,There is no cup in this image.,,No cup in the image.
13273,13673,"This image features a cup, but there is no chair.",This image features a cup,No chair
13274,13674,A cup is present in this image.,A cup is present in this image.,
13275,13675,A chair is not present in this image.,,No chair in the image.
13276,13676,A handbag is not present in this image,,No handbag in the image.
13277,13677,"This image includes a handbag, but there is no person.",This image includes a handbag,No person
13278,13678,This image shows a handbag.,This image shows a handbag.,
13279,13679,No person is present in this image.,,No person in the image.
13280,13680,A cell phone and a teddy bear are present in this image.,A cell phone and a teddy bear are present in this image.,
13281,13681,"This image features a chair, with no cell phone in sight.",This image features a chair,No cell phone in sight
13282,13682,A chair is included in this image.,A chair is included in this image.,
13283,13683,There's no cell phone in this image.,,No cell phone in the image.
13284,13684,No chair is visible in this image.,,No chair is visible in this image.
13285,13685,"This image features a chair, with no person in sight.",This image features a chair,No person in sight
13286,13686,A chair is included in this image.,A chair is included in this image.,
13287,13687,No person is in this image.,,No person in the image.
13288,13688,This image features both a microwave and an oven.,This image features both a microwave and an oven.,
13289,13689,"This image features a dining table, but no microwave is present.",This image features a dining table,No microwave is present
13290,13690,This image features a dining table.,This image features a dining table.,
13291,13691,A microwave is not included in this image.,,No microwave in the image.
13292,13692,"This image shows a cell phone, but no car is present.",This image shows a cell phone,No car is present
13293,13693,"This image features a car, with no cell phone in sight.",This image features a car,No cell phone in sight
13294,13694,This image features a car.,This image features a car.,
13295,13695,A cell phone is not present in this image.,,No cell phone in the image.
13296,13696,No bottle is included in this image.,,No bottle in the image.
13297,13697,This image contains a bottle but no person.,This image contains a bottle,No person
13298,13698,A bottle is present in this image.,A bottle is present in this image.,
13299,13699,There is no person in this image.,,No person in the image.
13300,13700,"This image shows a chair, with no bowl in sight.",This image shows a chair,No bowl in sight
13301,13701,"This image shows a bowl, but no chair is visible.",This image shows a bowl,No chair is visible
13302,13702,A bowl is present in this image.,A bowl is present in this image.,
13303,13703,No chair is present in this image.,,No chair in the image.
13304,13704,This image features a TV but no cup is present.,This image features a TV,No cup is present
13305,13705,"This image features a cup, but there is no TV.",This image features a cup,No TV
13306,13706,A cup is present in this image.,A cup is present in this image.,
13307,13707,There is no TV in this image.,,No TV in the image.
13308,13708,This image features a bed and a couch.,This image features a bed and a couch.,
13309,13709,"This image includes a bowl, but a bed is not shown.",This image includes a bowl,No bed shown
13310,13710,This image shows a bowl.,This image shows a bowl.,
13311,13711,There is no bed in this image.,,No bed in the image.
13312,13712,This image features a cell phone and a dining table.,This image features a cell phone and a dining table.,
13313,13713,"This image features a cup, but lacks a cell phone.",This image features a cup,Lacks a cell phone
13314,13714,A cup is present in this image.,A cup is present in this image.,
13315,13715,A cell phone is not present in this image.,,No cell phone in the image.
13316,13716,"This image features a bottle, but no person is visible.",This image features a bottle,No person is visible
13317,13717,"A person is present in this image, but there is no bottle.",A person is present in this image,No bottle
13318,13718,This image features a person.,This image features a person.,
13319,13719,There is no bottle included in this image.,,No bottle in the image.
13320,13720,There is no cup in this image.,,No cup in this image.
13321,13721,"This image shows a cup, with no sandwich in sight.",This image shows a cup,No sandwich in sight.
13322,13722,This image shows a cup,This image shows a cup,
13323,13723,No sandwich is present in this image.,,No sandwich is present in this image.
13324,13724,A dining table is not present in this image.,,A dining table is not present in this image.
13325,13725,"This image features a dining table, but it does not include a chair.",This image features a dining table,No chair in this image.
13326,13726,This image features a dining table.,This image features a dining table.,
13327,13727,No chair is visible in this image.,,No chair is visible in this image.
13328,13728,A handbag and a person are included in this image.,A handbag and a person are included in this image.,
13329,13729,"This image features a chair, but no handbag is present.",This image features a chair,No handbag is present.
13330,13730,A chair is included in this image.,A chair is included in this image.,
13331,13731,This image does not feature a handbag,,No handbag in the image.
13332,13732,This image features both a clock and a teddy bear.,This image features both a clock and a teddy bear.,
13333,13733,This image includes bottle but no clock,This image includes bottle,No clock.
13334,13734,This image shows a bottle.,This image shows a bottle.,
13335,13735,No clock is visible in this image.,,No clock is visible in this image.
13336,13736,This image contains an oven but no bottle was replaced with This image contains a teddy bear but no bottle.,This image contains an oven,No bottle. This image contains a teddy bear.
13337,13737,"A bottle is present in this image, but there is no teddy bear.",A bottle is present in this image,No teddy bear.
13338,13738,A bottle is included in this image.,A bottle is included in this image.,
13339,13739,A teddy bear is not present in this image.,,A teddy bear is not present in this image.
13340,13740,"This image contains a cup, but no bowl.",This image contains a cup,No bowl.
13341,13741,"This image shows a bowl, with no cup in sight.",This image shows a bowl,No cup in sight.
13342,13742,A bowl is present in the image.,A bowl is present in the image.,
13343,13743,There is no cup in this image.,,No cup in this image.
13344,13744,This image features a dining table and a wine glass.,This image features a dining table and a wine glass.,
13345,13745,"A car is present in this image, while a dining table is noticeably absent.",A car is present in this image,A dining table is noticeably absent.
13346,13746,This image features a car.,This image features a car.,
13347,13747,A dining table is not present in this image.,,A dining table is not present in this image.
13348,13748,A fork is not present in this image.,,A fork is not present in this image.
13349,13749,"A fork is present in this image, while a cup is not",A fork is present in this image,No cup in this image.
13350,13750,A fork is present in this image.,A fork is present in this image.,
13351,13751,No cup is included in this image.,,No cup in this image.
13352,13752,No car is included in this image.,,No car in this image.
13353,13753,"A car is included in this image, but there is no cup.",A car is included in this image,No cup.
13354,13754,This image shows a car.,This image shows a car.,
13355,13755,No cup is present in this image.,,No cup in this image.
13356,13756,This image features a cup and a wine glass.,This image features a cup and a wine glass.,
13357,13757,"A car is present in this image, but there is no cup.",A car is present in this image,No cup.
13358,13758,This image shows a car.,This image shows a car.,
13359,13759,This image contains no cup.,,No cup in this image.
13360,13760,This image features an umbrella and a sandwich.,This image features an umbrella and a sandwich.,
13361,13761,"A fork is visible in this image, but there is no umbrella.",A fork is visible in this image,No umbrella is present
13362,13762,This image depicts a fork.,This image depicts a fork.,
13363,13763,An umbrella is nowhere to be seen in this image.,,No umbrella is present in this image
13364,13764,This image features a bottle and a dining table.,This image features a bottle and a dining table.,
13365,13765,"This image features a car, but lacks a bottle.",This image features a car,No bottle is present
13366,13766,This image contains a car.,This image contains a car.,
13367,13767,No bottle is present in this image.,,No bottle is present in this image
13368,13768,A dining table is not present in this image.,,No dining table is present in this image
13369,13769,This image features a dining table but no bowl.,This image features a dining table,No bowl is present
13370,13770,This image features a dining table.,This image features a dining table.,
13371,13771,This image does not show a bowl.,,No bowl is shown in the image
13372,13772,"A bowl is present in this image, but there is no chair.",A bowl is present in this image,No chair is present
13373,13773,"This image features a chair, but no bowl is visible.",This image features a chair,No bowl is visible
13374,13774,A chair is included in this image.,A chair is included in this image.,
13375,13775,A bowl is not present in this image.,,No bowl is present in this image
13376,13776,"A cup is present in this image, with no person in sight.",A cup is present in this image,No person is in sight
13377,13777,"This image features a person, but there is no cup.",This image features a person,No cup is present
13378,13778,This image includes a person.,This image includes a person.,
13379,13779,A cup is not present in this image.,,No cup is present in this image
13380,13780,A bottle is not included in this image.,,No bottle is included in this image
13381,13781,"This image contains a bottle, but there is no cup.",This image contains a bottle,No cup is present
13382,13782,A bottle is present in this image.,A bottle is present in this image.,
13383,13783,Note that a cup is not present in this image.,,No cup is present in this image
13384,13784,This image includes a chair but there is no cup.,This image includes a chair,No cup is present
13385,13785,"This image features a cup, but no chair is present.",This image features a cup,No chair is present
13386,13786,There is a cup in this image.,There is a cup in this image.,
13387,13787,A chair is absent from this image.,,No chair is present in this image
13388,13788,"This image features a car, but no dining table is present.",This image features a car,No dining table is present
13389,13789,"A dining table is present in this image, but there is no car.",A dining table is present in this image,No car is present
13390,13790,This image features a dining table.,This image features a dining table.,
13391,13791,A car is not present in this image.,,No car is present in this image
13392,13792,A car is not present in this image.,,No car is present in this image
13393,13793,"This image shows a car, with no laptop in sight.",This image shows a car,No laptop is in sight
13394,13794,A car is present in this image.,A car is present in this image.,
13395,13795,No laptop is present in this image.,,No laptop is present in this image
13396,13796,A dining table is not present in this image.,,No dining table is present in this image
13397,13797,"A dining table is present in this image, but there is no person.",A dining table is present in this image,No person is present
13398,13798,A dining table is present in this image.,A dining table is present in this image.,
13399,13799,There is no person in this image.,,No person is in the image
13400,13800,There is no chair in this image.,,No chair in this image
13401,13801,"This image features a chair, but no vase is visible.",This image features a chair,No vase is visible
13402,13802,A chair is included in this image.,A chair is included in this image.,
13403,13803,A vase is not included in this image.,,No vase in the image.
13404,13804,There is no knife in this image.,,No knife in the image
13405,13805,"This image shows a knife, but a refrigerator is not included.",This image shows a knife,No refrigerator in the image
13406,13806,A knife is present in this image.,A knife is present in this image.,
13407,13807,There is no refrigerator in this image.,,No refrigerator in the image
13408,13808,This image features both an oven and a bottle.,This image features both an oven and a bottle.,
13409,13809,This image contains a chair but no oven.,This image contains a chair,No oven in the image
13410,13810,This image features a chair.,This image features a chair.,
13411,13811,There's no oven in this image.,,No oven in the image
13412,13812,This image does not feature a dining table.,,No dining table in the image.
13413,13813,"A dining table is visible in this image, but there is no cup.",A dining table is visible in this image,No cup in the image
13414,13814,A dining table is present in this image.,A dining table is present in this image.,
13415,13815,This image has no cup.,,No cup in the image
13416,13816,This image contains both an oven and a refrigerator.,This image contains both an oven and a refrigerator.,
13417,13817,"This image features a dining table, with no oven in sight.",This image features a dining table,No oven in sight
13418,13818,A dining table is included in this image.,A dining table is included in this image.,
13419,13819,No oven is present in this image.,,No oven in the image
13420,13820,"This image contains an oven, with no dining table in sight.",This image contains an oven,No dining table in sight
13421,13821,"A dining table is included in this image, but there is no oven.",A dining table is included in this image,No oven in the image
13422,13822,A dining table is present in this image.,A dining table is present in this image.,
13423,13823,An oven is not included in this image.,,No oven in the image.
13424,13824,This image features a bicycle and a fire hydrant.,This image features a bicycle and a fire hydrant.,
13425,13825,"This image includes a handbag, with no bicycle in sight.",This image includes a handbag,No bicycle in sight
13426,13826,This image shows a handbag.,This image shows a handbag.,
13427,13827,There is no bicycle in this image.,,No bicycle in the image
13428,13828,A handbag is not shown in this image.,,No handbag in the image.
13429,13829,"A handbag is shown in the image, without a traffic light.",A handbag is shown in the image,No traffic light in the image
13430,13830,This image shows a handbag.,This image shows a handbag.,
13431,13831,There is no traffic light in this image.,,No traffic light in the image
13432,13832,"This image shows a backpack, with no chair in sight.",This image shows a backpack,No chair in sight
13433,13833,"This image features a chair, but no backpack is present.",This image features a chair,No backpack in the image
13434,13834,A chair is present in this image.,A chair is present in this image.,
13435,13835,No backpack is present in this image.,,No backpack in the image
13436,13836,This image shows a person with a bicycle.,This image shows a person with a bicycle.,
13437,13837,"This image features a chair, with no person in sight.",This image features a chair,No person in sight
13438,13838,A chair is present in this image.,A chair is present in this image.,
13439,13839,There is no person in this image.,,No person in the image
13440,13840,No bus is present in this image.,,No bus in the image.
13441,13841,"This image features a bus, but no car is included.",This image features a bus,No car is included
13442,13842,This image features a bus.,This image features a bus.,
13443,13843,No car is present in this image.,,No car in the image.
13444,13844,No car is present in this image.,,No car in the image.
13445,13845,"A car is present in this image, but there is no person.",A car is present in this image,No person is present
13446,13846,A car is present in this image.,A car is present in this image.,
13447,13847,There is no person in this image.,,No person in the image.
13448,13848,This image features a sink but no person.,This image features a sink,No person is present
13449,13849,The image contains a person but no sink.,The image contains a person,No sink is present
13450,13850,This image features a person,This image features a person.,
13451,13851,No sink is present in this image.,,No sink in the image.
13452,13852,"Featured in this image is a toilet, with no cup in sight.",This image features a toilet,No cup in sight
13453,13853,"This image shows a cup, with no toilet in sight.",This image shows a cup,No toilet in sight
13454,13854,This image includes a cup.,This image includes a cup.,
13455,13855,A toilet is not included in this image.,,No toilet in the image.
13456,13856,This image features a bicycle but lacks a chair.,This image features a bicycle,No chair is present
13457,13857,This image includes a chair but no bicycle.,This image includes a chair,No bicycle is present
13458,13858,A chair is present in this image.,A chair is present in this image.,
13459,13859,There is no bicycle in this image.,,No bicycle in the image.
13460,13860,A bottle and a sink are included in this image.,A bottle and a sink are included in this image.,
13461,13861,"A person is present in this image, but there is no bottle.",A person is present in this image,No bottle is present
13462,13862,This image includes a person.,This image includes a person.,
13463,13863,This image contains no bottle.,,No bottle in the image.
13464,13864,This image features a train but does not include a handbag.,This image features a train,No handbag is included
13465,13865,"This image features a handbag, with no train in sight.",This image features a handbag,No train in sight
13466,13866,A handbag is present in this image,A handbag is present in this image.,
13467,13867,No train is included in this image.,,No train in the image.
13468,13868,A dining table is not included in this image.,,No dining table in the image.
13469,13869,"This image features a dining table, with no bowl in sight.",This image features a dining table,No bowl in sight
13470,13870,A dining table is present in this image.,A dining table is present in this image.,
13471,13871,A bowl is not included in this image.,,No bowl in the image.
13472,13872,This image includes both a bowl and a toilet.,This image includes both a bowl and a toilet.,
13473,13873,"This image features a cup, but there is no bowl.",This image features a cup,No bowl is present
13474,13874,A cup is visible in this image.,A cup is visible in this image.,
13475,13875,No bowl can be found in this image.,,No bowl in the image.
13476,13876,A traffic light is not shown in this image.,,No traffic light in the image.
13477,13877,"This image features a traffic light, but there is no car.",This image features a traffic light,No car is present
13478,13878,This image shows a traffic light.,This image shows a traffic light.,
13479,13879,No car is present in this image.,,No car in the image.
13480,13880,There is no cup in this image.,,No cup in this image.
13481,13881,This image includes a cup but no sink.,This image includes a cup,No sink in the image.
13482,13882,This image features a cup.,This image features a cup.,
13483,13883,A sink is not present in this image.,,No sink in the image.
13484,13884,"A cup is visible, but there is no person in this image.",A cup is visible,No person in the image.
13485,13885,"This image features a person, but there is no cup.",This image features a person,No cup in the image.
13486,13886,A person is present in this image.,A person is present in this image.,
13487,13887,A cup is not present in this image,,No cup in the image.
13488,13888,"This image features a chair, with no bottle in sight.",This image features a chair,No bottle in sight.
13489,13889,"This image features a bottle, with no chair in sight.",This image features a bottle,No chair in sight.
13490,13890,This image features a bottle,This image features a bottle.,
13491,13891,A chair is not present in this image.,,No chair in the image.
13492,13892,No bottle is present in this image.,,No bottle in the image.
13493,13893,"A bottle is present in this image, while a cup is not.",A bottle is present in this image,No cup in the image.
13494,13894,A bottle is in this image.,A bottle is in this image.,
13495,13895,No cup is present in this image.,,No cup in the image.
13496,13896,"A cup is present in this image, but there is no dining table.",A cup is present in this image,No dining table in the image.
13497,13897,"A dining table is present, but there's no cup.",A dining table is present,No cup in the image.
13498,13898,A dining table is included in this image.,A dining table is included in this image.,
13499,13899,No cup is present in this image.,,No cup in the image.
13500,13900,"A mouse is present in this image, but there is no person.",A mouse is present in this image,No person in the image.
13501,13901,"This image features a person, but no mouse is visible.",This image features a person,No mouse in the image.
13502,13902,This image features a person,This image features a person.,
13503,13903,There is no mouse in this image.,,No mouse in the image.
13504,13904,"This image features a keyboard, but there is no TV.",This image features a keyboard,No TV in the image.
13505,13905,"While a tv can be seen, there is no keyboard in this image.",A TV can be seen,No keyboard in the image.
13506,13906,This image features a tv.,This image features a tv.,
13507,13907,A keyboard is not included in this image.,,No keyboard in the image.
13508,13908,"This image includes a motorcycle, but no chair is present.",This image includes a motorcycle,No chair in the image.
13509,13909,"A chair is present in this image, but there's no motorcycle.",A chair is present in this image,No motorcycle in the image.
13510,13910,A chair is included in this image.,A chair is included in this image.,
13511,13911,There is no motorcycle in this image.,,No motorcycle in the image.
13512,13912,"A motorcycle is included in this image, with no car in sight.",A motorcycle is included in this image,No car in the image.
13513,13913,This image features a car but no motorcycle.,This image features a car,No motorcycle in the image.
13514,13914,This image shows a car,This image shows a car.,
13515,13915,No motorcycles are visible in this image.,,No motorcycles in the image.
13516,13916,There is no person in this image.,,No person in the image.
13517,13917,"This image shows a person, but no truck is present.",This image shows a person,No truck in the image.
13518,13918,A person is present in this image.,A person is present in this image.,
13519,13919,A truck is not present in this image.,,No truck in the image.
13520,13920,An airplane and a person are included in this image.,An airplane and a person are included in this image.,
