caption_0,caption_1,caption_2,caption_3
"('bird', 'A photo of a boat')","('boat', 'A photo of a bird')","('boat', 'A photo of a ')","('This is a photo', 'A photo of a bird')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a train')","('car', 'A photo of a ')","('This is a photo', 'A photo of a train')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a chair')","('person', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('This is a photo', 'A photo of a tvmonitor')","('tvmonitor', 'A photo of a cat')","('tvmonitor', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a car')","('person', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('bus', 'A photo of a car')","('car', 'A photo of a bus')","('car', 'A photo of a ')","('This is a photo', 'A photo of a bus')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a pottedplant')","('person', 'A photo of a ')","('This is a photo', 'A photo of a pottedplant')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('bicycle and person', 'A photo of a ')","('chair', 'A photo of a bicycle')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a bicycle')"
"('boat', 'A photo of a car')","('car', 'A photo of a boat')","('car', 'A photo of a ')","('This is a photo', 'A photo of a boat')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a dog')","('person', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('This is a photo', 'A photo of a bus')","('bus', 'A photo of a car')","('bus', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a bus')","('bus', 'A photo of a car')","('bus', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('person and bottle', 'A photo of a ')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a aeroplane')","('person', 'A photo of a ')","('This is a photo', 'A photo of a aeroplane')"
"('cow', 'A photo of a car')","('car', 'A photo of a cow')","('car', 'A photo of a ')","('This is a photo', 'A photo of a cow')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a cat')","('person', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a aeroplane')","('car', 'A photo of a ')","('This is a photo', 'A photo of a aeroplane')"
"('person and tvmonitor', 'A photo of a ')","('diningtable', 'A photo of a person')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('pottedplant', 'A photo of a person')","('person', 'A photo of a pottedplant')","('person', 'A photo of a ')","('This is a photo', 'A photo of a pottedplant')"
"('car', 'A photo of a person')","('person', 'A photo of a car')","('person', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('diningtable', 'A photo of a person')","('person', 'A photo of a diningtable')","('person', 'A photo of a ')","('This is a photo', 'A photo of a diningtable')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a sheep')","('person', 'A photo of a ')","('This is a photo', 'A photo of a sheep')"
"('cat', 'A photo of a tvmonitor')","('tvmonitor', 'A photo of a cat')","('tvmonitor', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('motorbike', 'A photo of a person')","('person', 'A photo of a motorbike')","('person', 'A photo of a ')","('This is a photo', 'A photo of a motorbike')"
"('car', 'A photo of a bus')","('bus', 'A photo of a car')","('bus', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a tvmonitor')","('person', 'A photo of a ')","('This is a photo', 'A photo of a tvmonitor')"
"('car', 'A photo of a bus')","('bus', 'A photo of a car')","('bus', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('person and car', 'A photo of a ')","('horse', 'A photo of a person')","('horse', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a boat')","('boat', 'A photo of a bird')","('boat', 'A photo of a ')","('This is a photo', 'A photo of a bird')"
"('chair', 'A photo of a person')","('person', 'A photo of a chair')","('person', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a cat')","('person', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('tvmonitor', 'A photo of a chair')","('chair', 'A photo of a tvmonitor')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a tvmonitor')"
"('dog', 'A photo of a person')","('person', 'A photo of a dog')","('person', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('car', 'A photo of a person')","('person', 'A photo of a car')","('person', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a dog')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('boat', 'A photo of a car')","('car', 'A photo of a boat')","('car', 'A photo of a ')","('This is a photo', 'A photo of a boat')"
"('aeroplane', 'A photo of a person')","('person', 'A photo of a aeroplane')","('person', 'A photo of a ')","('This is a photo', 'A photo of a aeroplane')"
"('bird', 'A photo of a person')","('person', 'A photo of a bird')","('person', 'A photo of a ')","('This is a photo', 'A photo of a bird')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('cat', 'A photo of a tvmonitor')","('tvmonitor', 'A photo of a cat')","('tvmonitor', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('horse', 'A photo of a car')","('car', 'A photo of a horse')","('car', 'A photo of a ')","('This is a photo', 'A photo of a horse')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a bus')","('person', 'A photo of a ')","('This is a photo', 'A photo of a bus')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a diningtable')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a diningtable')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a chair')","('person', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a bicycle')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a bicycle')"
"('tvmonitor', 'A photo of a chair')","('chair', 'A photo of a tvmonitor')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a tvmonitor')"
"('bird', 'A photo of a boat')","('boat', 'A photo of a bird')","('boat', 'A photo of a ')","('This is a photo', 'A photo of a bird')"
"('cow', 'A photo of a person')","('person', 'A photo of a cow')","('person', 'A photo of a ')","('This is a photo', 'A photo of a cow')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a car')","('person', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('sofa and person', 'A photo of a ')","('car', 'A photo of a sofa')","('car', 'A photo of a ')","('This is a photo', 'A photo of a sofa')"
"('This is a photo', 'A photo of a sofa')","('sofa', 'A photo of a dog')","('sofa', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('car and person', 'A photo of a ')","('horse', 'A photo of a car')","('horse', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('sofa and bottle', 'A photo of a ')","('chair', 'A photo of a sofa')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a sofa')"
"('diningtable and chair', 'A photo of a ')","('sofa', 'A photo of a diningtable')","('sofa', 'A photo of a ')","('This is a photo', 'A photo of a diningtable')"
"('motorbike and person', 'A photo of a ')","('car', 'A photo of a motorbike')","('car', 'A photo of a ')","('This is a photo', 'A photo of a motorbike')"
"('car', 'A photo of a person')","('person', 'A photo of a car')","('person', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a pottedplant')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a pottedplant')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a dog')","('person', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('This is a photo', 'A photo of a bus')","('bus', 'A photo of a car')","('bus', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a boat')","('car', 'A photo of a ')","('This is a photo', 'A photo of a boat')"
"('person and car', 'A photo of a ')","('horse', 'A photo of a person')","('horse', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person and train', 'A photo of a ')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a sheep')","('person', 'A photo of a ')","('This is a photo', 'A photo of a sheep')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a train')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a train')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a cow')","('person', 'A photo of a ')","('This is a photo', 'A photo of a cow')"
"('aeroplane', 'A photo of a car')","('car', 'A photo of a aeroplane')","('car', 'A photo of a ')","('This is a photo', 'A photo of a aeroplane')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a person')","('car', 'A photo of a person')","('person', 'A photo of a ')","('This is a photo', 'A photo of a aeroplane')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a tvmonitor')","('person', 'A photo of a ')","('This is a photo', 'A photo of a tvmonitor')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('dog', 'A photo of a person')","('person', 'A photo of a dog')","('person', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('bottle', 'A photo of a chair')","('chair', 'A photo of a bottle')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a bottle')"
"('person and diningtable', 'A photo of a ')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('bicycle', 'A photo of a car')","('car', 'A photo of a bicycle')","('car', 'A photo of a ')","('This is a photo', 'A photo of a bicycle')"
"('tvmonitor', 'A photo of a chair')","('chair', 'A photo of a tvmonitor')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a tvmonitor')"
"('bird', 'A photo of a boat')","('boat', 'A photo of a bird')","('boat', 'A photo of a ')","('This is a photo', 'A photo of a bird')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a motorbike')","('person', 'A photo of a ')","('This is a photo', 'A photo of a motorbike')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a aeroplane')","('person', 'A photo of a ')","('This is a photo', 'A photo of a aeroplane')"
"('pottedplant', 'A photo of a chair')","('chair', 'A photo of a pottedplant')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a pottedplant')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a cow')","('car', 'A photo of a ')","('This is a photo', 'A photo of a cow')"
"('aeroplane', 'A photo of a person')","('person', 'A photo of a aeroplane')","('person', 'A photo of a ')","('This is a photo', 'A photo of a aeroplane')"
"('person and horse', 'A photo of a ')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a pottedplant')","('car', 'A photo of a ')","('This is a photo', 'A photo of a pottedplant')"
"('This is a photo', 'A photo of a sofa')","('sofa', 'A photo of a chair')","('sofa', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a train')","('person', 'A photo of a ')","('This is a photo', 'A photo of a train')"
"('train', 'A photo of a person')","('person', 'A photo of a train')","('person', 'A photo of a ')","('This is a photo', 'A photo of a train')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a boat')","('car', 'A photo of a ')","('This is a photo', 'A photo of a boat')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a train')","('person', 'A photo of a ')","('This is a photo', 'A photo of a train')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a aeroplane')","('car', 'A photo of a ')","('This is a photo', 'A photo of a aeroplane')"
"('bicycle', 'A photo of a car')","('car', 'A photo of a bicycle')","('car', 'A photo of a ')","('This is a photo', 'A photo of a bicycle')"
"('person and tvmonitor', 'A photo of a ')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('dog', 'A photo of a person')","('person', 'A photo of a dog')","('person', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('sofa', 'A photo of a chair')","('chair', 'A photo of a sofa')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a sofa')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a train')","('person', 'A photo of a ')","('This is a photo', 'A photo of a train')"
"('sofa', 'A photo of a chair')","('chair', 'A photo of a sofa')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a sofa')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a aeroplane')","('car', 'A photo of a ')","('This is a photo', 'A photo of a aeroplane')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a car')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a sheep')","('person', 'A photo of a ')","('This is a photo', 'A photo of a sheep')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a aeroplane')","('person', 'A photo of a ')","('This is a photo', 'A photo of a aeroplane')"
"('bird', 'A photo of a boat')","('boat', 'A photo of a bird')","('boat', 'A photo of a ')","('This is a photo', 'A photo of a bird')"
"('bird', 'A photo of a boat')","('boat', 'A photo of a bird')","('boat', 'A photo of a ')","('This is a photo', 'A photo of a bird')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a cat')","('person', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a boat')","('boat', 'A photo of a bird')","('boat', 'A photo of a ')","('This is a photo', 'A photo of a bird')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('car', 'A photo of a person')","('person', 'A photo of a car')","('person', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a cat')","('person', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('This is a photo', 'A photo of a bus')","('bus', 'A photo of a car')","('bus', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('sofa and tvmonitor', 'A photo of a ')","('chair', 'A photo of a sofa')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a sofa')"
"('car', 'A photo of a bus')","('bus', 'A photo of a car')","('bus', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a bird')","('person', 'A photo of a ')","('This is a photo', 'A photo of a bird')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a boat')","('person', 'A photo of a ')","('This is a photo', 'A photo of a boat')"
"('bottle', 'A photo of a diningtable')","('diningtable', 'A photo of a bottle')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a bottle')"
"('This is a photo', 'A photo of a horse')","('horse', 'A photo of a person')","('horse', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('car', 'A photo of a bus')","('bus', 'A photo of a car')","('bus', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a tvmonitor')","('tvmonitor', 'A photo of a cat')","('tvmonitor', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a car')","('person', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('dog', 'A photo of a sofa')","('sofa', 'A photo of a dog')","('sofa', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('This is a photo', 'A photo of a bus')","('bus', 'A photo of a boat')","('bus', 'A photo of a ')","('This is a photo', 'A photo of a boat')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a car')","('person', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('horse and person', 'A photo of a ')","('car', 'A photo of a horse')","('car', 'A photo of a ')","('This is a photo', 'A photo of a horse')"
"('chair and tvmonitor', 'A photo of a ')","('diningtable', 'A photo of a chair')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('car', 'A photo of a diningtable')","('diningtable', 'A photo of a car')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a sofa')","('sofa', 'A photo of a dog')","('sofa', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('person', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person and cow', 'A photo of a ')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('cat', 'A photo of a diningtable')","('diningtable', 'A photo of a cat')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('cat', 'A photo of a tvmonitor')","('tvmonitor', 'A photo of a cat')","('tvmonitor', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a bird')","('person', 'A photo of a ')","('This is a photo', 'A photo of a bird')"
"('tvmonitor', 'A photo of a person')","('person', 'A photo of a tvmonitor')","('person', 'A photo of a ')","('This is a photo', 'A photo of a tvmonitor')"
"('boat', 'A photo of a car')","('car', 'A photo of a boat')","('car', 'A photo of a ')","('This is a photo', 'A photo of a boat')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a sofa')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a sofa')"
"('boat', 'A photo of a car')","('car', 'A photo of a boat')","('car', 'A photo of a ')","('This is a photo', 'A photo of a boat')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a pottedplant')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a pottedplant')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('dog', 'A photo of a sofa')","('sofa', 'A photo of a dog')","('sofa', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('chair and diningtable', 'A photo of a ')","('sofa', 'A photo of a chair')","('sofa', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('chair', 'A photo of a person')","('person', 'A photo of a chair')","('person', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('sofa and pottedplant', 'A photo of a ')","('person', 'A photo of a pottedplant')","('person', 'A photo of a ')","('This is a photo', 'A photo of a pottedplant')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a bicycle')","('car', 'A photo of a ')","('This is a photo', 'A photo of a bicycle')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a train')","('person', 'A photo of a ')","('This is a photo', 'A photo of a train')"
"('chair and diningtable', 'A photo of a ')","('sofa', 'A photo of a chair')","('sofa', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('This is a photo', 'A photo of a horse')","('horse', 'A photo of a person')","('horse', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a aeroplane')","('person', 'A photo of a ')","('This is a photo', 'A photo of a aeroplane')"
"('motorbike and person', 'A photo of a ')","('chair', 'A photo of a motorbike')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a motorbike')"
"('sofa', 'A photo of a person')","('person', 'A photo of a sofa')","('person', 'A photo of a ')","('This is a photo', 'A photo of a sofa')"
"('car', 'A photo of a horse')","('horse', 'A photo of a car')","('horse', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('person', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a car')","('person', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a car')","('person', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('bicycle', 'A photo of a car')","('car', 'A photo of a bicycle')","('car', 'A photo of a ')","('This is a photo', 'A photo of a bicycle')"
"('pottedplant and chair', 'A photo of a ')","('diningtable', 'A photo of a pottedplant')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a pottedplant')"
"('person and horse', 'A photo of a ')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('car', 'A photo of a person')","('person', 'A photo of a car')","('person', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a boat')","('boat', 'A photo of a bird')","('boat', 'A photo of a ')","('This is a photo', 'A photo of a bird')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a cat')","('person', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a sofa')","('person', 'A photo of a ')","('This is a photo', 'A photo of a sofa')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a bicycle')","('car', 'A photo of a ')","('This is a photo', 'A photo of a bicycle')"
"('sheep', 'A photo of a dog')","('dog', 'A photo of a sheep')","('dog', 'A photo of a ')","('This is a photo', 'A photo of a sheep')"
"('car', 'A photo of a chair')","('chair', 'A photo of a car')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a tvmonitor')","('tvmonitor', 'A photo of a cat')","('tvmonitor', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('aeroplane', 'A photo of a person')","('person', 'A photo of a aeroplane')","('person', 'A photo of a ')","('This is a photo', 'A photo of a aeroplane')"
"('aeroplane', 'A photo of a person')","('person', 'A photo of a aeroplane')","('person', 'A photo of a ')","('This is a photo', 'A photo of a aeroplane')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('dog', 'A photo of a sofa')","('sofa', 'A photo of a dog')","('sofa', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a horse')","('car', 'A photo of a ')","('This is a photo', 'A photo of a horse')"
"('This is a photo', 'A photo of a sofa')","('sofa', 'A photo of a dog')","('sofa', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a cow')","('car', 'A photo of a ')","('This is a photo', 'A photo of a cow')"
"('person', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a sofa')","('sofa', 'A photo of a person')","('sofa', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('sofa and bicycle', 'A photo of a ')","('chair', 'A photo of a sofa')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a sofa')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a train')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a train')"
"('sofa', 'A photo of a person')","('person', 'A photo of a sofa')","('person', 'A photo of a ')","('This is a photo', 'A photo of a sofa')"
"('tvmonitor', 'A photo of a diningtable')","('diningtable', 'A photo of a tvmonitor')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a tvmonitor')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a tvmonitor')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a tvmonitor')"
"('chair and person', 'A photo of a ')","('diningtable', 'A photo of a chair')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('horse and person', 'A photo of a ')","('chair', 'A photo of a horse')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a horse')"
"('chair', 'A photo of a person')","('person', 'A photo of a chair')","('person', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('train', 'A photo of a person')","('person', 'A photo of a train')","('person', 'A photo of a ')","('This is a photo', 'A photo of a train')"
"('tvmonitor', 'A photo of a person')","('person', 'A photo of a tvmonitor')","('person', 'A photo of a ')","('This is a photo', 'A photo of a tvmonitor')"
"('This is a photo', 'A photo of a sofa')","('sofa', 'A photo of a dog')","('sofa', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a bottle')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a bottle')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a boat')","('person', 'A photo of a ')","('This is a photo', 'A photo of a boat')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a aeroplane')","('person', 'A photo of a ')","('This is a photo', 'A photo of a aeroplane')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('train', 'A photo of a person')","('person', 'A photo of a train')","('person', 'A photo of a ')","('This is a photo', 'A photo of a train')"
"('This is a photo', 'A photo of a sofa')","('sofa', 'A photo of a dog')","('sofa', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('cat', 'A photo of a person')","('person', 'A photo of a cat')","('person', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('person and bicycle', 'A photo of a ')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
