image_path,correct_answer,caption_0,caption_1,caption_2,caption_3,correct_answer_template
data/coco/images/val2017/000000145665.jpg,0,A handbag is not included in this image.,"A handbag is present, but there is no skateboard in this image.",This collection includes a handbag,There is no skateboard in this image.,negative
data/coco/images/val2017/000000551780.jpg,0,This image features a clock and a spoon.,"This image features a cup, but lacks a clock.",A cup is present in this image.,There is no clock in this image.,positive
data/coco/images/val2017/000000581206.jpg,0,There is no chair in this image.,"This image includes a chair, but no hot dog is present.",This image features a chair. ,There is no hot dog in this image.,negative
data/coco/images/val2017/000000532481.jpg,0,A kite and a surfboard are included in this image.,This image features a handbag but no kite.,This image shows a handbag.,There is no kite in this image.,positive
data/coco/images/val2017/000000532481.jpg,0,There is no chair in this image.,This image contains a chair but no surfboard.,This image features a chair,A surfboard is not present in this image.,negative
data/coco/images/val2017/000000398742.jpg,0,No truck is present in this image.,"This image features a truck, but there is no person.",A truck is present in this image.,There is no person in this image.,negative
data/coco/images/val2017/000000279730.jpg,0,This image features a sandwich and a cup,"This image features a car, but does not include a sandwich.",This image shows a car,A sandwich is not visible in this image.,positive
data/coco/images/val2017/000000279730.jpg,0,This image features a person eating a hot dog.,This image contains a chair but no person,A chair is present in this image.,This image does not feature a person,positive
data/coco/images/val2017/000000528399.jpg,0,A knife is not present in this image.,"This image features a knife, but no spoon is included.",A knife is present in this image.,This image does not have any spoon,negative
data/coco/images/val2017/000000528399.jpg,0,A person and a sandwich are included in this image.,"This image contains a bottle, but it does not include a person.",A bottle is present in this image.,There is no person in this image.,positive
data/coco/images/val2017/000000528399.jpg,0,This image features a dining table and a cup.,"A knife is present, but there is no dining table.",This image shows a knife.,A dining table is not included in this image.,positive
data/coco/images/val2017/000000054605.jpg,0,"A person is present, but there is no bowl in this image.","This image shows a bowl, with no person in sight.",A bowl is present in this image.,No person is included in this image.,hybrid
data/coco/images/val2017/000000054605.jpg,0,There is no bottle in this image.,This image contains a bottle but no fork.,A bottle is present in this image.,"""This image contains neither fork.""  ( Wrong answer , ""no fork"" is more suitable  )",negative
data/coco/images/val2017/000000054605.jpg,0,This image features a chair and a fork.,"A knife is present, but there is no chair in this image.",A knife is present in this image.,No chair is visible in this image.,positive
data/coco/images/val2017/000000430286.jpg,0,A chair is not present in this image.,This image contains a chair but no bed.,This image includes a chair.,This image does not feature a bed.,negative
data/coco/images/val2017/000000497628.jpg,0,"This image shows a bed, but no chair is present.","This image features a chair, but there is no bed.",A chair is included in this image.,There is no bed in this image.,hybrid
data/coco/images/val2017/000000248400.jpg,0,"A pizza is present, but there is no dining table.","A dining table is present in this image, but pizza is not.",A dining table is visible in this image.,There is no pizza included in this image.,hybrid
data/coco/images/val2017/000000248400.jpg,0,"This image features a bowl, but a dining table is not included.",This image shows a dining table with no bowl present.,This image features a dining table.,A bowl is not shown in this image.,hybrid
data/coco/images/val2017/000000063965.jpg,0,This image shows a person with a cake.,"This image features a chair, but no cake is present.",This image features a chair,There is no cake in this image.,positive
data/coco/images/val2017/000000498807.jpg,0,There is no handbag in this image.,"A handbag is included in the image, but there is no surfboard.",This image features a handbag,No surfboard is present in this image.,negative
data/coco/images/val2017/000000475191.jpg,0,This image shows a tennis racket alongside a person.,"A chair is present in this image, but a tennis racket is not.",This image shows a chair.,No tennis racket is visible in this image.,positive
data/coco/images/val2017/000000097994.jpg,0,A chair is not present in this image.,"A chair is included in this image, but there is no laptop.",This image features a chair.,There is no laptop in this image.,negative
data/coco/images/val2017/000000097994.jpg,0,"This image contains a keyboard, with no dining table in sight.","This image features a dining table, but no keyboard is present.",A dining table is visible in this image.,A keyboard is not included in this image.,hybrid
data/coco/images/val2017/000000097994.jpg,0,"This image features a book, but does not include a chair.","This image features a chair, but no book is included.",A chair is included in this image.,A book is not present in this image.,hybrid
data/coco/images/val2017/000000316404.jpg,0,This image features a sports ball and a person.,"A chair is present in this image, but there is no sports ball.",A chair is present in this image.,A sports ball is absent from this image.,positive
data/coco/images/val2017/000000467315.jpg,0,A cup is not present in this image.,"A cup is present in this image, but there is no person.",This image contains a cup.,This image contains no person,negative
data/coco/images/val2017/000000261535.jpg,0,"This image depicts a person, but there is no car.","A car is present in this image, but there is no person.",This image features a car.,No person is included in this image.,hybrid
data/coco/images/val2017/000000203864.jpg,0,This image shows a person with a tennis racket.,"A car is present in this image, but there is no person.",This image features a car. ,This image does not feature a person.,positive
data/coco/images/val2017/000000371749.jpg,0,"There is a dog, but no dining table, in this image.","This image features a dining table, with no dog in sight.",A dining table is shown in this image.,There is no dog present in the image.,hybrid
data/coco/images/val2017/000000371749.jpg,0,A dining table is noticeably absent from this image.,"This image shows a dining table, but a remote is not included.",A dining table is included in this image.,There is no remote in this image.,negative
data/coco/images/val2017/000000549674.jpg,0,"This image shows a cup, but there is no chair.","This image features a chair, with no cup in sight.",A chair is featured in this image.,A cup is not included in this image.,hybrid
data/coco/images/val2017/000000549674.jpg,0,"This image shows a tv, but lacks a dining table.","A dining table is visible in this image, but there is no tv.",This image includes a dining table,There is no tv included in this image.,hybrid
data/coco/images/val2017/000000344621.jpg,0,"This image contains a book, but no TV.","This image features a TV, but there is no book.","""This image shows a tv"".",There is no book in this image,hybrid
data/coco/images/val2017/000000344621.jpg,0,No TV is included in this image,"This image features a tv, but no remote is included.",This image includes a tv.,A remote is not visible in this image.,negative
data/coco/images/val2017/000000356432.jpg,0,This image includes a cup and a couch.,"This image contains a person, but no cup.",This image features a person.,A cup is not included in this image.,positive
data/coco/images/val2017/000000382743.jpg,0,This image features an umbrella and a kite.,This image contains a chair but no umbrella,This image depicts a chair.,There is no umbrella in this image.,positive
data/coco/images/val2017/000000357888.jpg,0,This image features a bowl alongside a person.,"This image features a car, but no bowl is included.",This image contains a car.,A bowl is not included in this image.,positive
data/coco/images/val2017/000000357888.jpg,0,This image contains a person and an apple.,"A car is present in this image, but there is no apple.",This image features a car.,There is no apple in this image.,positive
data/coco/images/val2017/000000357888.jpg,0,"A car is absent from this image, which features an apple.","This image features a car, but there's no apple.","""This image shows a car"".",An apple is not present in this image.,hybrid
data/coco/images/val2017/000000357888.jpg,0,This image contains no chair.,"This image features a chair, without an apple.",This image shows a chair.,There is no apple in this image.,negative
data/coco/images/val2017/000000124442.jpg,0,This image features a kite and a person.,"A chair is included in this image, with no kite in sight.",A chair is included in this image.,There is no kite in this image.,positive
data/coco/images/val2017/000000093261.jpg,0,This image shows a kite and a person,"The image contains a handbag, with no kite in sight.",This image shows a handbag.,A kite is absent from this image.,positive
data/coco/images/val2017/000000474344.jpg,0,A baseball bat and a person are included in this image.,"This image shows a handbag, but there is no baseball bat.",This image shows a handbag.,A baseball bat is not present in this image.,positive
data/coco/images/val2017/000000264968.jpg,0,"A baseball bat is present in this image, but there's no chair.","This image contains a chair, without a baseball bat.",This image shows a chair.,A baseball bat is not included in this image.,hybrid
data/coco/images/val2017/000000369757.jpg,0,This image does not contain a cup.,"This image features a cup, with no hot dog in sight.",A cup is present in this image,No hot dog is present in this image.,negative
data/coco/images/val2017/000000088345.jpg,0,"This image features a person, but no car is included.","This image shows a car, with no person in sight.",This image shows a car.,There is no person in this image.,hybrid
data/coco/images/val2017/000000371699.jpg,0,"This image features a book, but no car is included.","This image features a car, but no book is included.",This image depicts a car.,There is no book in this image.,hybrid
data/coco/images/val2017/000000371699.jpg,0,"This image depicts a person, without a cup.","This image features a cup, with no person in sight.",This image shows a cup.,There is no person in this image.,hybrid
data/coco/images/val2017/000000371699.jpg,0,No bottle is present in this image.,"This image contains a bottle, but there is no person.",This image includes a bottle,There is no person in this image.,negative
data/coco/images/val2017/000000006771.jpg,0,"This image features a person, but without a handbag.","This image features a handbag, with no person in sight.",A handbag is present in this image.,No person is present in this image.,hybrid
data/coco/images/val2017/000000545100.jpg,0,A chair is not present in this image.,This image features a chair but lacks a traffic light.,A chair is present in this image.,There is no traffic light in this image.,negative
data/coco/images/val2017/000000545100.jpg,0,"A cell phone is shown in this image, with no truck in sight.","This image features a truck, but no cell phone is visible.",This image shows a truck.,There is no cell phone in this image.,hybrid
data/coco/images/val2017/000000240250.jpg,0,There is no bowl in this image.,"This image includes a bowl, but there is no chair.",A bowl is included in this image.,This image contains no chair.,negative
data/coco/images/val2017/000000240250.jpg,0,No bottle is present in this image.,"A bottle is present in this image, but there is no knife.",This image features a bottle.,A knife is not present in this image.,negative
data/coco/images/val2017/000000240250.jpg,0,This image features pizza and a chair.,"This image shows a car, but no pizza.",A car is present in this image.,This image doesn't feature a pizza.,positive
data/coco/images/val2017/000000435205.jpg,0,This image features a teddy bear and a person.,"This image shows a handbag, but does not include a teddy bear.",A handbag is included in this image.,A teddy bear is not present in this image.,positive
data/coco/images/val2017/000000428867.jpg,0,A teddy bear and a dining table are included in this image.,"This image contains a bowl, but no teddy bear is visible.",This image features a bowl.,A teddy bear is not present in this image.,positive
data/coco/images/val2017/000000146155.jpg,0,A dining table is not present in this image.,"A dining table is present in this image, but there is no bottle.",A dining table is present in this image.,There is no bottle in this image.,negative
data/coco/images/val2017/000000485844.jpg,0,There is no cup in this image.,This image shows a cup but no sink.,This image contains a cup.,A sink is not present in this image.,negative
data/coco/images/val2017/000000485844.jpg,0,This image contains a refrigerator and a sink.,This image contains a bowl but lacks a refrigerator.,This image shows a bowl.,This image does not have a refrigerator.,positive
data/coco/images/val2017/000000485844.jpg,0,"This image includes a chair, but a cup is not present.",This image shows a cup but no chair.,A cup is included in this image.,There is no chair in this image.,hybrid
data/coco/images/val2017/000000485844.jpg,0,A bowl is not present in this image.,"A bowl is included, but there is no sink.",This image depicts a bowl.,No sink is present in this image.,negative
data/coco/images/val2017/000000508370.jpg,0,This image features a person with a bicycle,"This image shows a car, but no person is present.",This image features a car.,No person is present in this image,positive
data/coco/images/val2017/000000577932.jpg,0,There is no bus in this image.,"This image features a bus, but there is no traffic light.",A bus is present in this image.,No traffic light is present in this image.,negative
data/coco/images/val2017/000000577932.jpg,0,This image features a car and a traffic light.,"This image features a chair, but does not include a car.",A chair is present in this image.,No car is present in this image.,positive
data/coco/images/val2017/000000577932.jpg,0,"This image contains a person, but no chair is visible.","A chair is present in this image, but there is no person.","""A chair is included in this image.""  # Changed the original caption to ""includes"" instead of ""include"" to make it grammatically correct.",This image shows no people.,hybrid
data/coco/images/val2017/000000409358.jpg,0,No bottle is present in this image.,"This image contains a bottle, but lacks a sink.",This image shows a bottle.,A sink is not included in this image.,negative
data/coco/images/val2017/000000474786.jpg,0,A cup is not present in this image,"A cup is present in this image, with no sink in sight.",This image shows a cup,There is no sink in this image.,negative
data/coco/images/val2017/000000187513.jpg,0,This image features both a sink and a toilet.,"A bottle is visible in this image; however, there is no sink.",A bottle is included in this image.,There is no sink in this image.,positive
data/coco/images/val2017/000000067213.jpg,0,This image shows a person and a car.,"This image features a chair, but there is no person in sight.",A chair is present in this image.,There is no person in this image.,positive
data/coco/images/val2017/000000102331.jpg,0,A handbag is not present in this image.,"This image shows a handbag, but there is no person.",This image shows a handbag.,There is no person in this image.,negative
data/coco/images/val2017/000000037670.jpg,0,"This image features a remote, but no car is present.","A car is present in this image, but there is no remote.",A car is featured in this image.,A remote is not included in this image.,hybrid
data/coco/images/val2017/000000190236.jpg,0,"A keyboard is present in this image, with no person in sight.","This image features a person, with no keyboard in sight.",A person is in this image.,There is no keyboard in this image.,hybrid
data/coco/images/val2017/000000190236.jpg,0,There is no bowl in this image.,This image contains a bowl but no laptop.,A bowl is included in this image.,A laptop is not present in this image.,negative
data/coco/images/val2017/000000190236.jpg,0,"This image features a book, but there is no person.",This image features a person but is without a book.,This image shows a person.,There is no book in this image.,hybrid
data/coco/images/val2017/000000190236.jpg,0,This image features a backpack and a bottle.,"This image features a bowl, but there is no backpack.",This image shows a bowl.,No backpack is present in this image,positive
data/coco/images/val2017/000000190236.jpg,0,Noticeably absent from this image is a dining table.,"A dining table is visible in this image, with no bottle in sight.",This image features a dining table.,No bottle is present in this image.,negative
data/coco/images/val2017/000000389812.jpg,0,"This image features a banana, with no handbag in sight.","This image features a handbag, but no banana.",A handbag is included in this image.,There is no banana in this image.,hybrid
data/coco/images/val2017/000000456292.jpg,0,"This image contains a bottle, but there is no person.","This image features a person, but no bottle is present.",This image shows a person.,A bottle is not present in this image.,hybrid
data/coco/images/val2017/000000553776.jpg,0,There is no car in this image.,"This image features a car, with no person in sight.",A car is present in this image.,No person is present in this image.,negative
data/coco/images/val2017/000000491090.jpg,0,"This image features a person, but no car is present.","This image features a car, but no person is present.",A car is present in this image.,There is no person in this image.,hybrid
data/coco/images/val2017/000000169076.jpg,0,This image features a person and a TV.,"This image features a car, but there is no person in sight.",A car is included in this image.,No person is present in this image.,positive
data/coco/images/val2017/000000169076.jpg,0,"This image features a cat and a person.""  ""This image shows a cat and a person.","A car is present in this image, but a cat is not.",This image features a car.,A cat is not included in this image.,positive
data/coco/images/val2017/000000374052.jpg,0,This image features a cup alongside a person.,"This image shows a car, but no cup is present.",A car is included in this image,No cup is visible in this image.,positive
data/coco/images/val2017/000000374052.jpg,0,This image features a person and a bird.,"A dining table is present in this image, but there is no person.",This image features a dining table.,No person is present in this image.,positive
data/coco/images/val2017/000000319534.jpg,0,"This image contains a person, but no chair is present.","This image features a chair, but no person is present.",This image shows a chair,There is no person in this image.,hybrid
data/coco/images/val2017/000000460967.jpg,0,"This image features a person, but no car is in sight.","This image features a car, but no person is present.",This image shows a car.,No person is shown in this image.,hybrid
data/coco/images/val2017/000000181816.jpg,0,A bench and a potted plant are visible in this image.,"This image shows a handbag, but no bench is visible. ",This image shows a handbag,No bench is visible in this image.,positive
data/coco/images/val2017/000000181816.jpg,0,"A potted plant is included in this image, but there is no dining table.","A dining table is included in this image, but there is no potted plant.",A dining table is included in this image.,No potted plant is visible in this image.,hybrid
data/coco/images/val2017/000000052007.jpg,0,A chair is not present in this image.,"This image shows a chair, but there is no person.","This image contains a chair""  or ""A chair is included in this image",No person is in this image.,negative
data/coco/images/val2017/000000283318.jpg,0,A truck is not included in this image.,"This image includes a truck, but there is no person.",A truck is present in this image.,No person is present in this image.,negative
data/coco/images/val2017/000000278749.jpg,0,There is no backpack in this image.,"A backpack is visible, but there is no car.",A backpack is present in this image,No car is present in the image.,negative
data/coco/images/val2017/000000333956.jpg,0,"This image features a bench, but there is no person.","This image shows a person, with no bench in sight.",This image depicts a person.,There is no bench in this image.,hybrid
data/coco/images/val2017/000000401862.jpg,0,A person and a truck are included in this image.,This image contains a handbag but no person.,A handbag is present in this image.,There is no person in this image.,positive
data/coco/images/val2017/000000366199.jpg,0,"A bed is included in this image, with no person in sight.","A person is visible in this image, but there is no bed.",This image shows a person.,There is no bed included in this image.,hybrid
data/coco/images/val2017/000000267169.jpg,0,This image features an elephant and a person.,"This image features a chair, but there is no elephant.",This image depicts a chair.,There is no elephant in this image.,positive
data/coco/images/val2017/000000566282.jpg,0,This image features a sports ball and a car.,This image features a truck but no sports ball.,This image depicts a truck.,A sports ball is absent from this image.,positive
data/coco/images/val2017/000000566282.jpg,0,There is no handbag in this image.,"This image includes a handbag, but there is no car.",A handbag is visible in this image.,A notable absence in this image is a car.,negative
data/coco/images/val2017/000000146363.jpg,0,A dining table is not present in this image.,"This image features a dining table, but no chair is present.",A dining table is present in this image.,A chair is not included in this image.,negative
data/coco/images/val2017/000000067534.jpg,0,"A person is present in this image, but there is no cup.","A cup is present in this image, but there is no person.",A cup is present in this image.,No person is present in this image.,hybrid
data/coco/images/val2017/000000408120.jpg,0,A person and a car are shown in this image.,"A handbag is present, but there is no person.",This image contains a handbag.,No person is in this image.,positive
data/coco/images/val2017/000000250619.jpg,0,This image includes a backpack and an umbrella,"This image shows a car, with no backpack in sight.",The image features a car,There is no backpack included in this image.,positive
data/coco/images/val2017/000000250619.jpg,0,This image shows a person holding an umbrella.,"A dining table is present, but there is no person in this image.","""This image features a dining table.""  [Two objects can also share the same general term such as ""furniture"" in some cases but in this case the original caption only has one object so we keep the single object description.]",No person is present in this image.,positive
data/coco/images/val2017/000000132796.jpg,0,There is no handbag in this image.,"This image shows a handbag, but no elephant is present.",A handbag is present in this image.,An elephant is not present in this image.,negative
data/coco/images/val2017/000000132796.jpg,0,No car is present in this image.,"Featured in this image is a car, but there is no person.",A car is present in this image.,No person is visible in this image.,negative
data/coco/images/val2017/000000047585.jpg,0,There is no chair in this image.,"This image contains a chair, but there's no tie in sight.",The image shows a chair.,A tie is not present in this image.,negative
data/coco/images/val2017/000000011699.jpg,0,No car is visible in this image.,"This image features a car, but no person is present.", A car is present in this image.,No person is in this image.,negative
data/coco/images/val2017/000000198489.jpg,0,A dining table is not included in this image.,This image features a dining table but lacks a potted plant.,A dining table is included in this image.,There is no potted plant in this image.,negative
data/coco/images/val2017/000000198489.jpg,0,There is no chair in this image,"This image features a chair, with no car in sight.",A chair is present in this image.,No car is present in this image.,negative
data/coco/images/val2017/000000009448.jpg,0,A person with an umbrella is visible in this image.,"This image features a handbag, but there is no person.",This image shows a handbag.,No people are present in this image.,positive
data/coco/images/val2017/000000030494.jpg,0,There is no bench in this image.,"This image contains a bench, but no dog is in sight.",A bench is present in this image.,There is no dog in this image.,negative
data/coco/images/val2017/000000367082.jpg,0,There is no dining table in this image.,"This image features a dining table, but no chair is included.",A dining table is shown in this image.,No chair is present in this image.,negative
data/coco/images/val2017/000000309938.jpg,0,No couch is present in this image.,"This image features a couch, but no dog is visible.",This image features a couch.,There is no dog in this image.,negative
data/coco/images/val2017/000000283412.jpg,0,"The image shows a cup, but there is no person.","This image features a person, with no cup in sight.",This image features a person.,A cup is not present in this image.,hybrid
data/coco/images/val2017/000000221693.jpg,0,This image shows a frisbee and a dog.,"This image shows a car, with no frisbee in sight.",A car is included in this image.,No frisbee is included in this image.,positive
data/coco/images/val2017/000000082986.jpg,0,This image does not have a chair present.,"A chair is present in this image, but there is no person.",A chair is present in this image.,No person is present in this image.,negative
data/coco/images/val2017/000000348488.jpg,0,There is no person visible in this image.,"This image features a person, with no vase in sight.",This image shows a person.,No vase is present in this image.,negative
data/coco/images/val2017/000000406570.jpg,0,This image features an orange alongside an apple.,"This image features a person, but there is no orange.",A person is shown in this image.,An orange is not visible in this image.,positive
data/coco/images/val2017/000000470952.jpg,0,This image does not have a handbag.,"A handbag is present, but there is no person in this image.",This image shows a handbag.,No person is shown in this image.,negative
data/coco/images/val2017/000000050149.jpg,0,A banana and a bowl are included in this image.,"This image includes a cup, but no banana.",This image features a cup.,No banana is present in this image.,positive
data/coco/images/val2017/000000506279.jpg,0,There is no person in this image.,"A person is present in this image, but there is no dining table.",This image depicts a person.,There is no dining table in this image.,negative
data/coco/images/val2017/000000271471.jpg,0,"A person is present in this image, but there is no chair.",This image contains a chair but no person is included.,This image features a chair.,The image does not contain a person.,hybrid
data/coco/images/val2017/000000172935.jpg,0,"This image features skis, but there is no car.","This image features a car, but no skis are present.",This image shows a car.,Skis are not present in this image.,hybrid
data/coco/images/val2017/000000447465.jpg,0,There is no chair in this image.,"This image shows a chair, but there is no person.",A chair is present in this image.,There is no person in this image.,negative
data/coco/images/val2017/000000397351.jpg,0,This image features a car and a carrot.,"This image features a handbag, with no car in sight.",A handbag is shown in this image.,A car is absent in this image.,positive
data/coco/images/val2017/000000033104.jpg,0,A handbag is not included in this image.,"This image shows a handbag, with no bench in sight.",A handbag is visible in this image.,A bench is not included in this image.,negative
data/coco/images/val2017/000000161781.jpg,0,This image shows a person and skis.,"A car is included in this image, but there are no skis.",A car is present in this image.,There are no skis in this image.,positive
data/coco/images/val2017/000000288762.jpg,0,"A dining table is included in this image, with no person present.","This image features a person, but there is no dining table.",This image features a person.,A dining table is not shown in this image.,hybrid
data/coco/images/val2017/000000313783.jpg,0,This image features both a carrot and a fork.,"This image contains a knife, but there is no carrot.",This image features a knife.,This image does not have a carrot.,positive
data/coco/images/val2017/000000466256.jpg,0,A fork and a dining table are present in this image.,"This image contains a cup, but no fork is included.",A cup is included in this image.,A fork is not included in this image.,positive
data/coco/images/val2017/000000024567.jpg,0,"This image features a hot dog, with no dining table in sight.","This image contains a dining table, but no hot dog is present.",A dining table is present in this image.,There is no hot dog in this image.,hybrid
data/coco/images/val2017/000000480936.jpg,0,A dining table is not included in this image.,"This image features a dining table, but there is no hot dog.",This image features a dining table.,There is no hot dog in this image.,negative
data/coco/images/val2017/000000480936.jpg,0,"This image shows a chair, but there is no car.","A car is present in this image, but no chair is shown.",This image depicts a car.,There is no chair in this image.,hybrid
data/coco/images/val2017/000000364557.jpg,0,"A surfboard is present in this image, but there is no chair.",This image contains a chair but no surfboard,This image depicts a chair.,There is no surfboard in this image.,hybrid
data/coco/images/val2017/000000257624.jpg,0,There is no handbag in this image.,"A handbag is present in this image, but there is no person.",A handbag is included in this image.,No person is present in this image.,negative
data/coco/images/val2017/000000450100.jpg,0,"This image features a sink and a spoon, but no bowl is included in the rest of the image.","This image contains a bowl, with no dining table present.",A bowl is included in this image.,A dining table is not included in this image.,negative
data/coco/images/val2017/000000450100.jpg,0,"This image features a dining table, but no person is present.","A person is included in this image, but there is no dining table",A person is present in this image.,A dining table is not included in this image.,hybrid
data/coco/images/val2017/000000001993.jpg,0,A bowl is not shown in this image.,"This image shows a bowl, with no bed in sight.",A bowl is present in this image.,There is no bed in this image.,negative
data/coco/images/val2017/000000149770.jpg,0,"A person is present in this image, with no chair in sight.","A chair is present, but there is no person in this image.",A chair is present in this image.,This image contains no person,hybrid
data/coco/images/val2017/000000240023.jpg,0,This image shows a person holding a tennis racket.,"A dining table is present in this image, but there is no person.",This image shows a dining table.,This image does not feature a person.,positive
data/coco/images/val2017/000000240023.jpg,0,A dining table is not included in this image.,"This image shows a dining table, but there is no chair.",This image shows a dining table.,A chair is not present in this image.,negative
data/coco/images/val2017/000000292446.jpg,0,A car is not present in this image.,"This image features a car, but there is no person present.",A car is visible in this image.,There is no person in this image.,negative
data/coco/images/val2017/000000292446.jpg,0,"This image features a pizza, without a car.","This image features a car, but not a pizza.",This image shows a car.,No pizza is in this image.,hybrid
data/coco/images/val2017/000000117744.jpg,0,There is no chair in this image.,"This image features a chair, with no tennis racket in sight.",A chair is present in this image.,This image does not have a tennis racket.,negative
data/coco/images/val2017/000000271402.jpg,0,"This image shows a person, without a handbag.","This image features a handbag, but there is no person.",This image features a handbag.,There is no person in this image.,hybrid
data/coco/images/val2017/000000122962.jpg,0,"This image features a dining table, but there is no cup.","This image features a cup, but there is no dining table.",A cup is present in this image.,This image does not feature a dining table.,hybrid
data/coco/images/val2017/000000122962.jpg,0,There is no chair in this image.,"A chair is included in this image, but there's no pizza.",This image features a chair.,There is no pizza in this image.,negative
data/coco/images/val2017/000000289059.jpg,0,A person and a tennis racket are included in this image.,"This image shows a car, with no person in sight.",This image features a car,There is no person in this image.,positive
data/coco/images/val2017/000000488166.jpg,0,A person and a sandwich are included in this image.,"A chair is present in this image, but there is no person.",This image depicts a chair.,No person is present in this image.,positive
data/coco/images/val2017/000000488166.jpg,0,"This image shows a person, with no bowl in sight.","A bowl is present in this image, but there is no person.",This image shows a bowl.,There is no person in this image.,hybrid
data/coco/images/val2017/000000488166.jpg,0,This image includes a sandwich and a fork,"This image features a bottle, but a sandwich is not included.",A bottle is in this image.,No sandwich is visible in this image.,positive
data/coco/images/val2017/000000371042.jpg,0,This image features a sports ball and a bottle.,"A car is visible in this image, whereas a sports ball is not.",This image features a car,There is no sports ball in this image.,positive
data/coco/images/val2017/000000371042.jpg,0,"A backpack is present in this image, but there is no chair.","This image features a chair, with no backpack in sight.",This image features a chair.,A backpack is not included in this image.,hybrid
data/coco/images/val2017/000000406129.jpg,0,A car is not present in this image.,"This image features a car, but no person is present.",This image shows a car.,There is no person in this image.,negative
data/coco/images/val2017/000000327701.jpg,0,This image features a person with a cup.,"A dining table is included, but there's no cup in this image.",A dining table is present in this image.,There is no cup in this image.,positive
data/coco/images/val2017/000000327701.jpg,0,This image features a sports ball and a cup.,"A chair is included in this image, but there is no sports ball.",This image shows a chair.,There is no sports ball in this image.,positive
data/coco/images/val2017/000000541664.jpg,0,"This image shows a laptop, but there is no person.","A person is present in this image, but there is no laptop.",This image shows a person.,There is no laptop in this image.,hybrid
data/coco/images/val2017/000000575081.jpg,0,"A person is present in this image, but there is no chair.","A chair is present in this image, but there is no person.",This image features a chair.,This image is person-free.,hybrid
data/coco/images/val2017/000000458663.jpg,0,This image features both a couch and an oven.,"This image features a bowl, with no couch in sight.",A bowl is included in this image,There is no couch in this image.,positive
data/coco/images/val2017/000000458663.jpg,0,No bottle is present in this image.,"A bottle is present in this image, but there is no oven.",A bottle is present in this image.,There is no oven in this image.,negative
data/coco/images/val2017/000000458663.jpg,0,This image contains both an oven and a sink.,"This image features a bowl, with no oven in sight.",This image shows a bowl.,This image does not feature an oven.,positive
data/coco/images/val2017/000000458663.jpg,0,This image contains an oven and a couch.,"This image features a bottle, but no oven.",This image contains a bottle.,There is no oven in this image.,positive
data/coco/images/val2017/000000144984.jpg,0,"This image features a person, but no dining table is present.","A dining table is present in this image, but there's no person.",This image features a dining table.,No person is visible in this image.,hybrid
data/coco/images/val2017/000000540962.jpg,0,This image shows a chair and a tv.,This image shows a book but lacks a chair.,A book is included in this image,There is no chair in this image.,positive
data/coco/images/val2017/000000074646.jpg,0,"A person is present in this image, but there's no bottle.","A bottle is present in this image, with no person in sight.",This image features a bottle.,No person is present in this image.,hybrid
data/coco/images/val2017/000000074646.jpg,0,A dining table is not included in this image.,"A dining table is present in this image, but there is no chair.",A dining table is present in this image.,There is no chair in this image.,negative
data/coco/images/val2017/000000022705.jpg,0,This image features a refrigerator and a bottle.,"This image features a chair, with no refrigerator in sight.",A chair is present in this image.,A refrigerator is not shown in this image.,positive
data/coco/images/val2017/000000022705.jpg,0,This image depicts a bowl and a wine glass.,"This image features a chair, with no bowl in sight.",A chair is included in this image.,There is no bowl in this image.,positive
data/coco/images/val2017/000000187734.jpg,0,This image features a sports ball and a person.,"A car is visible in this image, but there is no sports ball.",This image shows a car,No sports ball is present in this image.,positive
data/coco/images/val2017/000000187734.jpg,0,A dining table is not included in this image.,This image includes a dining table but no chairs.,This image shows a dining table,There is no chair in this image.,negative
data/coco/images/val2017/000000546717.jpg,0,A potted plant and a couch are included in this image.,"A bottle is present, but there is no potted plant.",This image features a bottle.,There is no potted plant in this image,positive
data/coco/images/val2017/000000546717.jpg,0,A couch and a cup are present in this image.,"A chair is present in this image, but there is no couch.",A chair is included in this image.,There is no couch in this image.,positive
data/coco/images/val2017/000000546717.jpg,0,"This image depicts a mouse, with no chair in sight",This image features a chair but no mouse.,This image depicts a chair.,A mouse is not present in this image.,hybrid
data/coco/images/val2017/000000294162.jpg,0,A keyboard is not present in this image.,"This image features a keyboard, but no laptop is present.",This image shows a keyboard.,No laptop is visible in this image.,negative
data/coco/images/val2017/000000492110.jpg,0,This image contains a laptop but no bottle.,"This image features a bottle, with no laptop in sight.",This image contains a bottle,This image does not include a laptop,hybrid
data/coco/images/val2017/000000492110.jpg,0,No car is present in this image.,"This image features a car, but lacks a laptop.",This image shows a car,This image does not feature a laptop.,negative
data/coco/images/val2017/000000492110.jpg,0,This image includes a chair and a cell phone.,This image features a bottle but no chair is present.,A bottle is present in this image.,A chair is not in this image.,positive
data/coco/images/val2017/000000477805.jpg,0,This image contains no chair.,"A chair is present, but there is no person in this image.",A chair is shown in this image.,No person is visible in this image.,negative
data/coco/images/val2017/000000160556.jpg,0,This image features both a cell phone and a laptop,"This image shows a cup, with no cell phone in sight.",This image contains a cup.,There is no cell phone in this image.,positive
data/coco/images/val2017/000000160556.jpg,0,No cup is present in this image.,"This image shows a cup, with no laptop in sight.",This image includes a cup. ,No laptop is present in this image.,negative
