caption_0,caption_1,caption_2,caption_3
"('laptop', 'A photo of a diningtable')","('diningtable', 'A photo of a laptop')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a laptop')"
"('bottle', 'A photo of a cup')","('cup', 'A photo of a bottle')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a bottle')"
"('bowl', 'A photo of a person')","('person', 'A photo of a bowl')","('person', 'A photo of a ')","('This is a photo', 'A photo of a bowl')"
"('mouse', 'A photo of a person')","('person', 'A photo of a mouse')","('person', 'A photo of a ')","('This is a photo', 'A photo of a mouse')"
"('laptop and mouse', 'A photo of a ')","('person', 'A photo of a laptop')","('person', 'A photo of a ')","('This is a photo', 'A photo of a laptop')"
"('chair and keyboard', 'A photo of a ')","('diningtable', 'A photo of a chair')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a keyboard')","('person', 'A photo of a ')","('This is a photo', 'A photo of a keyboard')"
"('This is a photo', 'A photo of a tv')","('tv', 'A photo of a laptop')","('tv', 'A photo of a ')","('This is a photo', 'A photo of a laptop')"
"('oven and refrigerator', 'A photo of a ')","('cup', 'A photo of a oven')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a oven')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a spoon')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a spoon')"
"('cellphone', 'A photo of a handbag')","('handbag', 'A photo of a cellphone')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a cellphone')"
"('bottle', 'A photo of a cup')","('cup', 'A photo of a bottle')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a bottle')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a cat')","('person', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('clock and bench', 'A photo of a ')","('car', 'A photo of a clock')","('car', 'A photo of a ')","('This is a photo', 'A photo of a clock')"
"('cup and diningtable', 'A photo of a ')","('fork', 'A photo of a cup')","('fork', 'A photo of a ')","('This is a photo', 'A photo of a cup')"
"('This is a photo', 'A photo of a bottle')","('bottle', 'A photo of a spoon')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a spoon')"
"('knife', 'A photo of a chair')","('chair', 'A photo of a knife')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a knife')"
"('bowl and person', 'A photo of a ')","('car', 'A photo of a bowl')","('car', 'A photo of a ')","('This is a photo', 'A photo of a bowl')"
"('This is a photo', 'A photo of a bottle')","('bottle', 'A photo of a spoon')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a spoon')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a cup')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a cup')"
"('diningtable and book', 'A photo of a ')","('car', 'A photo of a diningtable')","('car', 'A photo of a ')","('This is a photo', 'A photo of a diningtable')"
"('This is a photo', 'A photo of a bottle')","('bottle', 'A photo of a cup')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a cup')"
"('diningtable and chair', 'A photo of a ')","('bottle', 'A photo of a diningtable')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a diningtable')"
"('This is a photo', 'A photo of a cup')","('cup', 'A photo of a chair')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('This is a photo', 'A photo of a diningtable')","('diningtable', 'A photo of a apple')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a apple')"
"('clock and book', 'A photo of a ')","('diningtable', 'A photo of a clock')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a clock')"
"('bowl and chair', 'A photo of a ')","('cup', 'A photo of a bowl')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a bowl')"
"('couch', 'A photo of a diningtable')","('diningtable', 'A photo of a couch')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a couch')"
"('oven and bowl', 'A photo of a ')","('bottle', 'A photo of a oven')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a oven')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a sink')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a sink')"
"('bowl', 'A photo of a chair')","('chair', 'A photo of a bowl')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a bowl')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a diningtable')","('person', 'A photo of a ')","('This is a photo', 'A photo of a diningtable')"
"('This is a photo', 'A photo of a knife')","('there is a knife that is in this picture', 'A photo of a banana')","('knife', 'A photo of a ')","('This is a photo', 'A photo of a banana')"
"('apple', 'A photo of a person')","('person', 'A photo of a apple')","('person', 'A photo of a ')","('This is a photo', 'A photo of a apple')"
"('sink', 'A photo of a person')","('person', 'A photo of a sink')","('person', 'A photo of a ')","('This is a photo', 'A photo of a sink')"
"('refrigerator and cup', 'A photo of a ')","('knife', 'A photo of a refrigerator')","('knife', 'A photo of a ')","('This is a photo', 'A photo of a refrigerator')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a pottedplant')","('person', 'A photo of a ')","('This is a photo', 'A photo of a pottedplant')"
"('refrigerator', 'A photo of a person')","('person', 'A photo of a refrigerator')","('person', 'A photo of a ')","('This is a photo', 'A photo of a refrigerator')"
"('bottle', 'A photo of a person')","('person', 'A photo of a bottle')","('person', 'A photo of a ')","('This is a photo', 'A photo of a bottle')"
"('pottedplant and bottle', 'A photo of a ')","('chair', 'A photo of a pottedplant')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a pottedplant')"
"('person and bicycle', 'A photo of a ')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a handbag')","('handbag', 'A photo of a trafficlight')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a trafficlight')"
"('tv and cat', 'A photo of a ')","('person', 'A photo of a tv')","('person', 'A photo of a ')","('This is a photo', 'A photo of a tv')"
"('cat', 'A photo of a chair')","('chair', 'A photo of a cat')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('toilet and person', 'A photo of a ')","('chair', 'A photo of a toilet')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a toilet')"
"('This is a photo', 'A photo of a handbag')","('handbag', 'A photo of a person')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person and motorcycle', 'A photo of a ')","('handbag', 'A photo of a person')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a handbag')"
"('handbag and backpack', 'A photo of a ')","('chair', 'A photo of a handbag')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a handbag')"
"('handbag and cellphone', 'A photo of a ')","('backpack', 'A photo of a handbag')","('backpack', 'A photo of a ')","('This is a photo', 'A photo of a handbag')"
"('tv and book', 'A photo of a ')","('chair', 'A photo of a tv')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a tv')"
"('This is a photo', 'A photo of a cup')","('cup', 'A photo of a tv')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a tv')"
"('hairdrier and sink', 'A photo of a ')","('chair', 'A photo of a hairdryer')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a hairdryer')"
"('dog', 'A photo of a person')","('person', 'A photo of a dog')","('person', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('person and car', 'A photo of a ')","('handbag', 'A photo of a person')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('bus', 'A photo of a chair')","('chair', 'A photo of a bus')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a bus')"
"('car and firehydrant', 'A photo of a ')","('backpack', 'A photo of a car')","('backpack', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a handbag')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a handbag')"
"('firehydrant', 'A photo of a trafficlight')","('trafficlight', 'A photo of a firehydrant')","('trafficlight', 'A photo of a ')","('This is a photo', 'A photo of a firehydrant')"
"('cat', 'A photo of a person')","('person', 'A photo of a cat')","('person', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('stopsign', 'A photo of a person')","('person', 'A photo of a stopsign')","('person', 'A photo of a ')","('This is a photo', 'A photo of a stopsign')"
"('truck and car', 'A photo of a ')","('person', 'A photo of a truck')","('person', 'A photo of a ')","('This is a photo', 'A photo of a truck')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('trafficlight', 'A photo of a person')","('person', 'A photo of a trafficlight')","('person', 'A photo of a ')","('This is a photo', 'A photo of a trafficlight')"
"('trafficlight and person', 'A photo of a ')","('car', 'A photo of a trafficlight')","('car', 'A photo of a ')","('This is a photo', 'A photo of a trafficlight')"
"('tie', 'A photo of a chair')","('chair', 'A photo of a tie')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a tie')"
"('This is a photo', 'A photo of a trafficlight')","('trafficlight', 'A photo of a car')","('trafficlight', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('car', 'A photo of a person')","('person', 'A photo of a car')","('person', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('truck', 'A photo of a car')","('car', 'A photo of a truck')","('car', 'A photo of a ')","('This is a photo', 'A photo of a truck')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a cow')","('car', 'A photo of a ')","('This is a photo', 'A photo of a cow')"
"('chair and book', 'A photo of a ')","('diningtable', 'A photo of a chair')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('This is a photo', 'A photo of a diningtable')","('diningtable', 'A photo of a chair')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('This is a photo', 'A photo of a cup')","('cup', 'A photo of a chair')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('bird', 'A photo of a car')","('car', 'A photo of a bird')","('car', 'A photo of a ')","('This is a photo', 'A photo of a bird')"
"('person', 'A photo of a bowl')","('bowl', 'A photo of a person')","('bowl', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('tie', 'A photo of a knife')","('knife', 'A photo of a tie')","('knife', 'A photo of a ')","('This is a photo', 'A photo of a tie')"
"('wineglass and cellphone', 'A photo of a ')","('bowl', 'A photo of a wineglass')","('bowl', 'A photo of a ')","('This is a photo', 'A photo of a wineglass')"
"('cellphone', 'A photo of a knife')","('knife', 'A photo of a cellphone')","('knife', 'A photo of a ')","('This is a photo', 'A photo of a cellphone')"
"('person and elephant', 'A photo of a ')","('handbag', 'A photo of a person')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person and tie', 'A photo of a ')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('car', 'A photo of a backpack')","('backpack', 'A photo of a car')","('backpack', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('umbrella', 'A photo of a truck')","('truck', 'A photo of a umbrella')","('truck', 'A photo of a ')","('This is a photo', 'A photo of a umbrella')"
"('This is a photo', 'A photo of a backpack')","('backpack', 'A photo of a handbag')","('backpack', 'A photo of a ')","('This is a photo', 'A photo of a handbag')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a elephant')","('car', 'A photo of a ')","('This is a photo', 'A photo of a elephant')"
"('car and truck', 'A photo of a ')","('bus', 'A photo of a car')","('bus', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a bus')","('bus', 'A photo of a car')","('bus', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a mouse')","('mouse', 'A photo of a teddybear')","('mouse', 'A photo of a ')","('This is a photo', 'A photo of a teddybear')"
"('bed and book', 'A photo of a ')","('person', 'A photo of a bed')","('person', 'A photo of a ')","('This is a photo', 'A photo of a bed')"
"('person and umbrella', 'A photo of a ')","('handbag', 'A photo of a person')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a handbag')","('handbag', 'A photo of a person')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('frisbee and dog', 'A photo of a ')","('car', 'A photo of a frisbee')","('car', 'A photo of a ')","('This is a photo', 'A photo of a frisbee')"
"('person and frisbee', 'A photo of a ')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('frisbee', 'A photo of a handbag')","('handbag', 'A photo of a frisbee')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a frisbee')"
"('person and horse', 'A photo of a ')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a horse')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a horse')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('horse and person', 'A photo of a ')","('handbag', 'A photo of a person')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a handbag')","('handbag', 'A photo of a bus')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a bus')"
"('apple and orange', 'A photo of a ')","('diningtable', 'A photo of a apple')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a apple')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a bowl')","('person', 'A photo of a ')","('This is a photo', 'A photo of a bowl')"
"('bowl', 'A photo of a diningtable')","('diningtable', 'A photo of a bowl')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a bowl')"
"('fork and cake', 'A photo of a ')","('person', 'A photo of a fork')","('person', 'A photo of a ')","('This is a photo', 'A photo of a fork')"
"('broccoli and diningtable', 'A photo of a ')","('person', 'A photo of a broccoli')","('person', 'A photo of a ')","('This is a photo', 'A photo of a broccoli')"
"('bowl and broccoli', 'A photo of a ')","('cup', 'A photo of a bowl')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a bowl')"
"('This is a photo', 'A photo of a handbag')","('handbag', 'A photo of a backpack')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a backpack')"
"('broccoli', 'A photo of a chair')","('chair', 'A photo of a broccoli')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a broccoli')"
"('broccoli and bowl', 'A photo of a ')","('cup', 'A photo of a broccoli')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a broccoli')"
"('fork', 'A photo of a diningtable')","('diningtable', 'A photo of a fork')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a fork')"
"('spoon and bowl', 'A photo of a ')","('cup', 'A photo of a spoon')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a spoon')"
"('person', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a sandwich')","('person', 'A photo of a ')","('This is a photo', 'A photo of a sandwich')"
"('This is a photo', 'A photo of a cup')","('cup', 'A photo of a broccoli')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a broccoli')"
"('person', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('broccoli', 'A photo of a cup')","('cup', 'A photo of a broccoli')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a broccoli')"
"('This is a photo', 'A photo of a handbag')","('handbag', 'A photo of a stopsign')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a stopsign')"
"('person and stopsign', 'A photo of a ')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('skateboard and person', 'A photo of a ')","('car', 'A photo of a skateboard')","('car', 'A photo of a ')","('This is a photo', 'A photo of a skateboard')"
"('person', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a diningtable')","('diningtable', 'A photo of a person')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('car and skateboard', 'A photo of a ')","('chair', 'A photo of a car')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a snowboard')","('car', 'A photo of a ')","('This is a photo', 'A photo of a snowboard')"
"('This is a photo', 'A photo of a handbag')","('handbag', 'A photo of a snowboard')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a snowboard')"
"('This is a photo', 'A photo of a bottle')","('bottle', 'A photo of a hotdog')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a hotdog')"
"('sandwich', 'A photo of a bowl')","('bowl', 'A photo of a sandwich')","('bowl', 'A photo of a ')","('This is a photo', 'A photo of a sandwich')"
"('This is a photo', 'A photo of a cup')","('cup', 'A photo of a hotdog')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a hotdog')"
"('This is a photo', 'A photo of a cup')","('cup', 'A photo of a donut')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a donut')"
"('surfboard and person', 'A photo of a ')","('car', 'A photo of a surfboard')","('car', 'A photo of a ')","('This is a photo', 'A photo of a surfboard')"
"('person and surfboard', 'A photo of a ')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a handbag')","('handbag', 'A photo of a person')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('surfboard', 'A photo of a chair')","('chair', 'A photo of a surfboard')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a surfboard')"
"('bottle', 'A photo of a diningtable')","('diningtable', 'A photo of a bottle')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a bottle')"
"('person', 'A photo of a handbag')","('handbag', 'A photo of a person')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('bottle and sandwich', 'A photo of a ')","('cup', 'A photo of a bottle')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a bottle')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a bottle')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a bottle')"
"('chair and diningtable', 'A photo of a ')","('bowl', 'A photo of a chair')","('bowl', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('This is a photo', 'A photo of a bottle')","('bottle', 'A photo of a cup')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a cup')"
"('cake and cup', 'A photo of a ')","('car', 'A photo of a cake')","('car', 'A photo of a ')","('This is a photo', 'A photo of a cake')"
"('bed and laptop', 'A photo of a ')","('book', 'A photo of a bed')","('book', 'A photo of a ')","('This is a photo', 'A photo of a bed')"
"('surfboard and person', 'A photo of a ')","('handbag', 'A photo of a surfboard')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a surfboard')"
"('surfboard', 'A photo of a handbag')","('handbag', 'A photo of a surfboard')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a surfboard')"
"('person and surfboard', 'A photo of a ')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('bicycle and person', 'A photo of a ')","('handbag', 'A photo of a bicycle')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a bicycle')"
"('surfboard', 'A photo of a car')","('car', 'A photo of a surfboard')","('car', 'A photo of a ')","('This is a photo', 'A photo of a surfboard')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('surfboard and person', 'A photo of a ')","('handbag', 'A photo of a surfboard')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a surfboard')"
"('person and surfboard', 'A photo of a ')","('car', 'A photo of a surfboard')","('car', 'A photo of a ')","('This is a photo', 'A photo of a surfboard')"
"('This is a photo', 'A photo of a handbag')","('handbag', 'A photo of a person')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('pizza', 'A photo of a person')","('person', 'A photo of a pizza')","('person', 'A photo of a ')","('This is a photo', 'A photo of a pizza')"
"('bed', 'A photo of a book')","('book', 'A photo of a bed')","('book', 'A photo of a ')","('This is a photo', 'A photo of a bed')"
"('tennisracket and person', 'A photo of a ')","('chair', 'A photo of a tennisracket')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a tennisracket')"
"('sportsball and tennisracket', 'A photo of a ')","('chair', 'A photo of a sportsball')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a sportsball')"
"('This is a photo', 'A photo of a truck')","('truck', 'A photo of a sportsball')","('truck', 'A photo of a ')","('This is a photo', 'A photo of a sportsball')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a tennisracket')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a tennisracket')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a tennisracket')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a tennisracket')"
"('pizza and oven', 'A photo of a ')","('cup', 'A photo of a pizza')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a pizza')"
"('pizza and fork', 'A photo of a ')","('person', 'A photo of a pizza')","('person', 'A photo of a ')","('This is a photo', 'A photo of a pizza')"
"('couch and remote', 'A photo of a ')","('car', 'A photo of a couch')","('car', 'A photo of a ')","('This is a photo', 'A photo of a couch')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('tv', 'A photo of a car')","('car', 'A photo of a tv')","('car', 'A photo of a ')","('This is a photo', 'A photo of a tv')"
"('person and remote', 'A photo of a ')","('cup', 'A photo of a person')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person and tv', 'A photo of a ')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person and baseball glove', 'A photo of a ')","('handbag', 'A photo of a person')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('bench and baseball bat', 'A photo of a ')","('handbag', 'A photo of a bench')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a bench')"
"('baseballbat', 'A photo of a car')","('car', 'A photo of a baseballbat')","('car', 'A photo of a ')","('This is a photo', 'A photo of a baseballbat')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a chair')","('person', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('tv', 'A photo of a book')","('book', 'A photo of a tv')","('book', 'A photo of a ')","('This is a photo', 'A photo of a tv')"
"('bowl and oven', 'A photo of a ')","('cup', 'A photo of a bowl')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a bowl')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('book and couch', 'A photo of a ')","('diningtable', 'A photo of a book')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a book')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a clock')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a clock')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('bicycle and clock', 'A photo of a ')","('car', 'A photo of a bicycle')","('car', 'A photo of a ')","('This is a photo', 'A photo of a bicycle')"
"('person', 'A photo of a diningtable')","('diningtable', 'A photo of a person')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a wineglass')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a wineglass')"
"('suitcase and person', 'A photo of a ')","('chair', 'A photo of a suitcase')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a suitcase')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a dog')","('car', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('chair', 'A photo of a car')","('car', 'A photo of a chair')","('car', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('This is a photo', 'A photo of a diningtable')","('diningtable', 'A photo of a oven')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a oven')"
"('sink', 'A photo of a chair')","('chair', 'A photo of a sink')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a sink')"
"('sink', 'A photo of a diningtable')","('diningtable', 'A photo of a sink')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a sink')"
"('bottle and book', 'A photo of a ')","('chair', 'A photo of a bottle')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a bottle')"
"('bottle and bowl', 'A photo of a ')","('chair', 'A photo of a bottle')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a bottle')"
"('chair and bottle', 'A photo of a ')","('knife', 'A photo of a chair')","('knife', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('wineglass and chair', 'A photo of a ')","('bowl', 'A photo of a wineglass')","('bowl', 'A photo of a ')","('This is a photo', 'A photo of a wineglass')"
"('chair', 'A photo of a bowl')","('bowl', 'A photo of a chair')","('bowl', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('chair', 'A photo of a car')","('car', 'A photo of a chair')","('car', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a microwave')","('car', 'A photo of a ')","('This is a photo', 'A photo of a microwave')"
"('person and bowl', 'A photo of a ')","('cup', 'A photo of a person')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('oven and bowl', 'A photo of a ')","('chair', 'A photo of a oven')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a oven')"
"('This is a photo', 'A photo of a truck')","('truck', 'A photo of a car')","('truck', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a truck')","('truck', 'A photo of a bicycle')","('truck', 'A photo of a ')","('This is a photo', 'A photo of a bicycle')"
"('car', 'A photo of a truck')","('truck', 'A photo of a car')","('truck', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('sink and toilet', 'A photo of a ')","('cup', 'A photo of a sink')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a sink')"
"('book', 'A photo of a bottle')","('bottle', 'A photo of a book')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a book')"
"('tie', 'A photo of a truck')","('truck', 'A photo of a tie')","('truck', 'A photo of a ')","('This is a photo', 'A photo of a tie')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a truck')","('person', 'A photo of a ')","('This is a photo', 'A photo of a truck')"
"('car', 'A photo of a traffic light')","('trafficlight', 'A photo of a car')","('trafficlight', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a handbag')","('handbag', 'A photo of a bus')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a bus')"
"('car and handbag', 'A photo of a ')","('truck', 'A photo of a car')","('truck', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a handbag')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a handbag')"
"('This is a photo', 'A photo of a diningtable')","('diningtable', 'A photo of a motorcycle')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a motorcycle')"
"('sink and toilet', 'A photo of a ')","('car', 'A photo of a sink')","('car', 'A photo of a ')","('This is a photo', 'A photo of a sink')"
"('motorcycle', 'A photo of a car')","('car', 'A photo of a motorcycle')","('car', 'A photo of a ')","('This is a photo', 'A photo of a motorcycle')"
