positive_objects,negative_objects,filepath,image_id,captions
"['person', 'bicycle']","['car', 'chair', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000570834.jpg,570834,"['There is no handbag in the image. Bikes are being transported in a subway car.', 'An officer watching over bicycles in a subway cart. There is no chair in the image.', 'Several bikes are being stored in a narrow passageway.  There is no chair in the image.', 'a white and silver subway train filled with several bicycles There is no car in the image.', 'A train conductor standing next to a group of bikes. There is no handbag in the image.']"
"['person', 'car', 'truck', 'traffic light']","['chair', 'handbag', 'bus']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000292997.jpg,292997,"['There is no bus in the image. A snowy ladnscape with a car crashed into a pole', 'There is no chair in the image. A car that has slid into a light pole on a snow covered road.', 'a car crashed against a light pole in the snow. There is no handbag in the image.', 'There is no chair in the image. an image of a car in the snow that hit a pole', 'Car hit on a traffic signal in a road full of snow. There is no bus in the image.']"
"['car', 'cat', 'tv', 'refrigerator', 'book']","['person', 'chair', 'truck']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000240940.jpg,240940,"['A cat sitting on the floor watching television. There is no chair in the image.', 'a cat siting on the ground watching a tv There is no truck in the image.', 'A cat sitting on the floor watching a television. There is no person in the image.', 'A cat sitting of a TV on top of a TV stand. There is no chair in the image.', 'There is no chair in the image. A cat watches cars racing on a television.']"
"['person', 'toilet']","['chair', 'car', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000474095.jpg,474095,"['There is no handbag in the image. A man sitting on a toilet with a cigarette and beer can in hand.', 'Guy sitting on toilet smoking a cigarette.  There is no handbag in the image.', 'There is no chair in the image. A man sits on the toilet while smoking', 'There is no chair in the image. a man that is nealed down in a bathroom', 'There is no chair in the image. A man on the toilet drinking a beer and smoking a cigarette. ']"
"['person', 'toilet']","['chair', 'car', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000032817.jpg,32817,"['There is no handbag in the image. A man climbing on a toilet bowl in a closet', 'There is no chair in the image. Two men stand over the green water spilled from a toilet.', 'There is no car in the image. Two men working on and repairing a toilet', 'a man with his foot on a toilet and a man holding something in his hand There is no car in the image.', 'There is no car in the image. Two men are doing work in a bathroom.']"
"['person', 'motorcycle', 'backpack']","['car', 'chair', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000203389.jpg,203389,"['There is no car in the image. A group of young people riding motorcycles near a river.', 'A group of people riding motorcycles in the woods. There is no handbag in the image.', 'A group of men who are on motorcycles. There is no car in the image.', 'There is no chair in the image. A group of men stand around three motorcycle riders.', 'Several men stand next to other men as they sit on motorcycles. There is no car in the image.']"
"['person', 'motorcycle', 'backpack', 'handbag']","['car', 'chair', 'dining table']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000204186.jpg,204186,"['Racers riding four wheelers while a crowd watches. There is no car in the image.', 'Spectators enjoying a show of two men on four-wheelers. There is no chair in the image.', ""There is no dining table in the image. Two men ride on atv's and tilt them to the side."", 'There is no dining table in the image. Two men doing a stunt show on four wheeler ATV vehicles.', 'There is no chair in the image. A young man performing a trick on an ATV on a field.']"
"['person', 'handbag', 'cell phone']","['chair', 'car', 'backpack']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000222118.jpg,222118,"['A woman talking on a cell phone while holding luggage. There is no backpack in the image.', 'A woman on a cell phone with a bag. There is no backpack in the image.', 'There is no chair in the image. A woman is standing near a brick wall', 'A woman holding a purse and a cellphone. There is no backpack in the image.', 'There is no backpack in the image. Woman leaning on wall while talking on cell phone']"
"['tv', 'book']","['person', 'chair', 'couch']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000509260.jpg,509260,"['A old television set is displaying an old computer game in front of two bookshelves. There is no chair in the image.', 'There is no couch in the image. a small television in front of a bookshelf', 'There is no chair in the image. A t.v. with bunny ears in front of a book shelf', 'some books shelves a television and a table There is no couch in the image.', 'There is no couch in the image. A game is displayed on a television in a living room.']"
"['bottle', 'tv', 'sink', 'hair drier']","['person', 'chair', 'cup']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000239041.jpg,239041,"['A television is reflected from a bathroom mirror. There is no person in the image.', 'A bathroom with the reflection of a tv in a mirror There is no person in the image.', 'There is no chair in the image. Bathroom scene showing a television and a hair dryer.', 'A bathroom with a telivision in it and mirrors.  There is no cup in the image.', 'There is no cup in the image. A bathroom with purple walls and two mirrors.']"
['airplane'],"['person', 'truck', 'car']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000090631.jpg,90631,"['A colorful fighter jet flying through a blue sky. There is no car in the image.', 'There is no person in the image. A jet with lots of colors leaving a trail in the sky.', 'There is a jet plane that is painted multi color There is no truck in the image.', 'There is no car in the image. A colorful plane leaves a trail of smoke on a clear blue sky.', 'There is no person in the image. A mulitcolored plane is flying in the sky']"
['airplane'],"['person', 'truck', 'car']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000187745.jpg,187745,"['There is no truck in the image. a small yellow Cessna plane flying on a clear day', 'There is no person in the image. A toy plane flies through a cloudless sky. ', 'A small plane flying through a blue sky. There is no car in the image.', 'A prop plane flies in a clear sky. There is no truck in the image.', 'There is no person in the image. A yellow airplane flying in the clear sky.']"
['giraffe'],"['person', 'zebra', 'bird']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000235252.jpg,235252,"['A herd of giraffe walking along a grassy tree covered plain. There is no person in the image.', 'THREE GIRAFFES STANDING NEAR A TREE IN A FOREST. There is no person in the image.', 'There is no person in the image. A small herd of giraffe standing in a plain.', 'There is no zebra in the image. a small group of giraffes walking across a field with dried grass and trees ', 'There is no bird in the image. an image of a herd of giraffes herding in the wilderness']"
"['bench', 'dog']","['person', 'car', 'chair']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000452891.jpg,452891,"['A white dog standing on top of a wooden bench. There is no chair in the image.', 'There is no person in the image. A white dog on leash sitting on brown park bench.', 'There is no chair in the image. A white dog tied with a black leash to a bench.', 'There is no car in the image. A small white dog standing on a bench.', 'There is no chair in the image. A dog standing on a bench during the day.']"
['bus'],"['person', 'car', 'truck']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000387387.jpg,387387,"['A yellow bus that is sitting in the grass. There is no car in the image.', 'There is no truck in the image. A large yellow bus parked in some grass.', 'There is no car in the image. A school bus, parked in a rural area.', 'A school bus sitting in some overgrown grass There is no person in the image.', 'A bus parked in the weeds on a sunny day  There is no truck in the image.']"
['bus'],"['person', 'car', 'truck']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000253002.jpg,253002,"['There is no car in the image. Closeup of a logo on a blue and red bus.', 'an image of a side symbol on a bus There is no person in the image.', 'The side view of a red vehicle with a logo sign on the side of it. There is no truck in the image.', 'There is no truck in the image. A logo on a double decker bus with a lion and a sword.', 'The side of a buss with a sign on it. There is no truck in the image.']"
"['person', 'car', 'bus', 'traffic light']","['chair', 'truck', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000198928.jpg,198928,"['A woman standing next to a light pole by a street. There is no chair in the image.', 'There is no truck in the image. A woman stands next to a traffic light.', 'There is no chair in the image. The woman is standing by the stop light.', 'A woman stands next to a lamp post with a street light on it. There is no handbag in the image.', 'A woman at a crosswalk that has a green light. There is no truck in the image.']"
['sheep'],"['person', 'cow', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000364322.jpg,364322,"['There is no handbag in the image. many woolly sheep standing together in the field', 'A number of sheep gathered together looking around while standing on grass. There is no person in the image.', 'There is no handbag in the image. Sheep are standing together outside in a field', 'There is no person in the image. The sheep gathered in the meadow wait to be told where to go', 'A flock of very cute sheep in a grassy field. There is no cow in the image.']"
"['person', 'car', 'fire hydrant', 'stop sign', 'handbag']","['chair', 'truck', 'backpack']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000343496.jpg,343496,"['A person walking by stop sign at street intersection. There is no backpack in the image.', 'There is no backpack in the image. a woman walking by a stop sign while holding a bag ', 'The Pleasant Lane street corner and a woman carrying bags There is no chair in the image.', 'There is no truck in the image. The woman who has bought her groceries is crossing the street.', 'A person walking near a stop sign in a residential neighborhood. There is no backpack in the image.']"
"['car', 'truck', 'fire hydrant']","['person', 'traffic light', 'bus']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000147338.jpg,147338,"['A yellow fire hydrant with a cartoon face drawn on it. There is no traffic light in the image.', 'A fire hydrant that has been painted green on top. There is no person in the image.', 'There is no person in the image. A yellow fire hydrant with an angry face drawn on it.', 'There is no bus in the image. A water hydrant on a pavement with cars in the bay', 'There is no person in the image. a fire hydrant with a face drawn on the front']"
"['bird', 'cat']","['person', 'chair', 'bed']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000117374.jpg,117374,"['There is no chair in the image. Two cats sitting in the dirt under a tree.', 'There is no bed in the image. A couple of cats are by a tree', 'an image of two cats in a sand lot There is no bed in the image.', 'Two cats by a tree in the dirt There is no bed in the image.', 'Several cats sitting near a tree and a bird on a fence post. There is no person in the image.']"
"['bus', 'stop sign']","['person', 'car', 'truck']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000082846.jpg,82846,"['There is no truck in the image. A red trolley car driving down a parking lot.', 'A trolley car parked in a parking lot. There is no person in the image.', 'A tram like bus in a parking lot  There is no car in the image.', 'There is no person in the image. A red passenger bus is on the street.', 'A red trolley car that is sitting on pavement. There is no car in the image.']"
"['car', 'truck']","['person', 'traffic light', 'bus']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000276720.jpg,276720,"['An empty street with brick buildings and cars. There is no traffic light in the image.', 'There is no bus in the image. A intersection and a narrow street lined with stone buildings.', 'There is no person in the image. A house lined road with red trucks on the side of the street', 'There is no bus in the image. A small suburb area with a few parked red vans. ', 'A stone building with a blue door on it There is no bus in the image.']"
"['person', 'boat']","['chair', 'car', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000046497.jpg,46497,"['There is no chair in the image. Two little girls sitting on the side of a white boat.', 'Two girls sitting on device on side of a boat. There is no chair in the image.', 'Two girls are sitting on the edge of a boat looking at the water. There is no car in the image.', 'There is no car in the image. LITTLE GIRLS ARE ON THE EDGE OF A BOAT ', 'Children are sitting on the side of the boat in the water. There is no chair in the image.']"
['stop sign'],"['car', 'person', 'traffic light']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000333697.jpg,333697,"['Two street signs on the corner of a stone wall. There is no traffic light in the image.', 'Three traffic signs sit on on a corner in front of a brick wall. There is no person in the image.', 'There is no traffic light in the image. a alley way with graffiti and some signs', 'There is no traffic light in the image. Two signs that are on the side of a wall.', 'A corner with a Stop sign, a no entry sign and a one way sign in front of a brick wall with graffiti. There is no car in the image.']"
['truck'],"['person', 'car', 'traffic light']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000011615.jpg,11615,"['There is no traffic light in the image. a stack of traffic signs on a pole next to a street.', 'A variety of signs point in different directions. There is no car in the image.', 'There is no car in the image. Four signs are stacked together under two others. ', 'There is no person in the image. Many large signs stacked up on a pole.', 'A bunch of street signs hanging on a pole There is no car in the image.']"
"['train', 'traffic light']","['person', 'car', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000275727.jpg,275727,"['Yellow and grey train near platform at railway station. There is no handbag in the image.', 'A train is moving along the tracks past a traffic signal. There is no person in the image.', 'A train engine carrying carts down a track into a station. There is no car in the image.', 'There is no handbag in the image. A freight train riding on tracks through a forested area.', 'a yellow and gray train some tracks and trees There is no person in the image.']"
['train'],"['person', 'car', 'traffic light']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000241297.jpg,241297,"['A train traveling down tracks next to a lush forest. There is no car in the image.', 'A train with a gold front is going down the tracks. There is no person in the image.', 'There is no traffic light in the image. A train with a yellow front driving on a track.', 'There is no car in the image. A train with bright yellow engine on tracks beside tall leafy trees.', 'Train drives down the tracks along the treeline There is no person in the image.']"
"['person', 'train', 'traffic light', 'bench', 'tie']","['car', 'chair', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000323751.jpg,323751,"['A train is making its way down the tracks.  There is no handbag in the image.', 'There is no car in the image. A train one track away from a platform at a stop.', 'There is no car in the image. A man waiting for the next train to come.', 'There is no chair in the image. A white train with a yellow front running on rails. ', 'There is no handbag in the image. A passenger train that is traveling down railroad tracks.']"
"['car', 'train']","['person', 'truck', 'traffic light']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000014380.jpg,14380,"['There is no truck in the image. A steel truss bridge carries a roadway over a rail yard.', 'There is no truck in the image. The white bridge stretches out over the horizon as the transport train travels below it.', 'A long bridge with cars has a train going underneath. There is no truck in the image.', 'A very large bridge over lots of train tracks. There is no person in the image.', 'There is no person in the image. A car bridge going over a commuter train.']"
['train'],"['person', 'car', 'traffic light']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000368038.jpg,368038,"['A colorful train sits on the tracks in the sunshine. There is no traffic light in the image.', 'There is no car in the image. Colorful train cars are on the track next to some grass.', 'There is no person in the image. A long train filled with nothing but cabooses.', 'A large long train on a steel track. There is no person in the image.', 'There is no car in the image. A row of train colors of various colors next to trees.']"
['train'],"['person', 'car', 'traffic light']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000477623.jpg,477623,"['An orange train traveling along train tracks near a train yard. There is no car in the image.', 'There is no person in the image. Orange train engine pulling a train in a freight yard.', 'There is no traffic light in the image. A train on the tracks near a train station ', 'a close up of a train on a track with trees in the background There is no traffic light in the image.', 'There is no person in the image. A locomotive train that has train cars attached and parked on a set of train tracks.']"
"['car', 'parking meter']","['person', 'truck', 'traffic light']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000458702.jpg,458702,"['There is no person in the image. A view of a street with some trees around it.', 'These are two currently unused city parking meters. There is no truck in the image.', 'Two old street parking meters surrounded by weeds. There is no traffic light in the image.', 'The parking meter stands unused next to the street. There is no truck in the image.', 'There is no truck in the image. A parking meter near the side of the road.']"
"['person', 'truck', 'cow']","['car', 'chair', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000114907.jpg,114907,"['A lady explains the process of milking a cow. There is no handbag in the image.', 'There is no handbag in the image. A woman next to a cow is giving an explanation of milking to a crowd.', ' A woman standing in front of a cow explaining a milking machine to a group of people.  There is no handbag in the image.', 'There is no handbag in the image. A woman holding a milking attachment and standing in front of a cow, with a group of people in the audience.', 'There is no handbag in the image. Woman demonstrating equipment used in conjunction with cow.']"
['cow'],"['person', 'sheep', 'horse']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000133778.jpg,133778,"[""There is no horse in the image. A young calf drinks from its mother's udders"", 'A mother cow with a young calf feeding in a grassy area. There is no person in the image.', 'a calf suckingling on a cows utters in grass There is no horse in the image.', 'There is no person in the image. A baby cattle is being fed by its mother.', 'A brown calf drinking milk from its mother. There is no sheep in the image.']"
"['person', 'cow']","['chair', 'car', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000311392.jpg,311392,"['A black and white cow at market in her stall. There is no chair in the image.', 'A black and white cow in a barn next to a man. There is no handbag in the image.', 'There is no car in the image. A farmer inspecting cattle at a livestock auction.', 'A cow licking its side in an enclosure There is no car in the image.', 'There is no car in the image. a dairy cow standing in a stall full of hay']"
"['cat', 'chair', 'remote', 'book', 'teddy bear']","['person', 'dining table', 'couch']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000520531.jpg,520531,"['There is no dining table in the image. an image of a cat sitting on top of the desk area', 'a cat sitting on a desk next to a remote control There is no person in the image.', 'A large brown and grey cat sits on top of a desk. There is no person in the image.', 'A large calico cat sitting on a wooden table next to a remote control. There is no couch in the image.', 'There is no person in the image. A cat perches on a desk in a bedroom.']"
"['cat', 'chair', 'laptop']","['person', 'dining table', 'cup']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000078420.jpg,78420,"['There is no cup in the image. A brown and black cat laying on laptop next to a chair.', 'A cat is curled up next to a laptop computer. There is no dining table in the image.', 'A cat sleeping on the edge of a laptop computer.  There is no person in the image.', 'There is no dining table in the image. A cat curled up by the keyboard of a laptop.', 'Cat sleeping in front of a powered on laptop computer. There is no dining table in the image.']"
['cow'],"['person', 'sheep', 'horse']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000224093.jpg,224093,"['There is no horse in the image. A field with a bunch of cows grazing.', 'There is no sheep in the image. Cow graze in a field outside of a rural township.', 'several cows grazing in a grassy  open field. There is no sheep in the image.', 'There is no sheep in the image. A here of cattle grazing a field near trees.', 'There is no horse in the image. Cows grazing a on a grass field next to forest.']"
['elephant'],"['person', 'bench', 'car']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000097230.jpg,97230,"['There is no person in the image. Two elephants are eating some leaves by the road.', 'There are two elephants standing in tall brush There is no car in the image.', 'There is no bench in the image. two elephants standing in some bushes beside a trail ', 'There is no person in the image. Two elephants are facing each other on the side of a dirt road', 'Those elephants seem to be roaming in the wild. There is no person in the image.']"
"['person', 'boat', 'bird']","['chair', 'car', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000330369.jpg,330369,"['A red and white boat floating along a river. There is no handbag in the image.', 'There is no car in the image. A medium sized red boat going down a waterway.', 'There is no handbag in the image. Small red and white metal ship near a stone embankment.', 'There is no handbag in the image. A boat going through the water with a wall in back.', 'A red fishing boat moving through the water. There is no chair in the image.']"
"['person', 'tie', 'wine glass', 'cup', 'fork', 'spoon', 'chair', 'dining table', 'cell phone']","['bottle', 'bowl', 'knife']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000271116.jpg,271116,"['Two men sitting in chairs at a table with cell phones in their hands.  There is no bottle in the image.', 'Some very nicely dressed men sitting at a big table. There is no bowl in the image.', 'There is no bottle in the image. Two men dressed in suits holding their cellphones.', 'several business men in suits sitting at a table during a meeting There is no bottle in the image.', 'There is no bottle in the image. The men sit at a table with their phones in their hands.']"
"['person', 'elephant']","['chair', 'car', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000440171.jpg,440171,"['A man is sitting on the back of an elephant.  There is no car in the image.', 'A man riding on the back of a tusked elephant by a muddy river There is no handbag in the image.', 'A man riding on the back of an elephant along a dirt road. There is no chair in the image.', 'Man riding an elephant up a hill near a field. There is no chair in the image.', 'The man is riding the elephants near the water. There is no handbag in the image.']"
"['person', 'tie']","['chair', 'car', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000166768.jpg,166768,"['There is no car in the image. An elderly woman is holding onto the arm of an elderly man.', 'There is no chair in the image. An older woman standing next to an older man.', 'a couple of old people standing with each other There is no handbag in the image.', 'An older man has a woman standing next to him. There is no chair in the image.', 'There is no chair in the image. A woman holding a man by the arm, with a tie.']"
['elephant'],"['person', 'bench', 'car']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000514979.jpg,514979,"['There is no person in the image. A very large elephant standing next to a baby elephant.', 'There is no car in the image. A baby elephant stands next to an adult elephant', 'There is no car in the image. A baby elephant standing at the feet of its chained parent', 'There is no car in the image. a small elephant is standing by a large one', 'A baby elephant stands near its mother.  There is no car in the image.']"
"['person', 'bicycle', 'car', 'traffic light', 'stop sign', 'umbrella', 'handbag']","['chair', 'backpack', 'truck']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000413689.jpg,413689,"['There is no backpack in the image. Two women holding umbrellas while standing on a city street.', 'Two women under sun umbrellas wait to across an urban street There is no truck in the image.', 'two women hold umbrellas while waiting to cross the street in a city There is no truck in the image.', 'A picture of some people by the street. There is no backpack in the image.', 'There is no backpack in the image. Umbrellas are used as parasols to deter the sun on hot streets.']"
"['person', 'elephant']","['chair', 'car', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000053624.jpg,53624,"['There is no handbag in the image. A large gray elephant standing on a pool of water.', 'There is no chair in the image. An elephant is standing in the water drinking it.', 'There is no car in the image. An elephant drinking water in an enclosure at a zoo.', 'An elephant standing in water and drinking it through his trunk.  There is no handbag in the image.', 'Elephant enjoying a drink of water in zoo. There is no car in the image.']"
"['person', 'car', 'truck', 'umbrella', 'handbag']","['chair', 'backpack', 'bus']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000313588.jpg,313588,"['There is no bus in the image. The woman holding an umbrella smiles on the narrow street beside the sidewalk.', 'A woman with a purple umbrella stands on a brick street. There is no chair in the image.', 'There is no chair in the image. A smiling woman stands outside of a brick building in the rain while holding an umbrella. ', 'A woman stands on a cobblestone walkway carrying an umbrella.  There is no chair in the image.', 'There is no backpack in the image. A woman standing on a cobbled street holding a pink umbrella. ']"
"['laptop', 'keyboard', 'teddy bear']","['person', 'mouse', 'tv']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000310980.jpg,310980,"['There is no mouse in the image. A person looks at a very big computer monitor. ', 'A stuffed animal is in front of a notebook computer. There is no person in the image.', 'There is no tv in the image. A bear is sitting in front of a computer.', 'There is no mouse in the image. A teddy bear sitting in front of an open laptop computer.', 'There is no person in the image. A person who is sitting and looking up at a computer monitor. ']"
"['bed', 'book']","['person', 'chair', 'tv']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000200252.jpg,200252,"['Two green shoes lined up on a bed. There is no person in the image.', 'There is no person in the image. A pair of sneakers lined up on a bed.', 'There is no chair in the image. A pair of running shoes sit on the end of a bed. ', 'Bright green sneakers on a bed with a gingham bedspread. There is no tv in the image.', 'A pair of green sneakers on a single bed with a nightstand next to it There is no tv in the image.']"
"['person', 'umbrella', 'frisbee']","['chair', 'car', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000235241.jpg,235241,"['Woman and man playing with a disk toy outside on the beach. There is no chair in the image.', 'There is no handbag in the image. A young lady that is making a diving catch to get the frisbee. ', 'There is no chair in the image. The woman has her arms outstretched with the frisbee in front of her. ', 'some people and a woman in a pink shirt and a yellow frisbee There is no chair in the image.', 'a woman tries to catch a frisbe as a man watches on There is no handbag in the image.']"
"['person', 'frisbee']","['chair', 'car', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000009378.jpg,9378,"['Man preforming a trick with a disk toy. There is no car in the image.', 'Adult man displaying abilities using flying yellow disc. There is no car in the image.', 'A man is doing a trick with a frisbee. There is no chair in the image.', 'There is no handbag in the image. A man holding onto a yellow frisbee while having long hair.', 'A man spins a frisbee as the audience looks on. There is no chair in the image.']"
"['person', 'dog', 'frisbee']","['car', 'chair', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000357459.jpg,357459,"['There is no car in the image. A small white dog catching a green frisbee on a lush green field.', 'There is no chair in the image. A small dog trying to grab a frisbee from someone', 'Small dog waiting for green frisbee to be thrown. There is no chair in the image.', 'a small dog jumping up to reach a frisbee There is no chair in the image.', 'There is no car in the image. a little dog jumping up towards a frisbee someone is holding']"
"['person', 'frisbee']","['chair', 'car', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000533493.jpg,533493,"['Three men celebrating some kind of personal victory. There is no handbag in the image.', 'There are a group of friends laughing together and licking out there tongue There is no chair in the image.', 'Three men celebrating as they play a frisbee game. There is no car in the image.', 'There is no car in the image. Three men playing frisbee with a blue sky in background.', 'Three people are celebrating after winning a Frisbee game. There is no chair in the image.']"
"['person', 'frisbee']","['chair', 'car', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000227482.jpg,227482,"['There is no car in the image. A young man running towards a white Frisbee.', 'a man leaning over as he reaches for a white frisbee There is no car in the image.', 'a male in a gray shirt grass and a white frisbee There is no handbag in the image.', 'There is no chair in the image. A young man is catching or throwing a frisbee,', 'A smiling man catching a frisbee out of the air. There is no chair in the image.']"
"['person', 'horse']","['chair', 'car', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000214753.jpg,214753,"['Two equestrians riding their horses on the beach together. There is no car in the image.', 'There is no car in the image. THERE ARE TWO PEOPLE RIDING HORESES ON THE BEACH SHORE ', 'There is no chair in the image. Two people riding horses on the beach with waves coming in across the rocks on the shoreline.', 'Two people riding horses along the ocean beach. There is no car in the image.', 'Two riders guide their horses along a rock strewn sandy beach. There is no handbag in the image.']"
['horse'],"['person', 'car', 'truck']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000226883.jpg,226883,"['An animal grazing on a lush field of green grass. There is no person in the image.', 'The horse is grazing in the back yard of this home. There is no car in the image.', 'A horse is grazing near a building in the grass. There is no truck in the image.', 'There is no truck in the image. A horse is eating some grass next to a building and is surrounded by a fence.', 'There is no truck in the image. a horse standing beside a tree and a building']"
['horse'],"['person', 'car', 'truck']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000118209.jpg,118209,"['There is no truck in the image. a couple of horse that are next to a fence', 'There is no truck in the image. Two horses stand by a wire framed fence.', 'Two horses stand and look out beyond a fence. There is no car in the image.', 'There is no car in the image. Two horses standing behind a wire fence on the grass.', 'There is no car in the image. there are two horses standing behind a fence ']"
['horse'],"['person', 'car', 'truck']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000529105.jpg,529105,"['There is no person in the image. A brown horse laying in a field of lush vegetation.', 'A horse is laying down in a field. There is no person in the image.', 'There is no person in the image. A horse laying down on top of a lush green field.', 'A horse laying in a field enjoying the sun.  There is no truck in the image.', 'a dark horse laying on the ground by some grass  There is no person in the image.']"
"['person', 'horse', 'cow']","['chair', 'car', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000377486.jpg,377486,"['There is no car in the image. A person riding a horse in the dirt near a wall.', 'a horse with a person riding on top of it  There is no handbag in the image.', 'There is no car in the image. A man on a horse looking towards a bull.', 'There is no car in the image. A large square concrete wall, which shows people over the rim, has inside of it a pinkish cloud of dust and a fallen bull as well as two horses, the closest of which is trotting forward with a man in western gear , who is looking back at the bull.', 'There is no chair in the image. a person riding a horse on a dirt ground ']"
"['person', 'horse']","['chair', 'car', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000308545.jpg,308545,"['A little child riding on top of a white horse. There is no car in the image.', 'There is no car in the image. A young helmeted boy rides a white horse.', 'A young boy in a black jacket riding a white horse. There is no chair in the image.', 'There is no car in the image. a young girl riding a white horse in front of other people ', 'There is no handbag in the image. A young boy in riding clothes rides a horse.']"
"['person', 'bus', 'truck', 'horse']","['car', 'chair', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000454798.jpg,454798,"['There is no car in the image. there is a young boy that is riding a horse', 'A person rides a horse across an obstacle. There is no handbag in the image.', 'There is no chair in the image. A young boy rides a horse up a small ramp.', 'There is no car in the image. A boy riding on a horse that is crossing over a board.', 'a man that is sitting on top of a horse There is no chair in the image.']"
"['apple', 'orange']","['bowl', 'person', 'dining table']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000006614.jpg,6614,"['A black and white image of a lot of round objects. There is no person in the image.', 'Two apples, an orange, some grapes and peanuts. There is no person in the image.', 'a black and white photo of nuts and fruit There is no person in the image.', 'There is no person in the image. A pile of nuts in front of some assorted fruit.', 'There is no bowl in the image. Apples, grapes, an oranges and peanuts on the white surface in a picture.']"
